image_id,pred_boxes,scores,gt_boxes
4947,"[[261.98004150390625, 298.4114685058594, 269.5478515625, 306.2040100097656], [259.86920166015625, 307.990234375, 267.6435546875, 315.91351318359375], [278.3887939453125, 295.54498291015625, 287.80853271484375, 305.0596923828125], [276.4866638183594, 307.9443664550781, 284.7513122558594, 316.0239562988281], [270.2143859863281, 283.8076171875, 278.6401672363281, 292.01287841796875], [271.731689453125, 287.7779541015625, 280.5052490234375, 296.20440673828125], [267.7815856933594, 286.09381103515625, 276.3557434082031, 294.66705322265625], [279.5486755371094, 308.7342529296875, 287.2620544433594, 316.12493896484375], [261.6728210449219, 279.7904968261719, 270.9794006347656, 288.6357727050781], [262.4851379394531, 288.4111022949219, 271.7313537597656, 296.3674621582031], [269.34375, 287.95440673828125, 277.57550048828125, 296.63824462890625], [275.8387451171875, 292.2124938964844, 285.7513427734375, 301.7523498535156], [284.8392639160156, 278.484130859375, 293.3081970214844, 287.54571533203125], [259.3124084472656, 289.4538269042969, 267.7649841308594, 297.6650085449219], [272.57196044921875, 308.23858642578125, 280.35009765625, 315.97314453125], [272.49017333984375, 291.8366394042969, 281.02728271484375, 301.0295715332031], [282.34320068359375, 270.3675842285156, 290.83758544921875, 277.9477844238281], [275.6409606933594, 288.969482421875, 284.7594299316406, 298.92047119140625], [278.4551696777344, 306.687255859375, 286.7724304199219, 313.71356201171875], [260.8052062988281, 280.693359375, 282.4898376464844, 296.3304443359375], [283.0038757324219, 281.6654968261719, 292.5556335449219, 290.1482238769531], [286.8739013671875, 270.6593017578125, 295.3599853515625, 278.10076904296875], [275.0496520996094, 290.6544189453125, 290.8773498535156, 306.07684326171875], [266.394775390625, 280.48187255859375, 274.52545166015625, 288.88336181640625], [274.1919860839844, 306.67645263671875, 282.3219299316406, 313.7139892578125], [275.2930908203125, 285.90911865234375, 283.86614990234375, 295.10205078125], [268.1648864746094, 286.5075988769531, 293.4999694824219, 307.1545104980469], [285.9724426269531, 280.864013671875, 295.3063659667969, 289.07086181640625], [264.1900634765625, 284.83709716796875, 272.9576416015625, 293.8660888671875], [277.5869140625, 287.0807189941406, 290.20953369140625, 293.9836120605469], [270.4964904785156, 280.60247802734375, 279.5376281738281, 288.94744873046875], [279.2691650390625, 285.2483215332031, 288.05780029296875, 292.4582824707031], [263.6429748535156, 281.86871337890625, 272.7768859863281, 290.11224365234375], [272.5569152832031, 276.5568542480469, 282.0101013183594, 284.6661071777344], [256.6590576171875, 292.9385986328125, 264.97088623046875, 300.73974609375], [273.28509521484375, 317.7341003417969, 281.20477294921875, 325.5490417480469], [256.7629089355469, 289.2666320800781, 264.3980407714844, 297.9672546386719], [273.3512878417969, 284.4046325683594, 282.3053283691406, 292.0915222167969], [285.615234375, 274.1840515136719, 293.810546875, 280.5082092285156], [280.52716064453125, 277.4953918457031, 290.974365234375, 286.5401916503906], [279.8341369628906, 270.5146789550781, 288.1735534667969, 278.7070617675781], [259.13385009765625, 294.9509582519531, 267.701171875, 303.1113586425781], [271.1058654785156, 274.9751281738281, 283.5645446777344, 281.5865173339844], [275.0989685058594, 296.43719482421875, 284.0575256347656, 304.8372802734375]]","[0.9762800335884094, 0.9607574939727783, 0.8746331930160522, 0.7845612168312073, 0.6584675908088684, 0.4853709638118744, 0.446236789226532, 0.37882864475250244, 0.3671860098838806, 0.3467954695224762, 0.3373630940914154, 0.32577598094940186, 0.2674442529678345, 0.25675323605537415, 0.2336163967847824, 0.2291868031024933, 0.22656035423278809, 0.22504174709320068, 0.22312362492084503, 0.1978449672460556, 0.1963745653629303, 0.19330906867980957, 0.1778612732887268, 0.16614411771297455, 0.16573983430862427, 0.16104410588741302, 0.15729999542236328, 0.13304540514945984, 0.1322653889656067, 0.12970472872257233, 0.12258276343345642, 0.12197595089673996, 0.12172788381576538, 0.11284179985523224, 0.10218865424394608, 0.09953301399946213, 0.0859624370932579, 0.08546517789363861, 0.08128026872873306, 0.05877838656306267, 0.05720767006278038, 0.055775236338377, 0.05573646351695061, 0.05442260205745697]","[[261.1168212890625, 307.9693908691406, 268.32684326171875, 315.7780456542969], [263.2811279296875, 298.83746337890625, 270.4925537109375, 306.68695068359375]]"
4954,"[[330.2796325683594, 359.5989990234375, 340.4784240722656, 370.8345947265625], [330.62969970703125, 373.6978759765625, 340.7164306640625, 384.994873046875], [306.3036193847656, 277.0245361328125, 315.4538879394531, 286.36358642578125], [307.40325927734375, 280.028076171875, 316.23492431640625, 287.85736083984375], [334.9907531738281, 286.875732421875, 344.2470397949219, 295.902099609375]]","[0.9995418787002563, 0.9970859885215759, 0.6807702779769897, 0.18707779049873352, 0.06345172971487045]","[[330.3438415527344, 373.3558349609375, 340.9208679199219, 384.4017333984375], [329.40447998046875, 358.8971252441406, 340.76568603515625, 370.8844299316406]]"
4968,"[[218.55601501464844, 220.24864196777344, 227.27659606933594, 229.8061981201172], [218.10183715820312, 209.51866149902344, 225.96444702148438, 217.79481506347656], [217.7400665283203, 219.1621856689453, 225.8001251220703, 226.98338317871094], [208.04425048828125, 323.38629150390625, 216.107177734375, 330.91278076171875], [205.83526611328125, 321.45672607421875, 214.66278076171875, 329.3465576171875], [223.9263916015625, 200.6776580810547, 232.460205078125, 210.8805389404297], [208.01348876953125, 218.03793334960938, 216.07717895507812, 227.44732666015625], [207.5206756591797, 326.1817321777344, 215.4811553955078, 332.6323547363281], [218.920654296875, 213.37306213378906, 226.48294067382812, 219.66624450683594], [223.55264282226562, 198.4342803955078, 233.36734008789062, 207.45249938964844], [205.52352905273438, 197.00657653808594, 214.1524658203125, 206.56874084472656]]","[0.9823810458183289, 0.9745800495147705, 0.2792738080024719, 0.23051725327968597, 0.12718187272548676, 0.11577247828245163, 0.0870988667011261, 0.08034728467464447, 0.0663052499294281, 0.06539399176836014, 0.05450446531176567]","[[218.73524475097656, 209.3167266845703, 226.1937713623047, 217.6453094482422], [218.79893493652344, 220.07188415527344, 227.1489715576172, 229.4076385498047]]"
4971,"[[161.8305206298828, 246.30174255371094, 172.6191864013672, 258.1352844238281], [161.95989990234375, 261.3099365234375, 174.06756591796875, 275.12445068359375], [174.6112518310547, 240.21255493164062, 184.1851043701172, 250.50616455078125], [174.70675659179688, 244.3043212890625, 184.31863403320312, 255.00750732421875]]","[0.9991658926010132, 0.9879326224327087, 0.9184498190879822, 0.2390468269586563]","[[161.0, 261.0, 171.0, 271.0], [161.0, 246.0, 173.0, 258.0]]"
4999,"[[233.30503845214844, 355.02020263671875, 244.28172302246094, 366.55712890625], [248.57933044433594, 354.99627685546875, 259.467041015625, 366.32916259765625], [233.29986572265625, 368.9781188964844, 244.0323486328125, 380.8116760253906], [247.94024658203125, 327.06890869140625, 259.4255065917969, 338.96832275390625], [264.8247375488281, 340.7514953613281, 275.3397521972656, 352.3874816894531], [233.37628173828125, 341.41497802734375, 243.95187377929688, 352.80224609375], [217.99832153320312, 355.31353759765625, 228.81307983398438, 366.4798583984375], [263.6896667480469, 327.324462890625, 274.8550109863281, 338.9114990234375], [217.4088897705078, 327.6709899902344, 228.49806213378906, 339.5061340332031], [232.8222198486328, 327.0741882324219, 244.17286682128906, 339.0888366699219], [216.98092651367188, 313.78582763671875, 227.66455078125, 325.52593994140625], [247.5210418701172, 312.87371826171875, 258.9044189453125, 325.10882568359375], [248.68807983398438, 368.9571533203125, 259.4029235839844, 380.49212646484375], [218.10838317871094, 368.9679260253906, 228.74501037597656, 380.5325622558594], [233.2372283935547, 313.3903503417969, 243.9878387451172, 325.1392517089844], [264.551025390625, 354.6177673339844, 275.713623046875, 366.0238952636719], [263.0552978515625, 312.6733703613281, 274.08349609375, 324.8161926269531], [248.01705932617188, 341.76220703125, 258.207275390625, 352.85321044921875], [217.54745483398438, 342.3629150390625, 228.36508178710938, 353.6256103515625], [264.07476806640625, 368.5253601074219, 274.58612060546875, 380.0914611816406], [219.7213897705078, 299.4224548339844, 229.04493713378906, 310.4551086425781]]","[0.9996285438537598, 0.9995916485786438, 0.9995717406272888, 0.9995367527008057, 0.9995309114456177, 0.9995200634002686, 0.9994999170303345, 0.9993529915809631, 0.9993232488632202, 0.9992653727531433, 0.9992115497589111, 0.999147891998291, 0.99906986951828, 0.9990668892860413, 0.9988614320755005, 0.9987745881080627, 0.9987666606903076, 0.9986733198165894, 0.9986555576324463, 0.9984567165374756, 0.16903755068778992]","[[264.70703125, 354.3796691894531, 276.2122802734375, 366.0083923339844], [217.03387451171875, 342.1314697265625, 228.36917114257812, 353.6552734375], [263.2525329589844, 312.7705383300781, 274.6116027832031, 324.8217468261719], [263.793701171875, 368.4432373046875, 275.2451171875, 380.792724609375], [217.9861602783203, 368.7413024902344, 229.45472717285156, 380.9049377441406], [231.79031372070312, 327.6748962402344, 243.7867431640625, 339.9871520996094], [216.6549530029297, 313.6752014160156, 228.0569610595703, 325.6869812011719], [233.71311950683594, 313.6391296386719, 244.5587921142578, 325.1892395019531], [263.3759460449219, 326.89453125, 274.9534606933594, 338.85723876953125], [264.41326904296875, 340.834228515625, 275.60723876953125, 352.52545166015625], [247.80035400390625, 355.3556823730469, 259.52056884765625, 367.1982727050781], [248.54034423828125, 369.28271484375, 259.3750305175781, 381.03662109375], [216.84475708007812, 327.8060607910156, 228.21029663085938, 339.7873840332031], [247.7794647216797, 313.1115417480469, 259.18487548828125, 325.2246398925781], [217.330078125, 355.7303466796875, 228.747314453125, 367.45330810546875], [247.60748291015625, 341.5466613769531, 258.3565673828125, 353.0551452636719], [232.96311950683594, 355.40386962890625, 244.58604431152344, 367.39544677734375], [247.29827880859375, 326.8379211425781, 259.1311340332031, 339.4053649902344], [233.2216033935547, 341.2049865722656, 244.4895782470703, 352.9403381347656], [233.02484130859375, 368.93194580078125, 244.74664306640625, 381.2509765625]]"
5009,[],[],[]
5012,"[[127.11246490478516, 89.0768814086914, 137.23252868652344, 100.8597183227539], [180.85659790039062, 91.20751190185547, 190.709228515625, 102.1715316772461], [140.19924926757812, 89.41914367675781, 150.21603393554688, 101.08201599121094], [113.91852569580078, 89.0389404296875, 124.1418228149414, 100.45294189453125], [153.05296325683594, 90.30216979980469, 163.25743103027344, 101.9013671875], [194.60337829589844, 91.62725067138672, 205.0070037841797, 102.96111297607422], [166.68240356445312, 91.01376342773438, 176.63470458984375, 101.7540283203125], [101.20137023925781, 89.79720306396484, 111.60673522949219, 101.41617584228516], [411.1688232421875, 205.7550048828125, 421.5189208984375, 217.00201416015625], [180.1275177001953, 71.02619934082031, 188.50669860839844, 80.13714599609375]]","[0.9994811415672302, 0.9993535876274109, 0.9993096590042114, 0.9991174340248108, 0.99905925989151, 0.9982337951660156, 0.9977860450744629, 0.9971653819084167, 0.9964187145233154, 0.5939403176307678]","[[166.0, 92.0, 177.0, 103.0], [411.3137512207031, 204.76925659179688, 422.3677062988281, 216.83978271484375], [99.86111450195312, 90.0118637084961, 111.68208312988281, 102.47550201416016], [194.4324493408203, 91.0735855102539, 205.6425323486328, 102.76233673095703], [113.79668426513672, 89.14299011230469, 124.66588592529297, 100.79615783691406], [152.5754852294922, 90.74018096923828, 163.6664276123047, 102.47045135498047], [180.34889221191406, 90.92081451416016, 191.08934020996094, 102.4220199584961], [139.70899963378906, 89.99874114990234, 150.67198181152344, 101.66466522216797], [126.84571838378906, 89.41981506347656, 137.9735870361328, 101.29850769042969]]"
5047,"[[159.3062286376953, 325.9441223144531, 169.6547393798828, 337.4798889160156], [173.17385864257812, 326.3122863769531, 183.47393798828125, 337.6584167480469], [145.7280731201172, 326.1741027832031, 156.02696228027344, 337.5355529785156], [186.59068298339844, 326.7254638671875, 196.8971405029297, 337.89794921875], [185.1359100341797, 340.86285400390625, 195.19874572753906, 350.7808837890625]]","[0.9990406632423401, 0.9986967444419861, 0.9986599683761597, 0.9930826425552368, 0.07646544277667999]","[[187.02639770507812, 327.0438537597656, 197.25421142578125, 337.6975402832031], [145.15875244140625, 325.7350158691406, 156.230224609375, 337.5567932128906], [172.6910400390625, 326.1105651855469, 183.70327758789062, 337.7860412597656], [159.0557098388672, 325.6278381347656, 169.95140075683594, 337.5931701660156]]"
5053,"[[92.73716735839844, 290.45465087890625, 103.19163513183594, 302.199951171875], [122.37484741210938, 280.93212890625, 132.62017822265625, 292.2646484375], [109.30597686767578, 278.7431945800781, 118.83374786376953, 289.3215637207031], [106.11150360107422, 293.6933898925781, 115.7614974975586, 304.5848083496094], [95.2910385131836, 275.7718811035156, 105.42647552490234, 286.5428161621094], [117.76805877685547, 296.1239318847656, 128.1537628173828, 307.4640197753906], [80.8258285522461, 290.473388671875, 89.47026824951172, 299.25494384765625], [310.21124267578125, 448.1999816894531, 317.62982177734375, 455.0947570800781], [403.2137451171875, 169.86717224121094, 413.18572998046875, 180.9842987060547], [80.71588134765625, 271.066650390625, 89.41293334960938, 282.36187744140625]]","[0.9990621209144592, 0.999019980430603, 0.9988749623298645, 0.9985754489898682, 0.9979740977287292, 0.9945586323738098, 0.5711592435836792, 0.17558716237545013, 0.16548041999340057, 0.05612959712743759]","[[118.55200958251953, 295.40625, 129.4479522705078, 307.21185302734375], [105.92802429199219, 293.5037536621094, 115.82844543457031, 304.2736511230469], [92.72834777832031, 290.2101745605469, 104.09361267089844, 302.6343078613281], [95.27080535888672, 275.7363586425781, 105.94011688232422, 286.9794616699219], [108.89239501953125, 278.5839538574219, 119.32046508789062, 290.1800842285156], [121.85649108886719, 281.5397644042969, 132.61183166503906, 293.2336120605469]]"
5068,"[[236.0906982421875, 378.68218994140625, 247.3203125, 390.8695068359375], [221.3446044921875, 362.5534973144531, 231.83224487304688, 374.3567199707031], [207.56671142578125, 362.69232177734375, 217.90887451171875, 374.12847900390625], [221.7543182373047, 378.8684997558594, 232.43775939941406, 390.7450866699219], [208.701171875, 378.8293762207031, 219.05331420898438, 390.3684387207031], [234.98472595214844, 363.2776184082031, 245.7511444091797, 374.9971008300781], [194.8584747314453, 378.49951171875, 205.0419158935547, 389.80426025390625], [193.9408416748047, 362.7209777832031, 203.96583557128906, 373.8647766113281], [263.93048095703125, 398.8533630371094, 271.993896484375, 406.8861999511719]]","[0.9993972778320312, 0.999382734298706, 0.9993627667427063, 0.9990701079368591, 0.9990147352218628, 0.9986141920089722, 0.9982289671897888, 0.9969983100891113, 0.09621118009090424]","[[207.0, 363.0, 218.0, 374.0], [235.0, 363.0, 246.0, 374.0], [221.0, 364.0, 232.0, 375.0], [222.0, 379.0, 232.0, 389.0], [207.0, 379.0, 218.0, 388.0], [235.0, 379.0, 246.0, 389.0], [195.0, 378.0, 205.0, 387.0], [193.75, 362.7572326660156, 203.91937255859375, 373.6975402832031]]"
5074,"[[166.85877990722656, 312.7701110839844, 177.2238006591797, 324.1379699707031], [167.0384521484375, 298.201904296875, 177.0533447265625, 309.2996826171875], [166.10922241210938, 327.3470764160156, 176.3245849609375, 338.6565246582031]]","[0.9994080066680908, 0.9993669390678406, 0.9993442893028259]","[[166.49111938476562, 297.8256530761719, 177.34487915039062, 309.5592346191406], [165.8984375, 326.34307861328125, 176.626220703125, 337.86181640625], [166.1529083251953, 312.3236083984375, 177.34999084472656, 324.10400390625]]"
5075,"[[425.035888671875, 176.59002685546875, 435.08660888671875, 187.88699340820312], [410.0808410644531, 176.97930908203125, 419.7926330566406, 187.9212646484375], [409.6392822265625, 163.14471435546875, 419.83660888671875, 174.24932861328125], [410.1851806640625, 190.88536071777344, 420.545166015625, 202.3565216064453], [424.8005065917969, 190.81103515625, 435.8465881347656, 202.65737915039062], [424.802734375, 163.09332275390625, 435.12786865234375, 174.11734008789062], [431.1004638671875, 152.93124389648438, 441.59808349609375, 162.3841552734375], [405.2889709472656, 148.33541870117188, 415.9240417480469, 160.56326293945312]]","[0.99946528673172, 0.9991088509559631, 0.998805046081543, 0.9987388253211975, 0.9985987544059753, 0.9985285997390747, 0.3150721788406372, 0.05102748051285744]","[[424.5067138671875, 190.6752471923828, 435.3863525390625, 202.45005798339844], [425.2177429199219, 163.1149444580078, 435.3645324707031, 173.8582000732422], [409.5704040527344, 190.4264373779297, 420.6934509277344, 202.39588928222656], [409.030517578125, 162.7749786376953, 419.69921875, 174.16893005371094], [424.4021301269531, 176.7268524169922, 435.2753601074219, 188.5725555419922], [409.46038818359375, 176.85427856445312, 420.06011962890625, 188.1922607421875]]"
5079,"[[313.59295654296875, 322.9873046875, 323.8477783203125, 334.0283203125], [299.9553527832031, 294.0181884765625, 310.5069885253906, 306.00946044921875], [315.23828125, 295.40936279296875, 325.24847412109375, 306.85699462890625], [299.46807861328125, 308.3636474609375, 309.292724609375, 319.65130615234375], [298.8619384765625, 322.4400634765625, 308.97344970703125, 333.3739013671875], [314.7928771972656, 309.164794921875, 324.9811096191406, 320.19635009765625], [312.42120361328125, 336.63848876953125, 322.83941650390625, 348.15472412109375], [298.0985412597656, 336.4028015136719, 308.3605651855469, 347.7749328613281], [350.8419494628906, 451.1693115234375, 358.8307800292969, 459.4169921875]]","[0.99960857629776, 0.9993851184844971, 0.9992969036102295, 0.9992699027061462, 0.9992338418960571, 0.999229907989502, 0.9991488456726074, 0.9988589286804199, 0.3902977705001831]","[[312.4195251464844, 336.457763671875, 323.3049011230469, 348.518798828125], [314.6746826171875, 294.8095397949219, 325.6055908203125, 306.5663146972656], [313.947021484375, 309.25213623046875, 324.714111328125, 321.19073486328125], [298.9189147949219, 322.15838623046875, 309.4785461425781, 333.59271240234375], [313.77850341796875, 322.96282958984375, 324.2899169921875, 333.84478759765625], [298.264892578125, 335.85968017578125, 309.187744140625, 347.79449462890625], [299.31170654296875, 308.6918640136719, 309.81817626953125, 319.9440612792969], [299.8962097167969, 293.9080505371094, 311.1898498535156, 306.3468933105469]]"
5080,"[[357.7142639160156, 226.9148406982422, 367.4502258300781, 237.65809631347656], [358.26080322265625, 240.4759063720703, 368.5516357421875, 251.95054626464844], [359.1157531738281, 255.2998046875, 369.4048767089844, 266.327392578125], [342.67169189453125, 227.46511840820312, 353.23211669921875, 238.56021118164062], [343.0863037109375, 241.3925018310547, 353.9932861328125, 253.19114685058594], [342.4433288574219, 213.3900909423828, 352.5395812988281, 224.7165069580078], [344.3392028808594, 255.5245819091797, 355.2627868652344, 266.89501953125], [357.7270812988281, 213.45223999023438, 367.3044128417969, 224.19223022460938], [459.12310791015625, 30.352523803710938, 467.66546630859375, 39.533660888671875], [326.851806640625, 217.05923461914062, 336.365234375, 226.74710083007812], [324.00616455078125, 218.2072296142578, 333.64556884765625, 228.9594268798828], [324.711669921875, 227.71771240234375, 333.9329833984375, 237.56231689453125], [328.0758056640625, 206.2916259765625, 337.97845458984375, 215.82708740234375]]","[0.9995552897453308, 0.9995028972625732, 0.999382734298706, 0.9993211030960083, 0.9992684721946716, 0.9990850687026978, 0.9986886382102966, 0.9984936714172363, 0.5018569827079773, 0.49145975708961487, 0.14094343781471252, 0.12194852530956268, 0.1010843962430954]","[[357.6379089355469, 213.2095489501953, 367.8362121582031, 224.0203399658203], [357.6031494140625, 226.7226104736328, 367.95599365234375, 237.7360382080078], [343.9764709472656, 254.96897888183594, 355.1568908691406, 266.81036376953125], [357.6763610839844, 240.1907196044922, 368.6598205566406, 251.91319274902344], [358.7935485839844, 255.06112670898438, 369.3079528808594, 266.2803039550781], [342.1064147949219, 213.421630859375, 352.7535095214844, 225.0533447265625], [342.3421325683594, 227.4727325439453, 353.0635070800781, 238.9092559814453], [342.2762145996094, 241.4491424560547, 353.2538146972656, 253.6632843017578]]"
5081,"[[212.15655517578125, 403.01092529296875, 222.35595703125, 414.48834228515625], [252.8321990966797, 404.97064208984375, 262.9900817871094, 416.40655517578125], [265.8279113769531, 421.32891845703125, 276.5072326660156, 433.20733642578125], [225.07752990722656, 404.5321044921875, 235.4430694580078, 415.48291015625], [238.9644012451172, 404.798583984375, 249.0553436279297, 416.00299072265625], [279.98284912109375, 421.9519958496094, 290.23736572265625, 433.3188171386719], [266.8518981933594, 406.185546875, 276.9205627441406, 417.44439697265625], [225.27996826171875, 418.22308349609375, 235.59835815429688, 429.7020263671875], [239.0879669189453, 418.8332214355469, 249.5937042236328, 430.6938781738281], [211.03541564941406, 418.2169189453125, 221.24717712402344, 429.851806640625], [280.1722412109375, 406.9944152832031, 290.48486328125, 418.3817443847656], [252.07310485839844, 420.2400817871094, 262.6540832519531, 432.0467834472656], [278.6585388183594, 435.2792053222656, 289.7847595214844, 445.7652282714844], [32.35881423950195, 475.5472106933594, 42.304141998291016, 485.1887512207031], [266.5252990722656, 435.2545166015625, 276.0792541503906, 444.25347900390625], [248.55055236816406, 433.3634338378906, 261.3644714355469, 442.6311950683594], [238.3164520263672, 433.0722351074219, 247.89503479003906, 442.0589294433594]]","[0.999554455280304, 0.9994699358940125, 0.9994256496429443, 0.9993628859519958, 0.9993234872817993, 0.9992024302482605, 0.9991989731788635, 0.9991729855537415, 0.9989218711853027, 0.9988172054290771, 0.9985365867614746, 0.9972092509269714, 0.23723766207695007, 0.22298076748847961, 0.18403476476669312, 0.09824864566326141, 0.0705731213092804]","[[279.6817932128906, 406.93804931640625, 290.6997985839844, 418.60589599609375], [252.05947875976562, 420.33343505859375, 263.3593444824219, 432.3111572265625], [210.96209716796875, 417.84832763671875, 221.67477416992188, 429.58380126953125], [225.12684631347656, 418.68109130859375, 235.5767059326172, 429.742431640625], [266.4967041015625, 406.2247314453125, 277.3414306640625, 417.8890380859375], [239.00592041015625, 419.1109619140625, 249.92828369140625, 430.45379638671875], [225.01011657714844, 404.41033935546875, 235.56114196777344, 415.49200439453125], [279.9103698730469, 422.01513671875, 290.7375793457031, 433.49212646484375], [266.021728515625, 421.4212646484375, 276.9398193359375, 433.213623046875], [238.89886474609375, 405.0044860839844, 249.3790283203125, 416.2441101074219], [252.56373596191406, 405.4648132324219, 263.3876037597656, 417.0093688964844], [211.32223510742188, 403.83251953125, 222.21200561523438, 415.3199462890625]]"
5125,"[[191.33657836914062, 150.9271697998047, 201.77011108398438, 162.53773498535156], [204.89906311035156, 150.6600341796875, 215.2506866455078, 162.39385986328125], [219.18222045898438, 151.27662658691406, 229.01934814453125, 162.5184783935547], [177.71844482421875, 166.81385803222656, 188.0863037109375, 178.1254119873047], [176.7854766845703, 151.314697265625, 187.8576202392578, 163.15859985351562], [190.71810913085938, 166.76773071289062, 201.51589965820312, 178.268798828125], [204.3170928955078, 166.90171813964844, 214.6388397216797, 177.8334197998047], [218.4389190673828, 167.00460815429688, 228.5449676513672, 178.04135131835938], [201.26580810546875, 181.83837890625, 210.99520874023438, 192.05465698242188], [327.3969421386719, 273.4866027832031, 336.2341613769531, 281.8728332519531]]","[0.9995518326759338, 0.9994462132453918, 0.9992853999137878, 0.9985633492469788, 0.9985091090202332, 0.9983764886856079, 0.9982684850692749, 0.997822642326355, 0.0673978179693222, 0.05255476385354996]","[[177.00991821289062, 166.80320739746094, 187.91848754882812, 178.3351593017578], [218.2912139892578, 166.81719970703125, 228.8079376220703, 177.79949951171875], [176.56515502929688, 151.2019805908203, 187.980712890625, 163.37904357910156], [190.6915740966797, 167.15309143066406, 201.28981018066406, 178.0049285888672], [204.3993682861328, 166.87124633789062, 215.05506896972656, 177.930908203125], [218.8798065185547, 150.8584442138672, 229.68614196777344, 162.58348083496094], [204.591552734375, 150.66595458984375, 215.82012939453125, 162.79232788085938], [190.9962921142578, 150.86572265625, 201.8968048095703, 162.84280395507812]]"
5127,"[[107.66181182861328, 323.20599365234375, 117.64954376220703, 333.774169921875], [123.0820541381836, 335.8695983886719, 133.7467498779297, 346.7367858886719], [108.16492462158203, 336.3100280761719, 118.44312286376953, 347.3712463378906], [107.51807403564453, 310.4267272949219, 116.84188079833984, 320.5673522949219], [122.03878021240234, 309.8582763671875, 131.9944610595703, 320.46563720703125], [122.54722595214844, 322.60516357421875, 132.8417510986328, 333.3533935546875], [107.27165222167969, 296.6871337890625, 116.6435546875, 307.22344970703125], [108.28997802734375, 349.66339111328125, 118.08677673339844, 360.1693115234375], [123.17703247070312, 349.0465393066406, 133.33828735351562, 359.7350769042969], [120.99514770507812, 297.6920471191406, 130.57359313964844, 308.0328063964844], [110.31114959716797, 362.9814758300781, 119.8296890258789, 372.9487609863281], [122.3520278930664, 361.68548583984375, 132.63592529296875, 371.56103515625], [122.4060287475586, 333.353759765625, 132.6540985107422, 366.97772216796875], [106.10260009765625, 307.4029541015625, 116.77278137207031, 337.30462646484375], [120.136474609375, 287.948974609375, 128.52232360839844, 297.5718994140625]]","[0.9996306896209717, 0.9995012283325195, 0.9994235038757324, 0.9994025230407715, 0.9993670582771301, 0.9993619322776794, 0.9987314343452454, 0.9982378482818604, 0.9974120259284973, 0.996912956237793, 0.9858690500259399, 0.8671403527259827, 0.08887935429811478, 0.07015220820903778, 0.0524105578660965]","[[110.14603424072266, 362.5498046875, 119.6595687866211, 373.09124755859375], [121.92020416259766, 297.5492248535156, 131.7721710205078, 307.8052673339844], [108.76984405517578, 350.3358459472656, 119.45703887939453, 360.9499816894531], [122.70095825195312, 322.5706481933594, 133.52542114257812, 333.4880676269531], [122.23872375488281, 349.1992492675781, 133.0150146484375, 360.5285949707031], [106.96385192871094, 296.75390625, 117.1231689453125, 307.67578125], [107.06389617919922, 310.2890930175781, 116.90898895263672, 320.7063293457031], [122.03157806396484, 335.75445556640625, 133.53126525878906, 347.37567138671875], [107.46206665039062, 323.1554870605469, 117.66667175292969, 333.9292907714844], [107.8133773803711, 335.9065856933594, 118.88732147216797, 347.7769470214844], [120.92597198486328, 310.0103454589844, 131.60443115234375, 321.2742614746094]]"
5163,"[[201.64413452148438, 263.95233154296875, 210.49209594726562, 273.5362548828125], [197.77935791015625, 284.2941589355469, 205.77609252929688, 292.3357238769531], [198.2434539794922, 275.69256591796875, 206.7140655517578, 284.3636474609375], [190.5404052734375, 272.57012939453125, 198.77041625976562, 280.1746826171875], [187.6968994140625, 280.8450012207031, 196.04217529296875, 288.4326477050781], [189.2810516357422, 291.4097900390625, 197.16395568847656, 299.416015625], [189.33389282226562, 283.29669189453125, 196.9410400390625, 292.17315673828125], [200.61033630371094, 294.2591247558594, 209.2369842529297, 302.1191101074219], [277.3302917480469, 301.9507751464844, 287.3834533691406, 311.7424621582031], [197.542724609375, 281.2681884765625, 206.09521484375, 289.78009033203125], [187.40907287597656, 289.30694580078125, 196.23109436035156, 297.84234619140625], [187.95327758789062, 275.3543701171875, 196.50311279296875, 283.06842041015625], [189.52081298828125, 269.9133605957031, 197.5045166015625, 277.0629577636719], [197.17404174804688, 278.2213439941406, 205.367431640625, 286.0216979980469], [186.28421020507812, 278.0401306152344, 194.35781860351562, 286.1875305175781], [197.92994689941406, 294.4296569824219, 206.1795196533203, 302.2655944824219], [194.3305206298828, 273.07177734375, 203.16184997558594, 281.18634033203125], [193.21560668945312, 261.5558776855469, 201.11233520507812, 270.0048522949219], [197.53204345703125, 291.7527770996094, 206.3809814453125, 299.6998596191406]]","[0.9923519492149353, 0.9137433171272278, 0.8811970353126526, 0.7866425514221191, 0.6255039572715759, 0.6238969564437866, 0.39061129093170166, 0.38267478346824646, 0.3288583755493164, 0.25410863757133484, 0.24471168220043182, 0.23501978814601898, 0.2044122815132141, 0.15727102756500244, 0.12778083980083466, 0.11231258511543274, 0.10492885112762451, 0.09257347136735916, 0.08773293346166611]","[[203.0, 264.0, 211.0, 272.0], [198.0, 286.0, 205.0, 293.0], [196.0, 274.0, 204.0, 282.0]]"
