image_id,pred_boxes,scores,gt_boxes
158919,"[[146.52249, 167.15611, 414.6887, 498.27606], [383.44177, 329.58792, 511.90222, 512.0]]","[0.9754282832145692, 0.903334617614746]","[[387.52, 332.52, 512.0, 512.0], [153.70667, 171.24, 412.26666, 487.4]]"
158979,"[[112.91753, 127.44313, 399.26587, 451.49158], [280.00687, 297.1452, 506.03146, 491.01544]]","[0.9530492424964904, 0.3677393496036529]","[[152.18825, 129.0813, 512.0, 495.8802]]"
159009,"[[392.70724, 355.27243, 507.7592, 483.57224]]",[0.9481648802757264],"[[395.0, 361.0, 512.0, 483.0]]"
159088,"[[0.021629333, 153.45776, 249.37988, 400.08057]]",[0.968765914440155],"[[0.0, 159.89508, 251.2, 403.86667]]"
159137,"[[62.137894, 187.38379, 338.52386, 399.4956]]",[0.9829954504966736],"[[59.0, 192.0, 340.0, 396.0]]"
159147,"[[12.438629, 0.0, 507.24216, 491.14062]]",[0.9905154705047609],"[[48.0, 0.0, 512.0, 445.0]]"
159158,"[[92.21791, 147.81544, 423.07312, 412.1645]]",[0.9864196181297302],"[[92.0, 149.0, 433.0, 409.0]]"
159159,"[[185.73376, 83.33234, 449.27966, 401.4612]]",[0.9883538484573364],"[[175.0, 77.0, 458.0, 396.0]]"
159179,"[[130.94716, 240.49402, 217.53282, 344.53235], [165.15492, 251.29256, 338.7016, 314.99506]]","[0.5765484571456909, 0.0681244060397148]",[]
159218,"[[131.45885, 106.006226, 299.56458, 323.65204], [260.3243, 50.026695, 332.80295, 122.858055]]","[0.9272056818008424, 0.0809868946671485]","[[81.0, 97.0, 302.0, 328.0]]"
159229,"[[63.411682, 32.08532, 355.75873, 257.76752], [35.320694, 390.15973, 267.09644, 462.07532], [62.177803, 301.3635, 241.34488, 399.57938]]","[0.951050102710724, 0.0580882430076599, 0.0564970709383487]","[[74.81744, 29.237495, 357.92908, 234.91347]]"
159287,"[[9.526459, 60.828766, 507.8859, 464.8029], [1.3989716, 290.07748, 112.30094, 391.29092]]","[0.9758853316307068, 0.180662140250206]","[[0.0, 76.0, 512.0, 469.0]]"
159303,"[[62.42708, 181.53583, 365.50977, 474.60004]]",[0.987511157989502],"[[78.015335, 190.37334, 363.81332, 483.49335]]"
159359,"[[96.99194, 125.59425, 302.84155, 393.87665], [19.950165, 291.33035, 151.31656, 381.51987]]","[0.9741995334625244, 0.0566332526504993]","[[96.0, 128.0, 319.0, 388.0]]"
159373,"[[55.23108, 86.90927, 354.25406, 480.3018]]",[0.9696930646896362],"[[61.0, 93.0, 376.0, 445.0]]"
159376,"[[94.47215, 193.14066, 339.16504, 400.24142]]",[0.9752851724624634],"[[84.0, 158.0, 344.0, 408.0]]"
159417,"[[92.82872, 84.70703, 512.0, 428.76953]]",[0.9977108240127563],"[[75.0, 77.0, 512.0, 452.0]]"
159427,"[[56.925186, 101.93001, 463.7032, 492.68524]]",[0.9697309136390686],"[[88.0, 87.0, 453.0, 512.0]]"
159445,"[[3.9073334, 32.241394, 512.0, 409.38864], [43.975586, 386.281, 512.0, 512.0]]","[0.985405445098877, 0.05653952434659]","[[0.0, 0.0, 512.0, 420.8279]]"
159470,"[[132.76942, 14.278931, 491.9544, 317.91852], [0.0, 0.0, 127.8486, 397.909]]","[0.9676350355148317, 0.1622570753097534]","[[128.54666, 28.24, 477.56, 310.69333]]"
159525,"[[39.043335, 136.53825, 357.75778, 408.45532], [158.65475, 58.861084, 391.0875, 205.06458]]","[0.9780005216598512, 0.0501706264913082]","[[33.0, 121.0, 364.0, 415.0]]"
159534,"[[170.6362, 136.91689, 344.62094, 397.22955]]",[0.1263731718063354],[]
159541,"[[24.724731, 4.0485077, 459.19983, 380.2027]]",[0.995704710483551],"[[20.470232, 0.0, 444.5045, 366.3112]]"
159545,"[[241.229, 199.53973, 369.04956, 307.61258]]",[0.9658008217811584],"[[232.0, 191.0, 369.0, 308.0]]"
159609,"[[91.235504, 149.37538, 394.15424, 430.94202]]",[0.878129243850708],"[[87.0, 151.0, 381.0, 436.0]]"
159637,"[[150.56992, 237.02917, 326.5456, 440.91125]]",[0.1230256035923957],[]
159641,"[[107.61369, 112.746826, 395.38153, 309.6721]]",[0.9826229810714722],"[[103.0, 118.0, 380.0, 304.0]]"
159710,"[[124.42282, 143.32663, 313.88986, 357.26016]]",[0.9507340788841248],"[[107.0, 141.0, 316.0, 353.0]]"
159726,"[[3.25708, 300.46832, 318.60965, 509.43286]]",[0.1459856331348419],"[[15.0, 330.0, 275.0, 512.0]]"
159748,"[[153.58302, 152.45023, 452.9143, 399.20676]]",[0.9926320314407348],"[[149.99059, 146.38112, 452.89432, 400.69458]]"
159767,"[[234.5582, 161.11243, 350.4031, 281.56418]]",[0.8446852564811707],"[[217.0, 145.0, 376.0, 299.0]]"
159776,"[[230.65839, 197.70715, 334.8985, 388.73798]]",[0.8377276659011841],"[[231.0, 186.0, 326.0, 387.0]]"
159778,"[[34.98793, 73.11626, 360.43677, 420.6468]]",[0.9841600060462952],"[[37.627182, 74.860306, 370.4557, 420.80685]]"
159854,"[[187.6485, 136.97913, 445.08984, 421.48248], [5.0243683, 213.90263, 282.2754, 510.06757], [2.8270721, 9.67514, 189.40918, 192.8578]]","[0.7418914437294006, 0.3450462520122528, 0.1424682885408401]","[[0.0, 116.0, 450.0, 512.0]]"
159862,"[[83.10856, 121.98067, 338.17978, 389.91943]]",[0.9950255751609802],"[[80.0, 122.0, 329.0, 392.0]]"
159866,"[[33.519333, 44.286407, 512.0, 511.47214]]",[0.9844637513160706],"[[46.0, 0.0, 512.0, 512.0]]"
159875,"[[161.82913, 201.79152, 241.47672, 290.34726]]",[0.8650071024894714],"[[163.0, 201.0, 236.0, 292.0]]"
159886,"[[391.28445, 0.0, 509.46048, 181.74268]]",[0.140376478433609],[]
159888,"[[38.882492, 60.212723, 385.03998, 399.67627]]",[0.9919227957725524],"[[62.0, 71.0, 432.0, 394.0]]"
159890,"[[26.466858, 7.764847, 492.7964, 435.2787]]",[0.9897861480712892],"[[30.0, 0.0, 503.0, 424.0]]"
159913,"[[117.94522, 85.720245, 385.73676, 407.11954]]",[0.9935338497161864],"[[101.0, 85.0, 380.0, 418.0]]"
159916,"[[138.43735, 357.90775, 345.86624, 485.58212]]",[0.2864454984664917],"[[147.0, 365.0, 341.0, 493.0]]"
159947,"[[145.45207, 126.96365, 388.81177, 368.39395]]",[0.9852613806724548],"[[141.0, 157.0, 392.0, 390.0]]"
159950,"[[37.389885, 35.063553, 286.39066, 304.44116]]",[0.9854660034179688],"[[30.643463, 35.10241, 297.4747, 278.50714]]"
160003,"[[158.24872, 206.31743, 448.47034, 439.3321], [155.0305, 129.94223, 212.94713, 177.72263]]","[0.9858549237251282, 0.1622153520584106]","[[149.7605, 206.95271, 447.53088, 435.59564]]"
160007,"[[245.34192, 174.25015, 422.51813, 330.12512], [77.89541, 126.14355, 206.52292, 213.13147]]","[0.6429490447044373, 0.0619540698826313]","[[255.17334, 177.10667, 421.57333, 312.78665]]"
160028,"[[293.4054, 109.982574, 451.39337, 362.43536]]",[0.9414202570915222],"[[299.13333, 98.30666, 461.69333, 361.56]]"
160030,"[[241.8088, 269.69504, 401.25577, 349.83054]]",[0.797867476940155],[]
160085,"[[197.89621, 105.62896, 442.4366, 358.4298]]",[0.8812658786773682],"[[163.0, 0.0, 437.0, 338.0]]"
160119,"[[176.5694, 221.88806, 311.0691, 326.21405]]",[0.6634575724601746],[]
160124,"[[138.24718, 195.01938, 369.96942, 377.92685]]",[0.9958301186561584],"[[135.0, 195.0, 372.0, 384.0]]"
160145,"[[50.891632, 137.76956, 345.44022, 462.14865]]",[0.9972468614578248],"[[32.0, 146.0, 353.0, 462.0]]"
160182,"[[318.28607, 3.259903, 511.05377, 233.56131]]",[0.9719448089599608],"[[321.0, 0.0, 512.0, 234.0]]"
160217,"[[97.44487, 75.6039, 400.26233, 398.1007]]",[0.9943349957466124],"[[92.0, 78.0, 395.0, 396.0]]"
160280,"[[208.64743, 335.37283, 395.71054, 487.89908], [207.67671, 0.0, 491.21112, 109.3248]]","[0.929235577583313, 0.9117820262908936]","[[200.0, 333.0, 393.0, 480.0], [215.0, 0.0, 496.0, 121.0]]"
160296,"[[112.48074, 151.01106, 442.29166, 456.93365], [405.84103, 109.50174, 512.0, 456.12888]]","[0.9667329788208008, 0.2529430985450744]","[[108.0, 120.0, 512.0, 452.0]]"
160329,"[[120.052505, 185.10272, 389.33575, 431.32855]]",[0.9866308569908142],"[[122.0, 187.0, 358.0, 435.0]]"
160330,"[[69.72829, 174.86731, 312.77997, 397.6446]]",[0.9574931263923644],"[[72.0, 161.0, 308.0, 389.0]]"
160341,"[[13.052467, 0.0, 229.9957, 225.37265]]",[0.0770407691597938],[]
160352,"[[332.87915, 58.867348, 511.72772, 310.70303], [189.33453, 85.486565, 400.03754, 291.17487]]","[0.946843445301056, 0.0756472051143646]","[[342.0, 60.0, 512.0, 318.0]]"
160358,"[[100.903496, 131.68263, 293.75684, 402.479]]",[0.9573883414268494],"[[103.0, 127.0, 305.0, 394.0]]"
160367,"[[141.58672, 151.2059, 320.51556, 401.3237]]",[0.977629542350769],"[[152.0, 148.0, 322.0, 400.0]]"
160388,"[[191.90047, 203.73907, 329.76917, 350.505], [181.27664, 145.74709, 335.42453, 231.17867]]","[0.470056414604187, 0.0722172334790229]",[]
160449,"[[227.8675, 250.03549, 345.79047, 365.6503]]",[0.9596490263938904],"[[223.18666, 250.09334, 348.2, 359.74667]]"
160478,"[[62.243103, 109.07054, 512.0, 465.06726]]",[0.9969511032104492],"[[52.0, 107.0, 512.0, 466.0]]"
160495,"[[61.762352, 131.90909, 315.8425, 319.13766]]",[0.9598302245140076],"[[55.0, 139.0, 312.0, 327.0]]"
160519,"[[121.394775, 355.15982, 510.1781, 505.30032]]",[0.0705150589346885],[]
160520,"[[58.926636, 74.644226, 441.17334, 397.5902]]",[0.977501630783081],"[[55.986668, 81.53169, 440.41333, 428.7503]]"
160525,"[[248.19984, 302.4851, 504.89124, 495.51105]]",[0.6543154716491699],"[[347.0, 367.0, 504.0, 502.0]]"
160531,"[[247.94168, 3.9119415, 456.4562, 290.08087]]",[0.982241988182068],"[[249.47058, 4.451102, 453.56155, 287.88657]]"
160605,"[[219.35498, 189.126, 397.8147, 412.2952]]",[0.98425030708313],"[[221.0, 192.27917, 390.15707, 405.38715]]"
160609,"[[177.12465, 96.83211, 435.18134, 429.29883]]",[0.9895979166030884],"[[180.0, 96.0, 442.0, 427.0]]"
160635,"[[98.48015, 54.65532, 412.38306, 444.18665]]",[0.9724043011665344],"[[104.57404, 68.16251, 394.86667, 419.86667]]"
160715,"[[0.44805908, 0.0, 512.0, 504.5335]]",[0.9911128878593444],"[[0.0, 0.0, 512.0, 510.48428]]"
160740,"[[37.976852, 125.54511, 296.43414, 316.4621]]",[0.2751308679580688],"[[33.0, 122.0, 297.0, 313.0]]"
160742,"[[126.66292, 150.18419, 419.57892, 428.8407]]",[0.9757875204086304],"[[126.0, 116.0, 425.0, 449.0]]"
160770,"[[1.1529541, 0.0, 512.0, 512.0]]",[0.9227269887924194],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[101.83183, 95.21539, 393.43616, 331.10013]]",[0.9863588213920592],"[[86.0, 96.0, 393.0, 354.0]]"
160799,"[[151.55228, 118.33938, 352.86115, 355.5653]]",[0.8126264810562134],"[[157.0, 118.0, 379.0, 370.0]]"
160827,"[[361.68402, 123.63194, 512.0, 509.08618]]",[0.8667473793029785],[]
160869,"[[0.0, 0.0, 512.0, 427.67407]]",[0.9950354099273682],"[[0.0, 0.0, 512.0, 416.0]]"
160892,"[[199.84978, 140.12431, 370.3192, 320.0736]]",[0.4877794682979584],[]
160897,"[[101.75046, 122.83287, 465.70023, 464.37805]]",[0.9927229285240172],"[[114.16, 134.45334, 445.68, 448.90668]]"
160906,"[[387.5617, 0.0, 511.7212, 139.61862]]",[0.3455997109413147],"[[375.0, 0.0, 512.0, 99.0]]"
160913,"[[2.797287, 53.626587, 399.90784, 474.37848]]",[0.9665539860725404],"[[0.0, 51.0, 395.0, 466.0]]"
160957,"[[245.38312, 227.11948, 390.3064, 412.38486]]",[0.8706793189048767],"[[251.0, 237.0, 384.0, 414.0]]"
160988,"[[44.509552, 113.132774, 367.50732, 320.52676], [73.6046, 364.1486, 337.34277, 511.04147]]","[0.8881629109382629, 0.8705490231513977]","[[78.0, 343.0, 337.0, 512.0], [43.0, 116.0, 343.0, 304.0]]"
161006,"[[81.26419, 58.88005, 453.37662, 392.8697]]",[0.969634175300598],"[[86.45333, 64.99685, 441.43253, 376.30942]]"
161014,"[[147.54224, 73.73702, 294.2403, 178.73175]]",[0.1875225007534027],[]
161017,"[[393.47702, 360.592, 511.06857, 512.0]]",[0.9353212118148804],"[[390.0, 361.0, 512.0, 512.0]]"
161033,"[[216.94232, 191.69345, 373.37524, 382.83505], [113.60315, 111.09364, 143.54974, 151.47481]]","[0.9060725569725036, 0.8364270329475403]","[[218.0, 199.0, 374.0, 381.0]]"
161036,"[[77.774155, 202.31691, 369.03333, 444.43286], [342.84448, 192.96933, 511.99164, 469.8549], [0.0, 5.022087, 498.83093, 138.06934]]","[0.8995513916015625, 0.2425747364759445, 0.0598928704857826]","[[85.0, 190.0, 370.0, 448.0]]"
161155,"[[243.39636, 184.1453, 439.35522, 434.73178]]",[0.9811925888061525],"[[244.84288, 181.93715, 443.69836, 440.45264]]"
161170,"[[229.75507, 2.2873116, 341.4698, 118.785355]]",[0.601175844669342],"[[231.0, 0.0, 335.0, 117.0]]"
161185,"[[113.11296, 151.91068, 363.8136, 352.1962], [0.7339859, 0.3079071, 98.833015, 149.9724]]","[0.936844289302826, 0.8380695581436157]","[[0.0, 0.0, 104.0, 164.0], [68.0, 142.0, 363.0, 360.0]]"
161204,"[[64.93858, 146.42603, 391.71472, 396.12555]]",[0.9926687479019164],"[[67.771286, 148.99202, 384.82794, 386.45248]]"
161279,"[[0.0, 145.92175, 291.0918, 391.86102]]",[0.996674656867981],"[[4.880327, 151.09967, 283.3715, 386.53217]]"
161289,"[[351.6059, 78.37662, 508.55646, 274.43845]]",[0.7262789011001587],"[[356.0, 84.0, 512.0, 281.0]]"
161295,"[[3.113556, 45.19687, 416.37064, 479.9783]]",[0.9914811849594116],"[[0.0, 48.998047, 415.33658, 475.51843]]"
161310,"[[208.2089, 174.07214, 312.74246, 271.94247]]",[0.9504513740539552],"[[211.0, 178.0, 308.0, 270.0]]"
161311,"[[1.7168999, 286.37582, 110.96358, 468.59396]]",[0.1483610719442367],[]
161335,"[[80.435425, 156.16936, 310.78665, 403.86243], [255.2453, 226.40471, 406.16266, 415.00085]]","[0.9905632734298706, 0.0619950890541076]","[[79.06663, 160.43297, 307.28, 400.7604]]"
161373,"[[146.00699, 128.66806, 357.40662, 341.1459], [344.79572, 152.27621, 442.09937, 347.71255]]","[0.9728278517723083, 0.0955288037657737]","[[153.0, 132.58113, 357.1473, 337.71915]]"
161374,"[[201.84842, 128.74756, 380.64743, 265.1881]]",[0.9590007662773132],"[[208.0, 132.0, 370.0, 342.0]]"
161379,"[[123.62227, 86.77159, 470.6532, 384.3598]]",[0.943483293056488],"[[125.0, 42.0, 470.0, 377.0]]"
161387,"[[46.99164, 75.66852, 347.60907, 314.31894]]",[0.9897645711898804],"[[49.0, 81.0, 353.0, 318.0]]"
161414,"[[163.02168, 80.80414, 372.5103, 407.97168]]",[0.9922676682472228],"[[167.76192, 97.79347, 368.9596, 395.21622]]"
161444,"[[132.38472, 104.338455, 355.60956, 339.35645]]",[0.9323357343673706],"[[129.52, 117.34348, 354.37332, 294.7777]]"
161510,"[[163.05415, 217.72928, 270.94037, 332.4954]]",[0.9669051766395568],"[[166.12665, 222.88486, 271.18817, 326.26562]]"
161534,"[[214.8096, 86.801346, 417.21494, 411.04523]]",[0.9952141046524048],"[[207.0, 90.0, 415.0, 408.0]]"
161542,"[[72.577866, 125.20161, 234.20271, 327.8915]]",[0.0662380829453468],[]
161552,"[[0.4271698, 51.76364, 459.56073, 505.2949], [383.3835, 217.7563, 511.6329, 343.2144]]","[0.9915410876274108, 0.0636713579297065]","[[0.0, 47.0, 495.0, 512.0]]"
161560,"[[24.832504, 57.39424, 363.76678, 346.62152]]",[0.9940162897109984],"[[18.0, 44.0, 366.0, 362.0]]"
161630,"[[206.75217, 135.73393, 508.41415, 399.60022]]",[0.8792214393615723],"[[211.0, 137.0, 512.0, 407.0]]"
161652,"[[125.6814, 32.379486, 379.3503, 339.59576]]",[0.9773653745651244],"[[125.0, 46.0, 373.0, 341.0]]"
161698,"[[376.18402, 0.0, 512.0, 132.15265], [0.0, 92.07778, 115.0095, 274.6333]]","[0.8781156539916992, 0.7571438550949097]","[[0.0, 77.0, 119.0, 292.0], [366.0, 0.0, 512.0, 135.0]]"
161709,"[[147.54544, 165.51068, 376.47562, 467.29822], [83.66497, 296.35092, 136.61742, 350.30136]]","[0.9933463335037231, 0.2978129386901855]","[[155.26218, 164.36028, 369.27176, 466.77948]]"
161725,"[[4.462204, 3.8699036, 508.67743, 509.1766]]",[0.8655011653900146],"[[0.0, 0.0, 512.0, 512.0]]"
161765,"[[0.0, 60.730682, 415.5348, 509.82083]]",[0.9934355020523072],"[[0.0, 48.0, 430.0, 499.0]]"
161795,"[[218.26201, 160.4017, 395.9359, 397.1581]]",[0.9680294394493104],"[[215.0, 159.0, 414.0, 395.0]]"
161825,"[[206.92242, 203.69426, 337.3094, 337.31946]]",[0.7102530002593994],"[[228.0, 223.0, 334.0, 340.0]]"
161877,"[[48.21257, 129.94406, 261.77173, 277.97134]]",[0.9004856944084167],"[[63.203293, 146.44325, 234.77684, 267.54666]]"
161933,"[[140.9535, 148.0029, 434.81354, 351.41336]]",[0.916814923286438],"[[138.69995, 149.25163, 442.21335, 392.08]]"
161934,"[[47.295547, 39.59665, 444.4756, 512.0]]",[0.98889821767807],"[[40.733334, 29.64, 428.43692, 512.0]]"
161952,"[[119.83666, 209.59549, 271.24625, 351.32217], [222.67882, 190.08673, 341.1255, 338.86163]]","[0.8566479086875916, 0.060860950499773]","[[130.0, 215.0, 336.0, 402.0]]"
161983,"[[169.67006, 82.9021, 487.8286, 353.52664]]",[0.982804536819458],"[[181.01755, 84.112946, 485.44138, 327.0952]]"
162010,"[[81.13107, 180.85745, 307.77435, 387.251]]",[0.9046451449394226],"[[77.0, 182.0, 337.0, 385.0]]"
162016,"[[120.60921, 91.97664, 399.85602, 387.4212]]",[0.9692558646202089],"[[117.8, 113.32, 400.25333, 357.8]]"
162032,"[[176.9002, 132.78488, 389.96942, 440.00253]]",[0.9568371176719666],"[[181.0, 142.0, 391.0, 425.0]]"
162060,"[[107.34802, 50.33101, 431.38483, 354.24695]]",[0.9946413040161132],"[[109.0, 47.0, 461.0, 366.0]]"
162081,"[[34.33641, 110.11424, 324.7047, 426.62787], [225.10861, 300.04907, 377.9799, 453.4063]]","[0.9886966943740844, 0.0893219485878944]","[[29.0, 115.0, 379.0, 454.0]]"
162090,"[[179.97365, 200.0058, 430.32953, 428.0744]]",[0.9842202067375184],"[[179.0, 178.0, 448.0, 428.0]]"
162104,"[[183.87604, 270.33685, 408.6416, 441.97083]]",[0.0815340727567672],[]
162130,"[[133.75772, 89.069275, 358.0098, 324.4373]]",[0.7490522265434265],"[[139.0, 138.0, 343.0, 322.0]]"
162173,"[[160.6347, 160.81345, 427.18884, 405.67007]]",[0.9892703294754028],"[[157.0, 154.0, 428.0, 410.0]]"
162190,"[[0.0, 0.0, 512.0, 504.47693]]",[0.9874640703201294],"[[0.0, 0.0, 512.0, 503.0]]"
162197,"[[0.0, 113.5342, 136.51248, 307.7253]]",[0.9805755615234376],"[[0.0, 112.0, 120.0, 311.0]]"
162264,"[[72.0462, 79.126724, 414.8275, 416.9646]]",[0.9982979893684388],"[[46.0, 79.0, 418.0, 441.0]]"
162312,"[[122.4922, 30.719833, 375.6823, 355.732]]",[0.9960950016975404],"[[122.35946, 44.95293, 371.43292, 348.0113]]"
162317,"[[187.7034, 91.14682, 484.306, 378.97684]]",[0.9813466668128968],"[[197.73405, 92.706665, 431.46667, 363.94778]]"
162342,"[[118.81351, 121.12995, 371.22256, 360.54044]]",[0.9756526947021484],"[[110.0, 119.0, 370.0, 345.0]]"
162347,"[[113.90456, 53.645416, 382.8424, 353.09772]]",[0.9672089219093324],"[[112.88361, 52.910473, 363.37814, 361.29333]]"
162369,"[[75.93524, 113.41618, 368.20325, 375.85022]]",[0.991941213607788],"[[86.0, 110.0, 372.0, 369.0]]"
162386,"[[136.04337, 96.51059, 425.09818, 449.58987], [49.521896, 0.0, 389.0666, 138.70587]]","[0.9920598268508912, 0.5375231504440308]","[[147.0, 100.0, 428.0, 443.0], [62.0, 0.0, 372.0, 135.0]]"
162400,"[[74.93325, 126.65832, 317.27225, 310.34894]]",[0.9548493027687072],"[[75.0, 109.0, 332.0, 322.0]]"
162425,"[[155.26086, 125.7094, 356.59845, 376.0525]]",[0.899695873260498],"[[164.0, 120.0, 350.0, 375.0]]"
162437,"[[139.89273, 148.12575, 341.3782, 435.33905]]",[0.9870814681053162],"[[145.41713, 164.60814, 330.8008, 426.8666]]"
162440,"[[0.0, 352.7503, 294.49176, 511.0656]]",[0.1104350313544273],[]
162448,"[[133.32445, 150.43317, 256.23697, 281.60364]]",[0.967025637626648],"[[142.0, 156.0, 260.0, 281.0]]"
162481,"[[197.1351, 196.0323, 509.2051, 472.50812], [371.18866, 48.51838, 512.0, 268.87708]]","[0.9916303753852844, 0.054546020925045]","[[207.0, 196.0, 512.0, 465.0]]"
162537,"[[159.8624, 60.023766, 357.40445, 294.37], [203.17259, 233.47914, 317.88193, 300.638]]","[0.6312078237533569, 0.1150195300579071]","[[176.0, 61.0, 365.0, 292.0]]"
162570,"[[202.7078, 244.22182, 371.5422, 366.9834]]",[0.9827240109443665],"[[196.0, 245.0, 372.0, 364.0]]"
162621,"[[179.46695, 192.77286, 432.85867, 359.9246]]",[0.9869865775108336],"[[169.0, 193.0, 433.0, 359.0]]"
162648,"[[76.13264, 182.35472, 226.05774, 363.34265], [175.08113, 319.8649, 258.9827, 376.65085]]","[0.0988925844430923, 0.0650087893009185]",[]
162672,"[[173.76547, 45.117447, 484.48508, 318.32538]]",[0.9870607852935792],"[[195.0, 34.0, 508.0, 307.0]]"
162679,"[[21.781128, 108.76549, 410.3588, 507.77075], [6.7023277, 156.88385, 123.956314, 350.56946]]","[0.982367753982544, 0.051074244081974]","[[33.0, 126.0, 409.0, 512.0]]"
162681,"[[102.27066, 155.40294, 380.06607, 361.66315], [314.20044, 73.31831, 341.90082, 104.36438]]","[0.9902219772338868, 0.1267150640487671]","[[100.0, 156.0, 369.0, 379.0]]"
162696,"[[98.1398, 43.38925, 390.72122, 399.6777]]",[0.9885151982307434],"[[75.556755, 40.363228, 383.2462, 404.13333]]"
162713,"[[1.7906036, 16.878433, 506.9347, 406.0072]]",[0.9927940964698792],"[[0.0, 0.0, 508.0, 484.0]]"
162723,"[[183.4827, 88.9366, 424.99643, 286.8822]]",[0.92614483833313],"[[195.36406, 53.37472, 434.51288, 291.2542]]"
162737,"[[287.88028, 190.48553, 456.28043, 414.59418], [0.09591675, 237.30179, 132.04517, 398.16367], [27.321945, 173.5424, 376.82404, 419.6479]]","[0.9809224009513856, 0.9206870198249816, 0.0540923662483692]","[[2.0, 243.0, 128.0, 396.0], [287.0, 190.0, 454.0, 410.0]]"
162745,"[[98.75719, 322.68164, 303.38116, 502.17615]]",[0.0877344608306884],[]
162761,"[[145.21263, 3.9754028, 307.34888, 232.6317], [314.15305, 327.40778, 364.74924, 363.5467]]","[0.9602105617523192, 0.0520466491580009]","[[143.0, 7.0, 305.0, 225.0]]"
162770,"[[46.568344, 91.15506, 320.01508, 288.7291], [36.637604, 188.76477, 154.63744, 290.79807]]","[0.7352099418640137, 0.1878230571746826]","[[31.255013, 74.653336, 290.62668, 280.30667]]"
162772,"[[23.098038, 86.885544, 374.3864, 404.97235]]",[0.6857900619506836],"[[15.0, 59.0, 336.0, 396.0]]"
162779,"[[99.76289, 20.943062, 337.33826, 192.75879]]",[0.0513209998607635],[]
162789,"[[173.7956, 55.585197, 421.75604, 309.58508]]",[0.9346206188201904],"[[188.0, 40.0, 447.0, 350.0]]"
162799,"[[65.884766, 79.507385, 374.9284, 339.4065]]",[0.9900804162025452],"[[35.0, 70.0, 379.0, 361.0]]"
162831,"[[307.66956, 138.12296, 508.1819, 281.66565]]",[0.2557679116725921],[]
162848,"[[81.36488, 46.123383, 365.94745, 380.35046]]",[0.9933733940124512],"[[74.0, 34.0, 369.0, 386.0]]"
162873,"[[8.282227, 37.91458, 443.04938, 442.87708]]",[0.9817481637001038],"[[13.0, 51.0, 423.0, 449.0]]"
162875,"[[178.78477, 48.672363, 459.2597, 387.49942], [1.0254288, 201.48405, 139.49524, 376.9903]]","[0.9713214635849, 0.1479271054267883]","[[181.0, 36.0, 449.0, 374.0]]"
162894,"[[193.96368, 104.93315, 384.54968, 299.57343]]",[0.9952776432037354],"[[201.86266, 107.41496, 381.03802, 291.6688]]"
162898,"[[118.93328, 147.7273, 348.822, 392.39557]]",[0.9625158905982972],"[[109.0, 134.0, 375.0, 420.0]]"
162917,"[[117.21591, 61.364075, 412.53067, 366.1662]]",[0.991399884223938],"[[87.0, 56.0, 412.0, 378.0]]"
162933,"[[41.308914, 106.56056, 358.42206, 508.5824]]",[0.9902679324150084],"[[76.0, 113.0, 349.0, 504.0]]"
162979,"[[28.664139, 60.707657, 505.89832, 512.0]]",[0.9899369478225708],"[[50.0, 44.0, 494.0, 512.0]]"
162980,"[[171.08185, 105.59489, 500.3828, 312.2885]]",[0.6867893934249878],"[[176.0, 107.0, 511.0, 302.0]]"
162997,"[[109.90835, 193.18881, 313.31494, 347.0848]]",[0.9369797110557556],"[[92.0, 189.0, 338.0, 352.0]]"
163021,"[[100.168724, 201.4442, 258.71222, 321.35626], [100.454216, 107.98241, 282.18243, 211.01613]]","[0.0580643787980079, 0.0535903759300708]",[]
163048,"[[142.80136, 37.490616, 509.68564, 319.64166], [136.00552, 238.8263, 196.07104, 316.42303]]","[0.9855140447616576, 0.0570077672600746]","[[118.049225, 32.289024, 512.0, 316.99384]]"
163068,"[[293.36844, 338.38217, 371.78354, 379.4432]]",[0.4948753416538238],[]
163081,"[[160.77597, 186.3981, 386.32755, 431.44748], [9.728973, 377.04425, 426.14456, 504.60822]]","[0.8731932640075684, 0.0535141862928867]","[[126.0, 176.0, 385.0, 435.0]]"
163103,"[[61.890915, 82.140686, 329.1927, 399.29523]]",[0.9803815484046936],"[[74.0, 110.0, 332.0, 392.0]]"
163111,"[[38.158142, 233.77594, 344.13602, 434.6599]]",[0.0548157021403312],[]
163115,"[[1.9976196, 152.486, 342.51074, 439.4337]]",[0.965636432170868],"[[0.0, 150.52855, 339.58362, 440.66187]]"
163139,"[[86.896454, 73.28815, 324.84845, 306.94897]]",[0.9940622448921204],"[[109.64806, 83.19095, 324.59866, 302.606]]"
163160,"[[89.25729, 58.567245, 439.02438, 428.37305]]",[0.9920233488082886],"[[91.0, 50.0, 460.0, 419.0]]"
163199,"[[163.64136, 212.53687, 393.583, 365.72003], [146.97513, 90.29667, 386.58664, 265.78146]]","[0.950506329536438, 0.113508440554142]","[[134.0, 177.0, 374.0, 359.0]]"
163201,"[[0.0, 189.6869, 426.95932, 444.31653]]",[0.921101450920105],"[[0.0, 192.0, 419.0, 449.0]]"
163214,"[[51.864838, 17.248413, 507.66928, 487.96118]]",[0.9774043560028076],"[[44.0, 43.0, 512.0, 511.0]]"
