image_id,pred_boxes,scores,gt_boxes
159376,"[[190.4893, 186.79172, 443.15186, 396.30295]]",[0.959587335586548],"[[190.0, 153.0, 450.0, 403.0]]"
159417,"[[75.43173, 131.57954, 509.5034, 482.57062]]",[0.9961352348327636],"[[61.0, 108.0, 512.0, 483.0]]"
159427,"[[43.244904, 4.6682587, 452.89578, 376.58783], [216.61269, 348.59207, 345.80603, 490.13657]]","[0.9447439312934875, 0.2217531055212021]","[[63.0, 0.0, 428.0, 492.0]]"
159445,"[[79.860596, 88.01164, 507.7343, 457.0724]]",[0.9736056923866272],"[[78.35443, 75.172104, 512.0, 512.0]]"
159470,"[[50.244293, 126.99135, 381.9103, 414.48254], [9.793499, 407.44977, 117.15744, 511.58484]]","[0.978249967098236, 0.0722797289490699]","[[32.546665, 131.24, 381.56, 413.69333]]"
159525,"[[104.37387, 79.95239, 414.76987, 350.2947]]",[0.9699028134346008],"[[107.0, 68.0, 438.0, 362.0]]"
159534,"[[144.72827, 136.11978, 314.22687, 420.13474]]",[0.1922668069601059],[]
159541,"[[0.0, 142.8561, 407.92838, 512.0]]",[0.9968363046646118],"[[0.0, 154.6888, 402.52975, 512.0]]"
159545,"[[149.18054, 181.57954, 281.59885, 293.99615]]",[0.9736766815185548],"[[148.0, 182.0, 285.0, 299.0]]"
159609,"[[126.69255, 67.79635, 396.62274, 305.43265]]",[0.9632267355918884],"[[97.0, 51.0, 391.0, 336.0]]"
159641,"[[86.45892, 123.36017, 375.77844, 322.6202]]",[0.9728568196296692],"[[96.0, 128.0, 373.0, 314.0]]"
159710,"[[217.6325, 174.43396, 410.10663, 390.1883]]",[0.9566287994384766],"[[201.0, 176.0, 410.0, 388.0]]"
159726,"[[269.71222, 2.8111267, 511.4926, 264.48978]]",[0.1211510449647903],"[[314.0, 0.0, 512.0, 216.0]]"
159748,"[[162.79955, 135.58286, 466.01367, 391.22513], [396.46475, 184.23405, 508.9055, 480.89337]]","[0.9886589646339417, 0.0781419575214386]","[[163.99059, 134.38112, 466.89432, 388.69458]]"
159767,"[[131.8943, 166.59169, 245.7169, 292.6618]]",[0.8246420621871948],"[[112.0, 156.0, 271.0, 310.0]]"
159776,"[[209.69221, 118.38884, 312.55273, 313.5345]]",[0.8570315837860107],"[[217.0, 108.0, 312.0, 309.0]]"
159778,"[[4.1187286, 64.11633, 329.8822, 408.07797], [127.56217, 8.703205, 364.14163, 126.47409]]","[0.9754601120948792, 0.0505767948925495]","[[0.0, 61.860306, 330.4557, 407.80685]]"
159854,"[[111.80243, 220.54338, 342.06915, 510.32056], [46.875305, 18.011826, 376.74207, 232.85458]]","[0.8587613701820374, 0.0571356453001499]","[[0.0, 183.0, 351.0, 512.0]]"
159862,"[[146.04465, 87.20653, 397.2144, 355.31964]]",[0.9924986958503724],"[[163.0, 87.0, 412.0, 357.0]]"
159866,"[[117.94702, 0.029785156, 510.1789, 428.6867]]",[0.9842676520347596],"[[152.0, 0.0, 512.0, 437.0]]"
159875,"[[262.04736, 246.07248, 342.2691, 336.35648]]",[0.8233393430709839],"[[265.0, 245.0, 338.0, 336.0]]"
159888,"[[93.78256, 77.77527, 448.67258, 413.03516]]",[0.9962261915206908],"[[126.0, 84.0, 496.0, 407.0]]"
159890,"[[5.076828, 47.687958, 473.37732, 479.24002]]",[0.991280734539032],"[[0.0, 57.0, 471.0, 512.0]]"
159913,"[[95.76366, 97.852036, 355.60443, 416.45636]]",[0.9921424388885498],"[[84.0, 86.0, 363.0, 419.0]]"
159916,"[[233.92981, 295.6939, 463.49078, 433.5428]]",[0.5397314429283142],"[[257.0, 301.0, 451.0, 429.0]]"
159947,"[[128.75958, 132.60757, 374.19745, 361.22598]]",[0.9666835069656372],"[[127.0, 109.0, 378.0, 342.0]]"
159950,"[[60.377655, 218.87944, 326.91364, 498.42816]]",[0.9928709864616394],"[[59.643463, 247.49286, 326.4747, 490.89758]]"
160003,"[[107.93594, 131.4844, 407.559, 372.5648], [346.58786, 397.21442, 393.32877, 447.4104]]","[0.99403977394104, 0.0885220095515251]","[[111.46912, 138.40434, 409.2395, 367.0473]]"
160007,"[[208.64944, 197.05374, 387.11472, 361.04684], [150.0261, 227.48564, 248.7554, 337.86697], [410.5634, 2.2834625, 512.0, 107.721085]]","[0.7680532336235046, 0.0584294982254505, 0.0513139888644218]","[[219.17334, 226.21333, 385.57333, 361.89334]]"
160028,"[[241.06143, 59.76631, 394.2982, 328.47754], [259.8573, 287.6459, 298.1466, 344.20175]]","[0.9078393578529358, 0.0598714500665664]","[[247.13333, 65.44, 409.69333, 328.69333]]"
160030,"[[146.49084, 176.96188, 311.3458, 256.89938]]",[0.8613543510437012],[]
160085,"[[61.974, 138.75975, 305.78192, 397.27924]]",[0.8997700810432434],"[[63.0, 175.0, 337.0, 512.0]]"
160119,"[[162.46362, 170.40579, 307.58752, 279.26202]]",[0.6880207061767578],[]
160124,"[[109.51599, 202.65303, 340.27353, 382.34277]]",[0.9846973419189452],"[[105.0, 195.0, 342.0, 384.0]]"
160145,"[[120.11571, 68.09473, 414.88367, 387.52325]]",[0.9961322546005248],"[[126.0, 73.0, 447.0, 389.0]]"
160154,"[[123.31647, 172.5036, 229.95535, 278.97375]]",[0.4081926941871643],[]
160217,"[[112.6313, 158.38338, 413.78223, 480.44653]]",[0.9975334405899048],"[[115.0, 160.0, 418.0, 478.0]]"
160280,"[[223.94366, 0.0, 421.96826, 133.3917], [231.4087, 355.20584, 512.0, 511.67258]]","[0.9306250810623168, 0.9054349064826964]","[[224.0, 0.0, 417.0, 138.0], [239.0, 350.0, 512.0, 512.0]]"
160296,"[[65.75102, 110.70679, 428.3786, 421.8789], [3.4725266, 108.78604, 137.61429, 459.29788]]","[0.9360660314559937, 0.7258378267288208]","[[0.0, 117.0, 442.0, 449.0]]"
160329,"[[125.749176, 109.88256, 392.10403, 354.11826]]",[0.9895530939102172],"[[156.0, 105.0, 392.0, 353.0]]"
160330,"[[159.84961, 125.68659, 399.23743, 355.16428]]",[0.987978458404541],"[[165.0, 132.0, 401.0, 360.0]]"
160352,"[[411.75674, 53.931946, 512.0, 297.374], [244.99146, 86.023224, 468.7348, 291.08755]]","[0.8180485963821411, 0.0899177119135856]","[[407.0, 58.0, 512.0, 316.0]]"
160358,"[[109.53067, 106.64781, 299.69086, 368.95135]]",[0.9754695296287536],"[[105.0, 106.0, 307.0, 373.0]]"
160367,"[[154.84709, 102.36689, 338.99097, 357.10986]]",[0.9863250851631165],"[[155.0, 104.0, 325.0, 356.0]]"
160388,"[[165.72224, 173.45493, 302.43994, 325.76666], [255.75636, 336.64365, 308.3457, 373.81223]]","[0.8127690553665161, 0.2916703820228576]",[]
160449,"[[143.16829, 252.21263, 257.84863, 358.80692]]",[0.9457637667655944],"[[140.18666, 251.25333, 265.2, 360.90668]]"
160478,"[[62.974792, 97.16756, 512.0, 454.61884]]",[0.9955331087112428],"[[51.0, 97.0, 512.0, 456.0]]"
160495,"[[106.86719, 116.072784, 352.2137, 309.71317]]",[0.9252363443374634],"[[106.0, 114.0, 363.0, 302.0]]"
160519,"[[191.36569, 2.27956, 466.11838, 113.10945], [212.37611, 102.18855, 507.89984, 187.58464]]","[0.0728715807199478, 0.0525711588561534]",[]
160520,"[[40.549835, 145.42226, 421.81595, 470.63226]]",[0.9803762435913086],"[[31.586666, 115.24968, 416.01334, 462.4683]]"
160531,"[[156.7153, 194.78067, 376.35318, 489.0673]]",[0.9964723587036132],"[[165.47058, 200.11343, 369.56155, 483.5489]]"
160605,"[[182.22745, 110.17755, 357.49844, 333.12863]]",[0.9777548909187316],"[[184.0, 113.279175, 353.15707, 326.38715]]"
160609,"[[125.85043, 105.991455, 393.38962, 441.8908]]",[0.9881934523582458],"[[124.0, 111.0, 386.0, 442.0]]"
160635,"[[83.669495, 52.515472, 390.41156, 418.08826]]",[0.9682692885398864],"[[83.57404, 68.16251, 373.86667, 419.86667]]"
160715,"[[0.0, 55.963776, 512.0, 510.59134]]",[0.9877482652664183],"[[0.0, 44.51571, 512.0, 512.0]]"
160740,"[[82.0132, 85.20907, 339.28113, 280.92365]]",[0.5567399263381958],"[[76.0, 93.0, 340.0, 284.0]]"
160742,"[[133.96272, 148.15105, 421.43298, 415.1554]]",[0.9732394814491272],"[[142.0, 109.0, 441.0, 442.0]]"
160770,"[[1.1353607, 0.86343384, 508.01868, 512.0]]",[0.9305071234703064],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[103.18265, 131.90556, 388.3875, 369.5072]]",[0.9896731376647948],"[[82.0, 112.0, 389.0, 370.0]]"
160799,"[[127.85912, 131.53413, 347.15976, 385.16022]]",[0.8544431924819946],"[[133.0, 123.0, 355.0, 375.0]]"
160827,"[[4.9443436, 10.834244, 201.8439, 422.56158]]",[0.7675760984420776],[]
160869,"[[0.0, 32.68051, 512.0, 461.96436]]",[0.9965387582778932],"[[0.0, 25.0, 512.0, 445.0]]"
160892,"[[233.35364, 137.26414, 392.01013, 302.6693]]",[0.5247805714607239],[]
160897,"[[1.683136, 86.39198, 339.53506, 433.33087], [358.2424, 7.068798, 511.58865, 115.44284]]","[0.9920340180397034, 0.2261590957641601]","[[0.0, 101.45333, 328.84, 415.90668]]"
160906,"[[305.6297, 367.3752, 483.4043, 510.21304]]",[0.2634933888912201],"[[285.0, 409.0, 497.0, 512.0]]"
160913,"[[107.542435, 0.0, 508.0907, 422.02057], [54.798065, 380.4727, 512.0, 512.0]]","[0.9638384580612184, 0.0505001358687877]","[[114.0, 0.0, 512.0, 407.0]]"
160957,"[[188.23285, 192.70761, 334.94574, 372.46548]]",[0.9159879088401794],"[[195.0, 198.0, 328.0, 375.0]]"
160988,"[[115.32378, 144.37314, 435.5656, 367.02374], [141.05022, 398.458, 403.99384, 510.75482]]","[0.9184239506721495, 0.8435590863227844]","[[150.0, 377.0, 409.0, 512.0], [115.0, 150.0, 415.0, 338.0]]"
161006,"[[83.691605, 155.07445, 436.95514, 493.02515]]",[0.9673367738723756],"[[83.56747, 162.99686, 438.54666, 474.30942]]"
161014,"[[252.94379, 3.4475937, 394.6582, 99.73709]]",[0.1052167490124702],[]
161017,"[[272.04572, 0.0, 480.58392, 111.90393]]",[0.820519745349884],"[[275.0, 0.0, 512.0, 112.0]]"
161033,"[[141.85727, 222.24277, 298.24628, 408.24625]]",[0.9754595756530762],"[[134.0, 225.0, 290.0, 407.0]]"
161036,"[[161.18791, 187.8861, 446.09595, 446.72034], [75.869385, 404.88943, 172.8601, 461.53]]","[0.8993703722953796, 0.1346924901008606]","[[177.0, 182.0, 462.0, 440.0]]"
161155,"[[138.78114, 184.72864, 362.2716, 441.07117]]",[0.9921255707740784],"[[139.84288, 180.54736, 338.69836, 439.06287]]"
161185,"[[122.33949, 124.57161, 381.87842, 332.53278], [0.9431076, 0.0, 112.91192, 121.85019]]","[0.9607720971107484, 0.8626860976219177]","[[0.0, 0.0, 122.0, 141.0], [86.0, 119.0, 381.0, 337.0]]"
161204,"[[140.95224, 217.0801, 467.8505, 467.22552]]",[0.9924485683441162],"[[146.77129, 222.99202, 463.82794, 460.45248]]"
161208,"[[238.51144, 0.35775757, 510.63632, 172.86441]]",[0.4682416319847107],"[[250.0, 1.0, 512.0, 172.0]]"
161279,"[[40.80867, 168.36856, 358.31506, 422.14346]]",[0.9913881421089172],"[[67.880325, 176.09967, 346.3715, 411.53217]]"
161289,"[[28.889793, 116.37814, 261.41977, 424.52957]]",[0.5281428098678589],"[[25.0, 222.0, 258.0, 419.0]]"
161295,"[[104.49402, 56.31186, 511.33124, 504.6351]]",[0.9928783774375916],"[[102.58969, 63.998047, 512.0, 490.51843]]"
161310,"[[237.40245, 209.29019, 342.61493, 307.9963]]",[0.9486390948295592],"[[243.0, 212.0, 340.0, 304.0]]"
161335,"[[133.42784, 171.87425, 373.63348, 428.3589]]",[0.9958041310310364],"[[136.06662, 177.23958, 364.28, 417.56702]]"
161373,"[[117.14076, 61.327026, 329.38776, 270.61728], [334.646, 84.526344, 414.05255, 273.09338]]","[0.9782012701034546, 0.0847486555576324]","[[126.0, 63.58113, 330.1473, 268.71915]]"
161374,"[[122.79177, 180.35686, 302.87833, 319.0973]]",[0.9297944903373718],"[[128.0, 183.0, 290.0, 393.0]]"
161379,"[[94.086136, 67.92354, 454.00977, 425.5813]]",[0.9100335240364076],"[[104.0, 79.0, 449.0, 414.0]]"
161387,"[[156.47672, 98.155594, 463.1982, 348.14325]]",[0.9802731275558472],"[[154.0, 94.0, 458.0, 331.0]]"
161388,"[[203.4452, 41.42366, 489.6623, 385.2932]]",[0.082316868007183],[]
161414,"[[154.79636, 55.0972, 363.8157, 384.84256]]",[0.9879280924797058],"[[158.76192, 73.79347, 359.9596, 371.21622]]"
161444,"[[165.64987, 106.56557, 391.17667, 299.13647]]",[0.9252208471298218],"[[165.62666, 109.34348, 390.48, 286.7777]]"
161510,"[[146.2392, 178.33124, 251.4555, 288.5514], [403.92657, 57.45707, 510.32947, 209.62665]]","[0.9723697900772096, 0.5320536494255066]","[[402.26822, 70.00948, 512.0, 211.10747], [150.12665, 181.73438, 255.18816, 285.11514]]"
161534,"[[138.58385, 61.965103, 329.71906, 379.5683]]",[0.9850303530693054],"[[127.0, 57.0, 335.0, 375.0]]"
161552,"[[0.26393127, 1.188034, 457.8374, 481.38995], [179.91403, 303.20822, 378.44687, 499.36264]]","[0.978999137878418, 0.0743577927350997]","[[0.0, 0.0, 494.0, 473.0]]"
161560,"[[69.66052, 102.813644, 402.22784, 393.73425]]",[0.9972909092903136],"[[58.0, 86.0, 406.0, 404.0]]"
161630,"[[2.9385834, 96.87547, 307.23553, 372.82147]]",[0.7991175055503845],"[[0.0, 94.0, 304.0, 364.0]]"
161652,"[[107.63135, 38.988678, 350.63013, 336.01846]]",[0.96240234375],"[[103.0, 50.0, 351.0, 345.0]]"
161698,"[[0.0, 38.280853, 150.9202, 236.12924]]",[0.9284285306930542],"[[0.0, 29.0, 159.0, 244.0]]"
161709,"[[191.32643, 49.2601, 406.92273, 346.32687], [114.87822, 180.64282, 163.13219, 228.43484]]","[0.9933950304985046, 0.4606366455554962]","[[183.26218, 44.360268, 397.27176, 346.77948]]"
161725,"[[0.0, 0.0, 512.0, 512.0]]",[0.93624746799469],"[[0.0, 0.0, 512.0, 512.0]]"
161765,"[[43.131836, 0.039657593, 465.77167, 411.50317], [19.096497, 379.1502, 480.90665, 512.0]]","[0.9927024841308594, 0.0536113828420639]","[[7.0, 0.0, 460.0, 425.0]]"
161795,"[[116.57945, 94.91882, 302.95337, 340.11154]]",[0.9673736691474916],"[[105.0, 101.0, 304.0, 337.0]]"
161825,"[[202.5682, 239.52869, 310.1472, 355.786]]",[0.6436220407485962],"[[205.0, 236.0, 311.0, 353.0]]"
161877,"[[87.95443, 185.60144, 296.9061, 329.46234]]",[0.9484463930130004],"[[100.20329, 201.44325, 271.77682, 322.54666]]"
161933,"[[94.37947, 211.26694, 386.15332, 427.8865], [76.95351, 25.286919, 378.52393, 257.62204]]","[0.9793785214424132, 0.0581365749239921]","[[86.78667, 179.92, 390.30005, 422.74838]]"
161934,"[[78.75348, 0.0, 474.84125, 432.81262]]",[0.9945005178451538],"[[80.73333, 0.0, 468.43692, 450.36]]"
161952,"[[190.88882, 199.20636, 339.27145, 333.50513]]",[0.9232320189476012],"[[199.0, 143.0, 405.0, 330.0]]"
161983,"[[166.00102, 74.207245, 484.1997, 350.08267]]",[0.986303985118866],"[[175.01755, 75.112946, 479.44138, 318.0952]]"
162010,"[[159.37854, 207.88214, 386.55823, 411.7149]]",[0.937246799468994],"[[130.0, 209.0, 390.0, 412.0]]"
162016,"[[137.14891, 162.101, 410.63013, 444.72498]]",[0.958126664161682],"[[140.74667, 184.2, 423.2, 428.68]]"
162032,"[[207.5321, 131.68994, 428.10522, 442.05347]]",[0.9754682183265686],"[[213.0, 143.0, 423.0, 426.0]]"
162060,"[[91.00487, 82.423904, 412.3794, 387.5617]]",[0.9934096336364746],"[[63.0, 77.0, 415.0, 396.0]]"
162081,"[[119.997696, 150.71074, 397.08838, 463.87537], [55.080338, 367.39786, 200.38654, 479.53574]]","[0.9927396178245544, 0.1117730885744094]","[[51.0, 158.0, 401.0, 497.0]]"
162090,"[[87.96954, 88.78507, 334.92734, 313.05658]]",[0.9939951300621032],"[[74.0, 87.0, 343.0, 337.0]]"
162104,"[[91.46664, 145.68953, 308.8978, 329.049]]",[0.1057259887456893],[]
162130,"[[116.13007, 142.44113, 329.10022, 398.87906]]",[0.7648467421531677],"[[115.0, 213.0, 319.0, 397.0]]"
162173,"[[79.69531, 149.30006, 345.1169, 366.32733]]",[0.9807048439979552],"[[81.0, 117.0, 352.0, 373.0]]"
162190,"[[0.0, 49.538483, 512.0, 508.8093]]",[0.9777998924255372],"[[0.0, 38.0, 512.0, 512.0]]"
162264,"[[111.96678, 129.33963, 454.44647, 466.37985]]",[0.996703803539276],"[[89.0, 107.0, 461.0, 469.0]]"
162312,"[[72.59694, 113.13805, 322.45, 424.26733]]",[0.9934857487678528],"[[78.35946, 114.98871, 327.43292, 418.04706]]"
162317,"[[63.692, 56.848724, 351.45227, 349.82333]]",[0.978796124458313],"[[116.53333, 63.706665, 350.26593, 334.94778]]"
162342,"[[187.2471, 198.07712, 443.75656, 424.74643]]",[0.9757806658744812],"[[183.0, 206.0, 443.0, 432.0]]"
162347,"[[68.21623, 51.46257, 373.15985, 359.15356]]",[0.9686375856399536],"[[74.88361, 46.706665, 325.37814, 355.08954]]"
162369,"[[48.071503, 102.6494, 350.85193, 360.7343]]",[0.9927707314491272],"[[64.0, 106.0, 350.0, 365.0]]"
162386,"[[97.16092, 126.57031, 390.71017, 492.3421], [207.29576, 0.7926674, 512.0, 125.19443]]","[0.9928151369094848, 0.9462546706199646]","[[93.0, 140.0, 374.0, 483.0], [211.0, 0.0, 512.0, 121.0]]"
162400,"[[146.70326, 172.02809, 388.349, 359.59753]]",[0.9641926288604736],"[[133.0, 161.0, 390.0, 374.0]]"
162425,"[[119.14605, 80.36033, 313.7701, 332.764]]",[0.8501389026641846],"[[117.0, 76.0, 303.0, 331.0]]"
162437,"[[44.472885, 55.169632, 242.69643, 338.6808]]",[0.990606129169464],"[[54.199203, 62.133385, 239.58287, 324.39188]]"
162440,"[[226.4749, 1.6678085, 510.19385, 148.42511]]",[0.0551815815269947],[]
162448,"[[205.10184, 229.73082, 324.39908, 356.42676], [387.6414, 299.26642, 444.10342, 337.35455]]","[0.967887818813324, 0.0617018118500709]","[[207.0, 226.0, 325.0, 351.0]]"
162481,"[[0.0, 146.19907, 325.1906, 420.8215], [2.639511, 370.7567, 133.68956, 510.86896]]","[0.9858633875846864, 0.0521164201200008]","[[0.0, 151.0, 303.0, 420.0]]"
162537,"[[169.06921, 127.75608, 363.10175, 365.37027], [211.16296, 301.1189, 326.08636, 372.54407]]","[0.7062827944755554, 0.1444176286458969]","[[184.0, 133.0, 373.0, 364.0]]"
162570,"[[114.96273, 144.53174, 279.10754, 269.08444]]",[0.9864327311515808],"[[116.0, 149.0, 292.0, 268.0]]"
162621,"[[117.961334, 152.19801, 374.36374, 322.7105]]",[0.9818202257156372],"[[125.0, 156.0, 389.0, 322.0]]"
162648,"[[186.91293, 71.59583, 367.83224, 273.2683], [166.04582, 190.07927, 286.86633, 305.07812]]","[0.1456017792224884, 0.0576312206685543]",[]
162672,"[[128.37224, 41.772903, 443.23212, 311.02832], [375.5105, 0.0, 511.83026, 149.47818]]","[0.9884600639343262, 0.1377801299095153]","[[142.0, 30.0, 455.0, 303.0]]"
162679,"[[27.292099, 61.057068, 411.68933, 464.61285]]",[0.9685674905776978],"[[33.0, 56.0, 409.0, 450.0]]"
162681,"[[106.229095, 190.65901, 377.6191, 407.36847]]",[0.9815714955329896],"[[108.0, 183.0, 377.0, 406.0]]"
162696,"[[208.26436, 48.849564, 482.8537, 390.9765], [113.472595, 218.33191, 308.98187, 407.54205]]","[0.978546679019928, 0.1743073016405105]","[[201.75381, 32.866665, 509.44324, 396.63678]]"
162713,"[[32.48419, 67.32892, 510.98895, 441.17883], [251.44452, 369.84833, 512.0, 512.0]]","[0.992920219898224, 0.0548051185905933]","[[38.0, 21.0, 512.0, 512.0]]"
162723,"[[122.999245, 148.45082, 362.21564, 345.0443]]",[0.9312984943389891],"[[131.36406, 111.37472, 370.51288, 349.2542]]"
162737,"[[112.19616, 238.76572, 280.48376, 459.30844], [100.35689, 0.0, 217.25224, 118.14595]]","[0.9830396771430968, 0.9025964736938475]","[[114.0, 236.0, 281.0, 456.0], [65.0, 0.0, 211.0, 135.0]]"
162745,"[[283.01544, 1.8639374, 454.57495, 142.89836]]",[0.1019423529505729],[]
162761,"[[206.41647, 317.9425, 365.12772, 511.03748], [14.269768, 0.0, 168.935, 107.925125]]","[0.95048326253891, 0.9407451152801514]","[[200.0, 302.0, 362.0, 512.0], [13.0, 0.0, 170.0, 93.0]]"
162770,"[[111.86226, 124.96939, 397.4588, 348.48306]]",[0.8249790668487549],"[[108.25501, 132.65334, 367.62668, 338.30667]]"
162772,"[[79.558334, 223.65907, 317.31927, 383.70044], [19.512527, 51.255272, 342.6183, 278.7978]]","[0.5785893201828003, 0.1214158460497856]","[[0.0, 41.0, 304.0, 378.0]]"
162779,"[[63.247437, 0.0, 404.03714, 132.73877]]",[0.9653920531272888],"[[67.0, 0.0, 398.0, 138.0]]"
162789,"[[144.54971, 134.67798, 405.94467, 377.68945]]",[0.9738885760307312],"[[169.0, 120.0, 428.0, 430.0]]"
162799,"[[163.70204, 120.69299, 473.0274, 384.97394]]",[0.9919037222862244],"[[140.0, 113.0, 484.0, 404.0]]"
162831,"[[221.04419, 212.2451, 421.18677, 358.65625]]",[0.1636344790458679],[]
162848,"[[123.441284, 91.00958, 406.87866, 430.39368]]",[0.9969704151153564],"[[123.0, 92.0, 418.0, 444.0]]"
162873,"[[34.322296, 25.401642, 469.7831, 445.8899]]",[0.988906979560852],"[[54.0, 60.0, 464.0, 458.0]]"
162875,"[[129.9803, 44.237457, 407.38226, 375.82162]]",[0.9753255248069764],"[[139.0, 27.0, 407.0, 365.0]]"
162894,"[[200.63698, 163.2461, 388.42303, 357.97144]]",[0.993460178375244],"[[207.86266, 165.41496, 387.03802, 349.6688]]"
162898,"[[177.03377, 131.09349, 433.39648, 407.9171]]",[0.9795717597007751],"[[172.0, 129.0, 438.0, 415.0]]"
162917,"[[107.99008, 48.277267, 403.0509, 355.63287]]",[0.9895949363708496],"[[72.0, 44.0, 397.0, 366.0]]"
162933,"[[142.56897, 111.440796, 456.38226, 509.7284]]",[0.993103563785553],"[[174.0, 116.0, 447.0, 507.0]]"
162979,"[[12.3750305, 30.684555, 512.0, 512.0]]",[0.9767640829086304],"[[88.0, 57.0, 512.0, 512.0]]"
162980,"[[8.105835, 223.78885, 332.8199, 434.5236]]",[0.6989490389823914],"[[0.0, 237.0, 325.0, 432.0]]"
162997,"[[138.70145, 130.45914, 344.78976, 292.8486]]",[0.8693196773529053],"[[111.0, 129.0, 357.0, 292.0]]"
163021,"[[160.29828, 170.76181, 326.79187, 300.98773]]",[0.0685498341917991],[]
163048,"[[152.64926, 84.7164, 509.02634, 360.34915], [148.5665, 96.50583, 217.01654, 364.04834]]","[0.9791743159294128, 0.0623242892324924]","[[141.04922, 78.289024, 512.0, 362.99384]]"
163068,"[[166.5412, 298.88354, 263.00473, 343.30786]]",[0.8379126191139221],[]
163081,"[[165.29001, 129.6991, 388.3582, 369.4453]]",[0.9150582551956176],"[[176.0, 111.0, 435.0, 370.0]]"
163103,"[[115.83475, 103.91298, 388.40372, 409.58246], [126.94998, 49.35141, 231.28772, 98.98418]]","[0.9841826558113098, 0.06073484942317]","[[113.0, 117.0, 371.0, 399.0]]"
163115,"[[239.51283, 95.46231, 512.0, 365.75803]]",[0.9795485734939576],"[[242.4164, 77.33813, 512.0, 367.47147]]"
163139,"[[118.60232, 79.547104, 357.57132, 311.9234]]",[0.9960799813270568],"[[133.64807, 88.19095, 348.59866, 307.606]]"
163160,"[[142.71469, 118.24614, 486.37918, 478.82855]]",[0.99334716796875],"[[125.0, 121.0, 494.0, 490.0]]"
163199,"[[173.49585, 146.32304, 395.4748, 321.3623]]",[0.8794423937797546],"[[144.0, 159.0, 384.0, 341.0]]"
163201,"[[0.48190308, 137.12064, 455.9685, 387.26413], [5.866638, 380.8487, 442.14465, 508.40503]]","[0.9530249834060668, 0.0751753076910972]","[[7.0, 135.0, 444.0, 392.0]]"
163214,"[[2.9752502, 0.0, 512.0, 422.0212], [232.07881, 378.10254, 512.0, 512.0]]","[0.9791075587272644, 0.0570404566824436]","[[22.0, 0.0, 512.0, 443.0]]"
163224,"[[137.80675, 97.51457, 323.71906, 339.9193], [85.041534, 327.2295, 250.98993, 425.09772]]","[0.936584174633026, 0.0666618272662162]","[[133.0, 69.0, 331.0, 354.0]]"
163225,"[[146.65167, 0.0, 504.26697, 314.27844]]",[0.6785714626312256],"[[161.0, 0.0, 512.0, 317.0]]"
163234,"[[195.78813, 270.1342, 317.56525, 392.0297]]",[0.9746525287628174],"[[200.0874, 269.76218, 318.1192, 392.07486]]"
147478,[],[],"[[110.0, 175.0, 341.0, 512.0]]"
148014,[],[],"[[218.0, 154.0, 329.0, 292.0]]"
148376,[],[],"[[208.0, 229.0, 344.0, 321.0]]"
148499,[],[],"[[0.0, 2.0, 491.0, 441.0]]"
149091,[],[],"[[351.0, 2.0, 512.0, 249.0]]"
149933,[],[],"[[0.0, 10.973235, 512.0, 512.0]]"
151381,[],[],"[[52.453335, 61.621483, 512.0, 512.0]]"
151520,[],[],"[[0.0, 261.0, 147.0, 396.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[285.0, 291.0, 406.0, 424.0]]"
153884,[],[],"[[36.0, 359.0, 300.0, 512.0]]"
154589,[],[],"[[0.0, 0.0, 101.0, 296.0]]"
154610,[],[],"[[74.0, 0.0, 512.0, 440.0]]"
155003,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
155814,[],[],"[[175.0, 38.0, 449.0, 280.0]]"
156194,[],[],"[[128.0, 138.0, 301.0, 297.0]]"
156409,[],[],"[[25.426666, 214.3649, 257.8835, 476.08]]"
158295,[],[],"[[0.0, 110.0, 164.0, 409.0]]"
158996,[],[],"[[214.0, 0.0, 364.0, 136.0]]"
159127,[],[],"[[101.55615, 40.626667, 346.48428, 345.32922]]"
160185,[],[],"[[125.0, 250.0, 269.0, 393.0]]"
160348,[],[],"[[50.0, 368.0, 128.0, 483.0]]"
161258,[],[],"[[129.0, 152.0, 291.0, 373.0]]"
161278,[],[],"[[182.0, 35.0, 298.0, 157.0]]"
161460,[],[],"[[185.0, 287.0, 389.0, 449.0]]"
161767,[],[],"[[190.0, 146.0, 390.0, 280.0]]"
162671,[],[],"[[0.0, 0.0, 254.0, 279.0]]"
