image_id,pred_boxes,scores,gt_boxes
159158,"[[121.033554, 131.57733, 442.72223, 393.9065]]",[0.9888779520988464],"[[110.0, 135.0, 451.0, 395.0]]"
159159,"[[119.32535, 106.06209, 388.6444, 428.97955]]",[0.988923192024231],"[[105.0, 109.0, 388.0, 428.0]]"
159179,"[[160.06189, 231.49115, 289.843, 338.82135]]",[0.4065547287464142],[]
159218,"[[139.97298, 151.71373, 314.47528, 366.38092], [271.1072, 97.3327, 344.75278, 168.09705]]","[0.94626647233963, 0.0559949316084384]","[[92.0, 143.0, 313.0, 374.0]]"
159229,"[[148.8937, 117.994705, 442.53036, 336.3249], [147.37323, 386.74768, 326.70517, 475.20667]]","[0.9558901190757751, 0.0910313501954078]","[[161.81743, 113.237495, 444.92908, 318.91348]]"
159287,"[[22.432846, 40.998825, 512.0, 420.76447], [2.3770828, 105.89991, 131.33356, 195.03906]]","[0.98937726020813, 0.0820209756493568]","[[21.0, 30.0, 512.0, 423.0]]"
159303,"[[176.85197, 198.51106, 478.32538, 490.13904], [307.03503, 0.0, 480.75525, 174.118]]","[0.9876656532287598, 0.0979882851243019]","[[184.18666, 204.37334, 469.98468, 497.49335]]"
159316,"[[159.20438, 82.55775, 260.30484, 164.35516]]",[0.1181124001741409],[]
159359,"[[116.463264, 161.2045, 314.7425, 419.0275], [25.221298, 168.49715, 163.37517, 258.83203]]","[0.9615874290466307, 0.0719206035137176]","[[111.0, 162.0, 334.0, 422.0]]"
159373,"[[119.10454, 67.190186, 432.87817, 450.57758]]",[0.9805439114570618],"[[115.0, 102.0, 430.0, 454.0]]"
159376,"[[163.41733, 145.1032, 402.73093, 366.1916]]",[0.9846654534339904],"[[161.0, 143.0, 421.0, 393.0]]"
159417,"[[13.264084, 101.351776, 456.96613, 450.20474]]",[0.9977586269378662],"[[0.0, 97.0, 461.0, 472.0]]"
159427,"[[7.7703094, 18.718018, 401.86462, 401.79044], [180.84926, 399.66885, 305.03842, 511.73697]]","[0.942393124103546, 0.2742418944835663]","[[24.0, 1.0, 389.0, 512.0]]"
159445,"[[8.167084, 46.03102, 512.0, 413.9552], [388.3326, 411.5804, 512.0, 511.36606]]","[0.970660388469696, 0.7770357728004456]","[[2.3544297, 30.172102, 512.0, 512.0]]"
159470,"[[68.01573, 46.676895, 420.4864, 334.28894], [388.00842, 55.98456, 509.5359, 473.37274]]","[0.972571611404419, 0.0807628482580185]","[[73.44, 44.24, 422.45334, 326.69333]]"
159525,"[[88.078354, 82.06856, 402.386, 349.3673], [53.812088, 369.85092, 459.63458, 512.0]]","[0.9665497541427612, 0.0607314147055149]","[[82.0, 66.0, 413.0, 360.0]]"
159534,"[[149.01555, 174.64133, 322.12207, 426.9587]]",[0.084364004433155],[]
159541,"[[0.0, 48.71663, 410.5371, 430.2516]]",[0.9965875148773192],"[[0.0, 53.6888, 405.52975, 430.179]]"
159545,"[[227.09293, 150.48378, 353.05392, 262.48773]]",[0.9644069075584412],"[[219.0, 144.0, 356.0, 261.0]]"
159609,"[[140.38382, 150.10025, 364.66772, 382.3475]]",[0.9640122652053832],"[[70.0, 140.0, 364.0, 425.0]]"
159637,"[[102.19524, 127.5553, 276.47675, 333.143], [169.5785, 328.67572, 313.00055, 452.4198]]","[0.1249479129910469, 0.0993062630295753]",[]
159641,"[[46.236588, 102.414856, 339.0899, 301.87582]]",[0.9874189496040344],"[[60.0, 108.0, 337.0, 294.0]]"
159710,"[[188.10611, 195.3999, 374.02676, 412.78796]]",[0.9620785117149352],"[[174.0, 194.0, 383.0, 406.0]]"
159726,"[[1.5081177, 3.0815887, 271.63074, 231.51082]]",[0.1534340381622314],"[[0.0, 0.0, 223.0, 175.0]]"
159748,"[[108.543976, 45.82374, 418.49887, 292.33136]]",[0.98810613155365],"[[114.990585, 39.305416, 417.89432, 293.6189]]"
159767,"[[238.71173, 171.77934, 355.74103, 288.62708], [230.3134, 260.57117, 396.12305, 357.69464]]","[0.9535740613937378, 0.0599948726594448]","[[219.0, 153.0, 378.0, 307.0]]"
159776,"[[121.9534, 117.35228, 226.03827, 321.93713], [194.12518, 136.06473, 381.19763, 351.69864]]","[0.8162286281585693, 0.0671171993017196]","[[124.0, 119.0, 219.0, 320.0]]"
159778,"[[117.54115, 117.81221, 448.62512, 460.67902], [151.67862, 396.39926, 317.5665, 481.16318]]","[0.9792099595069884, 0.0529206283390522]","[[116.54432, 115.19315, 449.37283, 461.1397]]"
159854,"[[107.45448, 0.0, 395.61792, 271.07816], [142.03188, 282.0456, 452.22217, 494.097], [363.31616, 16.594269, 512.0, 308.65128], [1.9562912, 259.20407, 153.40762, 490.04214]]","[0.8109821677207947, 0.1073097139596939, 0.0646233484148979, 0.0644905865192413]","[[124.0, 0.0, 512.0, 291.0]]"
159862,"[[70.29541, 169.0629, 332.66635, 439.54678]]",[0.9957730174064636],"[[75.0, 170.0, 324.0, 440.0]]"
159866,"[[62.485794, 50.64435, 512.0, 512.0]]",[0.9830664396286012],"[[75.0, 27.0, 512.0, 512.0]]"
159875,"[[235.0899, 160.87114, 314.45715, 249.34431], [165.50063, 166.32886, 268.1846, 265.9547]]","[0.880477249622345, 0.0578473880887031]","[[238.0, 160.0, 311.0, 251.0]]"
159888,"[[94.08243, 140.30887, 448.17624, 477.7825], [342.72153, 232.97191, 512.0, 512.0]]","[0.9961692690849304, 0.0593722201883792]","[[125.0, 148.0, 495.0, 471.0]]"
159890,"[[0.21899414, 85.858505, 457.27258, 502.3062]]",[0.9943526983261108],"[[0.0, 90.0, 458.0, 512.0]]"
159913,"[[120.9657, 154.38559, 392.3797, 468.94144]]",[0.9914509654045104],"[[123.0, 154.0, 402.0, 487.0]]"
159916,"[[92.18152, 110.68773, 305.63705, 255.49556]]",[0.4389596283435821],"[[102.0, 118.0, 296.0, 246.0]]"
159947,"[[162.54984, 168.78079, 392.82224, 396.2158]]",[0.9743328094482422],"[[149.0, 148.0, 400.0, 381.0]]"
159950,"[[177.92915, 33.537216, 432.38947, 300.52673]]",[0.9915013313293456],"[[162.52528, 35.10241, 429.35654, 278.50714]]"
160003,"[[115.51364, 104.01189, 412.28867, 336.4961], [358.6112, 367.4365, 401.18726, 412.15762]]","[0.989333152770996, 0.1322340965270996]","[[119.46912, 106.40434, 417.2395, 335.0473]]"
160007,"[[253.09857, 233.60683, 427.78412, 393.57306]]",[0.5627850890159607],"[[264.17334, 233.10667, 430.57333, 368.78665]]"
160028,"[[301.13895, 88.0226, 456.2639, 337.27722]]",[0.86579829454422],"[[307.13333, 92.44, 469.69333, 355.69333]]"
160030,"[[260.2489, 163.9413, 424.13275, 247.74992]]",[0.6864386796951294],[]
160085,"[[12.958763, 203.37605, 243.62527, 452.5855], [37.959534, 382.5239, 318.9489, 510.92404]]","[0.9000350832939148, 0.0506682805716991]","[[22.0, 236.0, 296.0, 512.0]]"
160090,"[[29.873566, 103.55301, 124.482285, 224.43356]]",[0.9224748611450196],"[[28.0, 108.0, 118.0, 239.0]]"
160119,"[[120.2188, 158.48059, 265.41147, 267.06702]]",[0.6873276233673096],[]
160124,"[[198.43365, 215.29443, 428.47144, 400.04016]]",[0.9836965203285216],"[[194.0, 212.0, 431.0, 401.0]]"
160145,"[[121.255035, 76.31912, 418.452, 400.9552]]",[0.9970533847808838],"[[109.0, 82.0, 430.0, 398.0]]"
160182,"[[346.50342, 248.32492, 511.57043, 488.5159]]",[0.9795759916305542],"[[350.0, 248.0, 512.0, 488.0]]"
160217,"[[101.570465, 153.747, 407.07202, 479.88812]]",[0.9971743822097778],"[[103.0, 160.0, 406.0, 478.0]]"
160280,"[[169.19872, 0.0, 370.22748, 112.65482], [180.9081, 323.97943, 473.41522, 511.1941]]","[0.9197657704353333, 0.8967612385749817]","[[172.0, 0.0, 365.0, 116.0], [187.0, 328.0, 468.0, 512.0]]"
160296,"[[101.51466, 163.22244, 396.48193, 462.48978], [386.83774, 166.14865, 511.3231, 508.2947]]","[0.9819115400314332, 0.5371275544166565]","[[90.0, 171.0, 512.0, 503.0]]"
160329,"[[123.31767, 127.01047, 390.9682, 374.6359]]",[0.9877457022666932],"[[126.0, 130.0, 362.0, 378.0]]"
160330,"[[130.47313, 132.88962, 381.2541, 362.6929]]",[0.9633638262748718],"[[136.0, 124.0, 372.0, 352.0]]"
160352,"[[0.0, 123.55338, 120.436005, 377.74097], [63.9356, 141.61792, 280.58487, 355.39102]]","[0.8851747512817383, 0.233642891049385]","[[0.0, 118.0, 129.0, 376.0]]"
160358,"[[225.60266, 118.00096, 416.45972, 382.30817], [214.25168, 419.877, 385.70798, 511.3297]]","[0.9708860516548156, 0.6297942996025085]","[[200.0, 411.0, 381.0, 512.0], [219.0, 112.0, 421.0, 379.0]]"
160367,"[[217.72583, 160.33594, 400.70233, 415.68848]]",[0.9833195805549622],"[[219.0, 163.0, 389.0, 415.0]]"
160388,"[[222.94609, 121.128456, 360.6906, 271.19522], [177.73438, 306.6743, 381.6742, 427.6288], [306.5323, 285.04102, 368.62482, 322.24957], [180.92567, 247.60597, 353.58893, 331.81522]]","[0.8313745260238647, 0.1080703139305114, 0.0664013400673866, 0.0514502935111522]",[]
160449,"[[172.1943, 186.17612, 291.38074, 296.89847]]",[0.9652150869369508],"[[172.18666, 186.09334, 297.2, 295.74667]]"
160478,"[[37.079758, 125.2455, 489.21918, 483.0489]]",[0.9934178590774536],"[[5.0, 125.0, 509.0, 484.0]]"
160495,"[[164.0953, 101.90811, 407.31033, 292.5849]]",[0.8902105689048767],"[[166.0, 95.0, 423.0, 283.0]]"
160519,"[[26.877853, 11.009666, 349.66895, 200.2327]]",[0.0581138581037521],[]
160520,"[[80.934586, 97.40604, 460.36475, 407.58502]]",[0.9828469157218932],"[[85.986664, 101.53169, 470.41333, 448.7503]]"
160531,"[[125.44828, 119.64102, 332.67465, 405.16824]]",[0.9956071972846984],"[[126.43845, 118.113434, 330.52942, 401.5489]]"
160605,"[[139.30191, 176.24136, 319.65036, 399.64267]]",[0.980683207511902],"[[148.84291, 183.61285, 318.0, 396.72083]]"
160609,"[[128.78723, 107.15808, 391.1195, 445.2157]]",[0.985204577445984],"[[144.0, 113.0, 406.0, 444.0]]"
160635,"[[130.00813, 98.36311, 439.01215, 456.30115]]",[0.9838205575942992],"[[144.13333, 111.16251, 434.42596, 462.86667]]"
160677,"[[39.46472, 53.27615, 113.611465, 107.18559]]",[0.2679669559001922],[]
160715,"[[0.0, 0.0, 512.0, 512.0]]",[0.9929719567298888],"[[0.0, 0.0, 512.0, 512.0]]"
160740,"[[230.1185, 87.67749, 480.056, 273.37973]]",[0.19180329144001],"[[228.0, 90.0, 492.0, 281.0]]"
160742,"[[116.212036, 169.082, 407.90906, 418.21317]]",[0.9467970728874208],"[[131.0, 141.0, 430.0, 474.0]]"
160770,"[[7.7217255, 7.129364, 502.0575, 509.95993]]",[0.9561906456947328],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[138.77716, 120.595726, 423.55957, 349.35446]]",[0.9907703399658204],"[[138.0, 89.0, 445.0, 347.0]]"
160799,"[[117.38475, 145.79985, 345.61066, 400.56427]]",[0.8933058381080627],"[[118.0, 145.0, 340.0, 397.0]]"
160827,"[[319.53903, 105.47383, 512.0, 507.03857]]",[0.5153881907463074],[]
160869,"[[0.0, 0.0, 501.49826, 412.9922]]",[0.996377170085907],"[[0.0, 0.0, 512.0, 405.0]]"
160892,"[[103.78921, 142.3967, 275.57376, 319.2383]]",[0.3059033155441284],[]
160897,"[[154.39655, 112.64717, 508.66937, 454.98157], [2.328392, 29.822567, 142.5238, 136.09186], [168.55722, 30.674706, 512.0, 111.3446]]","[0.991738498210907, 0.2749523222446441, 0.0571762733161449]","[[171.16, 127.45333, 502.68, 441.90668]]"
160913,"[[25.736038, 55.1093, 447.96075, 482.16248]]",[0.984847366809845],"[[18.0, 51.0, 441.0, 466.0]]"
160957,"[[146.62808, 195.02243, 291.5868, 385.8002]]",[0.8942914009094238],"[[158.0, 210.0, 291.0, 387.0]]"
160988,"[[104.064804, 180.64062, 428.24194, 423.94525]]",[0.8867534399032593],"[[107.0, 191.0, 407.0, 379.0]]"
161006,"[[19.962555, 93.632065, 363.5399, 419.2589]]",[0.9905857443809508],"[[2.5674706, 100.690575, 357.54666, 412.00314]]"
161017,"[[0.22556305, 300.45325, 149.26462, 511.0735]]",[0.8914758563041687],"[[0.0, 294.0, 160.0, 512.0]]"
161033,"[[146.89828, 142.93692, 311.23248, 335.31583], [48.25376, 65.201836, 77.95726, 104.79583]]","[0.9239476919174194, 0.2872218787670135]","[[151.0, 154.0, 307.0, 336.0]]"
161036,"[[58.687943, 115.90256, 407.20496, 389.5114], [344.71753, 336.9012, 453.05994, 394.949]]","[0.9263189435005188, 0.4221882224082947]","[[57.0, 114.0, 342.0, 372.0]]"
161155,"[[143.9972, 60.732086, 356.5668, 323.03128]]",[0.9858484268188475],"[[153.30164, 60.547367, 352.15714, 319.06287]]"
161185,"[[72.78133, 121.11664, 330.67145, 333.94006], [341.7623, 0.0, 512.0, 115.76854]]","[0.9546792507171632, 0.905262529850006]","[[331.0, 0.0, 512.0, 134.0], [72.0, 112.0, 367.0, 330.0]]"
161204,"[[73.90225, 139.26813, 397.86703, 387.02454]]",[0.9918648600578308],"[[73.771286, 150.54752, 390.82794, 388.008]]"
161208,"[[352.82495, 0.0, 511.4558, 169.49954]]",[0.4745565056800842],"[[361.0, 0.0, 512.0, 168.0]]"
161279,"[[128.23343, 114.58763, 441.45023, 362.3098]]",[0.996726393699646],"[[145.6285, 120.467834, 424.11966, 355.90033]]"
161289,"[[328.88885, 0.12462616, 511.12036, 117.67509]]",[0.46656534075737],"[[334.0, 0.0, 512.0, 172.0]]"
161295,"[[74.9825, 0.0, 506.57056, 414.57642]]",[0.9851298332214355],"[[77.663414, 0.0, 507.4103, 416.51843]]"
161310,"[[135.46696, 167.79202, 242.01674, 266.82535]]",[0.952265202999115],"[[137.0, 171.0, 234.0, 263.0]]"
161335,"[[191.65057, 53.353424, 421.1198, 307.3656]]",[0.9939128756523132],"[[186.72, 59.239582, 414.93338, 299.56702]]"
161373,"[[119.94912, 44.168015, 333.98056, 252.05565], [337.33548, 66.1338, 419.05502, 257.7176]]","[0.9667880535125732, 0.0877007246017456]","[[131.0, 43.58113, 335.1473, 248.71913]]"
161374,"[[154.08353, 214.18806, 330.87833, 352.76367]]",[0.9705990552902222],"[[164.0, 218.0, 326.0, 428.0]]"
161379,"[[56.37503, 73.7048, 411.52017, 432.7432]]",[0.9165049195289612],"[[54.0, 84.0, 399.0, 419.0]]"
161387,"[[99.11954, 202.52948, 400.07507, 437.77124]]",[0.9902286529541016],"[[95.0, 201.0, 399.0, 438.0]]"
161388,"[[3.9077377, 83.43582, 252.10071, 404.85608]]",[0.0716807097196579],[]
161414,"[[215.51157, 29.928085, 423.4633, 354.02478]]",[0.992473840713501],"[[225.0404, 42.793472, 426.2381, 340.21622]]"
161444,"[[100.052734, 118.473206, 329.01712, 320.0685]]",[0.9248067140579224],"[[101.62666, 124.34348, 326.48, 301.7777]]"
161510,"[[244.36891, 232.72136, 349.88943, 344.34354]]",[0.969896674156189],"[[241.81184, 235.88486, 346.87335, 339.26562]]"
161534,"[[131.03703, 143.12155, 323.73163, 463.2122]]",[0.9862686991691588],"[[120.0, 148.0, 328.0, 466.0]]"
161552,"[[38.037888, 6.2490845, 509.76398, 490.77853], [2.5192032, 173.69202, 100.889915, 309.43616], [88.47374, 322.65497, 365.54626, 507.46844]]","[0.9909936785697936, 0.0928215757012367, 0.056772381067276]","[[0.0, 2.0, 512.0, 504.0]]"
161560,"[[73.48131, 115.62633, 409.57428, 412.38837]]",[0.9936193823814392],"[[63.0, 105.0, 411.0, 423.0]]"
161630,"[[6.479141, 125.674576, 311.59308, 386.36603]]",[0.9001829624176025],"[[0.0, 121.0, 302.0, 391.0]]"
161652,"[[191.68317, 91.95599, 439.64606, 397.31445], [138.87454, 0.0, 425.89645, 109.938614]]","[0.9691609144210817, 0.6604841351509094]","[[121.0, 0.0, 432.0, 106.0], [192.0, 105.0, 440.0, 400.0]]"
161698,"[[0.0, 187.87816, 141.07526, 392.84436], [394.78232, 336.6055, 509.94656, 482.05978]]","[0.9313524961471558, 0.8166761994361877]","[[0.0, 177.0, 146.0, 392.0], [393.0, 334.0, 512.0, 502.0]]"
161709,"[[157.25177, 143.19835, 377.68707, 449.84302], [400.27603, 258.14172, 459.5521, 314.6601]]","[0.9923077821731568, 0.2887029647827148]","[[166.72823, 145.22052, 380.73782, 447.63974]]"
161725,"[[0.0, 1.4425659, 512.0, 511.0669]]",[0.960748553276062],"[[0.0, 8.832199, 512.0, 512.0]]"
161765,"[[56.699783, 5.7368317, 496.14362, 433.8913]]",[0.9906244874000548],"[[47.0, 0.0, 500.0, 445.0]]"
161795,"[[115.491684, 191.05008, 293.23395, 431.99094]]",[0.96301531791687],"[[109.0, 194.0, 308.0, 430.0]]"
161825,"[[176.77782, 220.6082, 290.09665, 339.7155]]",[0.746375322341919],"[[182.0, 221.0, 288.0, 338.0]]"
161877,"[[275.002, 213.95383, 471.906, 350.6879]]",[0.9182634949684144],"[[299.22318, 214.45334, 470.7967, 335.55673]]"
161933,"[[149.61781, 131.64563, 439.45587, 344.5228], [110.054825, 360.80444, 481.40106, 512.0]]","[0.9397839307785034, 0.051473993808031]","[[143.78667, 134.25163, 447.30005, 377.08]]"
161934,"[[95.49408, 64.275055, 495.52673, 511.46695]]",[0.9895631670951844],"[[108.56307, 38.64, 496.26666, 512.0]]"
161952,"[[165.02838, 103.47149, 379.3026, 270.1622]]",[0.9083729386329652],"[[163.0, 129.0, 369.0, 316.0]]"
161983,"[[0.0, 119.23033, 251.52994, 375.9588]]",[0.9731247425079346],"[[0.0, 118.112946, 241.98245, 361.0952]]"
162010,"[[108.15013, 119.00528, 335.76465, 332.743]]",[0.9017820358276368],"[[79.0, 118.0, 339.0, 321.0]]"
162016,"[[142.55876, 153.4424, 418.84607, 431.37018]]",[0.953667402267456],"[[145.74667, 172.32, 428.2, 416.8]]"
162032,"[[124.86834, 114.56595, 333.4665, 414.98428]]",[0.9639449119567872],"[[124.0, 120.0, 334.0, 403.0]]"
162060,"[[143.12375, 106.52269, 458.3951, 413.41138]]",[0.993510901927948],"[[131.0, 102.0, 483.0, 421.0]]"
162081,"[[103.18463, 85.834305, 392.0481, 398.8817]]",[0.991910994052887],"[[39.0, 55.0, 389.0, 394.0]]"
162090,"[[171.0918, 205.19527, 419.92877, 433.00812]]",[0.9824716448783876],"[[168.0, 183.0, 437.0, 433.0]]"
162104,"[[158.89177, 89.65274, 380.55243, 218.25858]]",[0.0662148222327232],[]
162130,"[[145.88394, 154.42336, 362.41232, 413.03156]]",[0.7589443922042847],"[[147.0, 225.0, 351.0, 409.0]]"
162173,"[[69.66431, 188.29428, 340.8302, 437.71738]]",[0.986940324306488],"[[72.0, 184.0, 343.0, 440.0]]"
162190,"[[0.0, 0.0005187988, 512.0, 491.02643]]",[0.979371190071106],"[[0.0, 0.0, 512.0, 512.0]]"
162197,"[[369.28162, 83.30696, 512.0, 279.2652]]",[0.9900522828102112],"[[385.0, 82.0, 512.0, 281.0]]"
162264,"[[133.24948, 96.36253, 484.45737, 441.5658]]",[0.998474657535553],"[[128.0, 78.0, 500.0, 440.0]]"
162312,"[[125.982124, 134.00937, 376.81696, 453.55374]]",[0.9936991930007936],"[[116.56707, 139.98871, 365.64053, 443.04706]]"
162317,"[[89.80763, 122.72302, 388.02753, 408.03174]]",[0.9842602610588074],"[[96.734055, 141.05222, 330.46667, 412.29333]]"
162342,"[[96.25978, 186.42392, 342.5691, 415.455]]",[0.9822415709495544],"[[91.0, 194.0, 351.0, 420.0]]"
162347,"[[39.46724, 72.121414, 296.4513, 375.43182], [220.70273, 107.460236, 365.79483, 201.61221]]","[0.9235280752182008, 0.0613754503428936]","[[33.883614, 70.91047, 284.37814, 379.29333]]"
162369,"[[175.55545, 144.9147, 468.67368, 413.3124]]",[0.9951112866401672],"[[178.0, 145.0, 464.0, 404.0]]"
162386,"[[60.945404, 35.176636, 352.36093, 395.46555], [0.0, 349.47882, 311.07434, 512.0]]","[0.9822820425033568, 0.6201598644256592]","[[68.0, 46.0, 349.0, 389.0], [0.0, 354.0, 293.0, 512.0]]"
162400,"[[89.893974, 122.3371, 334.40604, 305.75067]]",[0.9699456691741944],"[[90.0, 111.0, 347.0, 324.0]]"
162425,"[[200.5535, 147.376, 386.85336, 398.86276]]",[0.9186456203460692],"[[199.0, 150.0, 385.0, 405.0]]"
162437,"[[129.10696, 43.823166, 327.13385, 323.4438]]",[0.9887384176254272],"[[130.1992, 48.133385, 315.58286, 310.39188]]"
162440,"[[409.66418, 4.3775253, 511.31726, 174.17346]]",[0.1183231249451637],[]
162448,"[[225.49194, 158.0527, 340.73413, 286.14963], [106.25322, 232.5788, 142.53513, 266.9437]]","[0.9489319920539856, 0.0908084660768508]","[[223.0, 155.0, 341.0, 280.0]]"
162481,"[[0.0, 38.33113, 281.19214, 299.07306], [1.5916901, 260.23315, 99.50575, 437.1021]]","[0.992608368396759, 0.0894432365894317]","[[0.0, 27.0, 272.0, 296.0]]"
162537,"[[193.32468, 181.64832, 384.69168, 418.8119]]",[0.3217334151268005],"[[205.0, 184.0, 394.0, 415.0]]"
162570,"[[133.7449, 159.31027, 296.60132, 282.02396]]",[0.9936822652816772],"[[119.0, 162.0, 295.0, 281.0]]"
162621,"[[146.12596, 167.71078, 402.8106, 335.63852]]",[0.9741309881210328],"[[136.0, 168.0, 400.0, 334.0]]"
162648,"[[121.92198, 101.06251, 272.89203, 289.583], [221.76756, 226.32198, 347.93097, 346.59912]]","[0.1105902567505836, 0.0822382718324661]",[]
162672,"[[210.49832, 275.5534, 512.0, 510.62543]]",[0.9939184188842772],"[[224.0, 283.0, 512.0, 512.0]]"
162679,"[[97.767136, 21.875381, 498.98492, 427.8628]]",[0.9415375590324402],"[[119.0, 20.0, 495.0, 414.0]]"
162681,"[[173.38498, 166.63586, 442.95822, 375.62286], [194.29483, 430.9387, 220.61884, 460.5233]]","[0.9846013784408568, 0.1056206598877906]","[[167.0, 156.0, 436.0, 379.0]]"
162696,"[[111.584915, 123.889755, 408.41724, 478.0772], [44.4868, 114.430214, 215.35332, 323.25122]]","[0.991909682750702, 0.0816885307431221]","[[116.753815, 120.36323, 424.44324, 484.13333]]"
162713,"[[6.540756, 67.42906, 511.19623, 462.65472]]",[0.9937270879745485],"[[9.0, 0.0, 512.0, 503.0]]"
162723,"[[195.15858, 175.39378, 443.0976, 386.56226]]",[0.910239279270172],"[[189.48712, 170.74577, 428.63596, 408.62527]]"
162737,"[[81.94901, 293.2513, 248.788, 510.4374], [410.5162, 342.09442, 511.98367, 501.05878], [69.122925, 40.54124, 186.07387, 162.93176]]","[0.9752756357192992, 0.9014886617660522, 0.8236934542655945]","[[409.0, 344.0, 512.0, 497.0], [83.0, 291.0, 250.0, 511.0], [34.0, 5.0, 180.0, 190.0]]"
162745,"[[373.61237, 0.0, 512.0, 125.37419], [294.7415, 42.22274, 478.73978, 233.57574]]","[0.8508164882659912, 0.0887165963649749]","[[383.0, 0.0, 512.0, 120.0]]"
162761,"[[216.18651, 309.31165, 373.05103, 511.838]]",[0.9398645758628844],"[[214.0, 297.0, 376.0, 512.0]]"
162770,"[[108.45157, 143.37392, 401.2015, 363.04272]]",[0.8440765142440796],"[[133.37334, 147.65334, 392.745, 353.30667]]"
162772,"[[134.17181, 60.453796, 469.06415, 313.9147]]",[0.6944509744644165],"[[171.0, 0.0, 492.0, 305.0]]"
162779,"[[175.18497, 388.4001, 512.0, 512.0]]",[0.9348546862602234],"[[186.0, 385.0, 512.0, 512.0]]"
162789,"[[127.50423, 243.03882, 383.10675, 438.27997]]",[0.9558886289596558],"[[111.0, 139.0, 370.0, 449.0]]"
162799,"[[121.696304, 103.23729, 436.601, 364.35358]]",[0.9883108735084534],"[[108.0, 80.0, 452.0, 371.0]]"
162831,"[[99.39256, 126.96707, 314.56494, 277.49194]]",[0.4410274624824524],[]
162848,"[[127.52425, 107.826385, 409.4981, 443.78134]]",[0.99628347158432],"[[127.0, 106.0, 422.0, 458.0]]"
162873,"[[32.667557, 104.2511, 468.04285, 502.59735], [219.00667, 376.04193, 512.0, 512.0]]","[0.9811940789222716, 0.0522063486278057]","[[37.0, 143.0, 447.0, 512.0]]"
162875,"[[156.85728, 131.18144, 436.50482, 463.02026]]",[0.986845850944519],"[[156.0, 137.0, 424.0, 475.0]]"
162894,"[[170.1483, 167.72281, 358.23462, 365.59073]]",[0.9939813017845154],"[[177.86266, 177.33119, 357.03802, 361.58505]]"
162898,"[[113.09934, 140.62479, 350.1611, 403.42172]]",[0.9724271893501282],"[[85.0, 130.0, 351.0, 416.0]]"
162917,"[[185.7394, 92.43707, 473.80725, 393.23187]]",[0.980933964252472],"[[158.0, 86.0, 483.0, 408.0]]"
162933,"[[126.1774, 31.548492, 442.895, 430.34055]]",[0.9933984279632568],"[[165.0, 31.0, 438.0, 422.0]]"
162979,"[[22.943588, 53.10678, 509.85132, 508.72598]]",[0.9871529936790466],"[[89.0, 28.0, 512.0, 512.0]]"
162980,"[[1.3058777, 96.98241, 219.66678, 303.67078]]",[0.1336004585027694],"[[0.0, 98.0, 224.0, 293.0]]"
162997,"[[135.05334, 136.54774, 344.15143, 306.193]]",[0.893048882484436],"[[110.0, 139.0, 356.0, 302.0]]"
163021,"[[103.77956, 196.35825, 293.2818, 306.54062]]",[0.0551463067531585],[]
163048,"[[128.84572, 100.93657, 510.17883, 379.67517], [117.38994, 110.14946, 178.21587, 388.27673]]","[0.98836088180542, 0.081375703215599]","[[109.049225, 96.289024, 512.0, 380.99384]]"
163081,"[[200.95398, 121.54137, 431.45026, 368.70636]]",[0.8891186714172363],"[[164.0, 110.0, 423.0, 369.0]]"
163103,"[[125.22662, 137.86552, 395.64618, 457.0786], [275.68835, 83.7534, 376.4947, 135.31256]]","[0.9849557280540466, 0.2572923004627228]","[[141.0, 155.0, 399.0, 437.0]]"
163111,"[[99.85298, 31.197838, 446.41895, 252.61227]]",[0.059067316353321],[]
163115,"[[0.0, 148.28857, 301.89032, 425.0728]]",[0.9612598419189452],"[[0.0, 142.33812, 303.58362, 432.47147]]"
163139,"[[139.44907, 148.61514, 381.3649, 385.21542]]",[0.9923048615455629],"[[160.64807, 157.39401, 375.59866, 376.80905]]"
163160,"[[149.45528, 59.399902, 489.23773, 420.3888]]",[0.9942399263381958],"[[132.0, 54.0, 501.0, 423.0]]"
163199,"[[111.83041, 249.90729, 344.09995, 407.55188], [105.74172, 123.083176, 336.69217, 291.8385]]","[0.932931661605835, 0.1172249466180801]","[[82.0, 218.0, 322.0, 400.0]]"
163201,"[[58.468094, 192.0812, 503.54266, 457.98825]]",[0.8917391300201416],"[[70.0, 207.0, 507.0, 464.0]]"
163214,"[[9.100449, 0.044891357, 512.0, 422.61636]]",[0.9768998622894288],"[[55.0, 0.0, 512.0, 438.0]]"
163224,"[[219.8548, 100.307594, 404.96008, 344.58612], [161.23996, 337.81863, 335.87158, 431.88962]]","[0.9408161044120787, 0.095178410410881]","[[213.0, 74.0, 411.0, 359.0]]"
163225,"[[234.63988, 0.0, 512.0, 244.46881]]",[0.3675521612167358],"[[261.0, 0.0, 512.0, 241.0]]"
163234,"[[195.35797, 127.33458, 318.8861, 254.87544]]",[0.9789882898330688],"[[201.0874, 129.92513, 319.1192, 252.23784]]"
147478,[],[],"[[136.0, 0.0, 367.0, 391.0]]"
148014,[],[],"[[155.0, 132.0, 266.0, 270.0]]"
148376,[],[],"[[253.0, 164.0, 389.0, 256.0]]"
148499,[],[],"[[13.0, 65.0, 512.0, 504.0]]"
149933,[],[],"[[0.0, 0.0, 512.0, 497.02676]]"
