image_id,pred_boxes,scores,gt_boxes
159218,"[[176.29172, 86.176575, 352.49832, 305.63193], [187.95618, 19.10535, 381.9723, 105.868866]]","[0.9272297024726868, 0.0510028563439846]","[[129.0, 82.0, 350.0, 313.0]]"
159229,"[[141.0859, 174.38867, 431.9067, 397.6292], [140.94621, 34.879227, 311.16943, 120.584885]]","[0.976227879524231, 0.0987535342574119]","[[150.81743, 193.08653, 433.92908, 398.7625]]"
159287,"[[3.676468, 2.235794, 460.91656, 390.93005], [323.2107, 402.5745, 509.56464, 512.0]]","[0.9828879833221436, 0.7901788353919983]","[[0.0, 0.0, 467.0, 390.0]]"
159303,"[[116.16591, 37.909256, 420.3075, 334.88568]]",[0.9836106300354004],"[[135.01534, 37.506668, 420.81332, 330.62668]]"
159359,"[[92.22754, 141.82623, 304.39673, 405.1568], [264.99954, 302.3202, 402.9952, 413.80487]]","[0.9768258333206176, 0.1508411914110183]","[[86.0, 141.0, 309.0, 401.0]]"
159373,"[[56.01912, 122.57257, 358.39807, 508.87988]]",[0.9806044101715088],"[[61.0, 125.0, 376.0, 477.0]]"
159376,"[[143.08966, 142.48355, 392.33453, 369.58615]]",[0.9905520677566528],"[[147.0, 141.0, 407.0, 391.0]]"
159417,"[[81.61664, 130.06421, 510.59308, 475.87903]]",[0.9960975050926208],"[[77.0, 107.0, 512.0, 482.0]]"
159427,"[[97.18906, 133.61775, 479.7137, 512.0], [187.99559, 5.886139, 316.97607, 140.74054]]","[0.96018648147583, 0.0785011798143386]","[[105.0, 4.0, 470.0, 512.0]]"
159445,"[[62.992065, 69.756516, 509.77008, 433.59753]]",[0.9694522023200988],"[[58.35443, 56.1721, 512.0, 512.0]]"
159470,"[[82.36275, 83.14613, 432.33423, 376.52997]]",[0.9728451371192932],"[[77.54667, 87.24, 426.56, 369.69333]]"
159525,"[[37.049377, 181.9743, 361.83917, 458.23444], [135.72845, 93.50627, 385.98267, 255.19078]]","[0.9751036763191224, 0.077375553548336]","[[28.0, 167.0, 359.0, 461.0]]"
159534,"[[165.29585, 202.03537, 337.23486, 449.41586]]",[0.0698190554976463],[]
159541,"[[31.323853, 62.723175, 481.6775, 461.7466]]",[0.9979793429374696],"[[37.470234, 76.6888, 461.5045, 453.179]]"
159545,"[[222.08105, 176.37762, 350.64197, 291.08243]]",[0.9726020693778992],"[[213.0, 170.0, 350.0, 287.0]]"
159609,"[[119.572174, 98.516975, 394.84586, 328.91516]]",[0.9450307488441468],"[[136.0, 82.0, 430.0, 367.0]]"
159637,"[[212.81717, 276.31683, 353.16306, 389.9854]]",[0.17197947204113],[]
159641,"[[105.17787, 215.10262, 398.3484, 418.0254]]",[0.9891336560249328],"[[114.0, 222.0, 391.0, 408.0]]"
159710,"[[167.88406, 196.98727, 368.24252, 415.62668]]",[0.980408787727356],"[[170.0, 204.0, 379.0, 416.0]]"
159726,"[[156.08008, 0.0, 483.6964, 279.76086]]",[0.3833791613578796],"[[206.0, 0.0, 466.0, 233.0]]"
159748,"[[98.339264, 109.510315, 405.7505, 356.90073]]",[0.9894351363182068],"[[96.10568, 103.38112, 399.0094, 357.69458]]"
159767,"[[229.73163, 247.3894, 345.18256, 357.47607]]",[0.9675105810165404],"[[208.0, 228.0, 367.0, 382.0]]"
159776,"[[196.68726, 165.50323, 307.11475, 371.32916]]",[0.9041200280189514],"[[205.0, 167.0, 300.0, 368.0]]"
159778,"[[37.522614, 93.083694, 369.77643, 440.09058]]",[0.9808568954467772],"[[41.627182, 94.19315, 374.4557, 440.1397]]"
159854,"[[185.55771, 217.0798, 426.68002, 501.33823], [2.9249496, 0.5510521, 138.57355, 108.04826], [3.8743439, 290.09464, 272.30292, 502.4769], [1.613945, 103.49004, 155.85419, 257.99503]]","[0.8262892365455627, 0.239122599363327, 0.1654819846153259, 0.072028636932373]","[[0.0, 178.0, 440.0, 512.0]]"
159862,"[[124.223145, 82.9115, 385.51978, 357.50323]]",[0.9888534545898438],"[[135.0, 83.0, 384.0, 353.0]]"
159866,"[[0.0, 18.833923, 465.1485, 512.0]]",[0.9835769534111024],"[[0.0, 8.0, 451.0, 512.0]]"
159875,"[[275.68677, 247.19748, 356.14124, 335.98666], [181.0159, 217.0964, 309.20117, 362.76163]]","[0.8541831970214844, 0.065164066851139]","[[279.0, 246.0, 352.0, 337.0]]"
159888,"[[101.966446, 77.485825, 455.18066, 415.02362]]",[0.9964398741722108],"[[65.0, 88.0, 435.0, 411.0]]"
159890,"[[4.5126953, 78.19742, 451.2273, 502.83627]]",[0.9959070682525636],"[[0.0, 84.0, 443.0, 512.0]]"
159913,"[[78.94446, 62.0139, 332.95682, 381.4793]]",[0.9871742725372314],"[[68.0, 47.0, 347.0, 380.0]]"
159916,"[[96.59853, 26.349335, 305.5827, 163.92603]]",[0.3367953896522522],"[[105.0, 31.0, 299.0, 159.0]]"
159947,"[[78.8938, 135.67441, 319.06165, 379.194]]",[0.9546051621437072],"[[80.0, 168.0, 331.0, 401.0]]"
159950,"[[54.98378, 101.94292, 322.94244, 376.07404]]",[0.9918518662452698],"[[51.643463, 105.10241, 318.4747, 348.50714]]"
160003,"[[73.34396, 216.01108, 355.42773, 447.9985], [303.25348, 143.241, 356.16846, 189.34293]]","[0.9857727885246276, 0.1787748038768768]","[[70.46912, 220.95271, 368.2395, 449.59564]]"
160007,"[[237.56207, 165.33974, 407.5157, 322.7292], [80.54423, 125.00254, 210.49136, 207.99088]]","[0.7309614419937134, 0.0542728044092655]","[[243.17334, 167.10667, 409.57333, 302.78665]]"
160028,"[[249.45952, 91.941574, 406.20374, 354.755]]",[0.899041473865509],"[[259.13333, 97.44, 421.69333, 360.69333]]"
160030,"[[204.47095, 258.2228, 371.12933, 339.6268], [210.34558, 121.056305, 373.34747, 286.9253]]","[0.7562174201011658, 0.0745106115937233]",[]
160085,"[[257.35632, 102.36582, 487.16107, 341.0192]]",[0.9156111478805542],"[[210.0, 0.0, 484.0, 314.0]]"
160090,"[[24.743233, 120.301956, 118.78774, 244.76674]]",[0.8739621639251709],"[[20.0, 122.0, 110.0, 253.0]]"
160119,"[[217.5931, 190.22899, 366.73083, 297.5622]]",[0.6492605805397034],[]
160124,"[[123.782486, 107.64335, 356.54034, 289.68365]]",[0.9940595626831056],"[[123.0, 106.0, 360.0, 295.0]]"
160145,"[[102.007935, 79.19098, 400.78854, 390.62488]]",[0.9957844614982604],"[[76.0, 67.0, 397.0, 383.0]]"
160182,"[[1.1397476, 1.6803741, 191.10135, 224.76201]]",[0.967797875404358],"[[0.0, 0.0, 190.0, 230.0]]"
160217,"[[86.188705, 140.24422, 386.78143, 463.3081]]",[0.9966937303543092],"[[78.0, 143.0, 381.0, 461.0]]"
160280,"[[193.63315, 51.51631, 367.1619, 212.59679], [93.3761, 404.48883, 384.24506, 510.55316]]","[0.9116640090942384, 0.7641462683677673]","[[201.0, 64.0, 394.0, 211.0], [98.0, 423.0, 379.0, 512.0]]"
160296,"[[143.07388, 120.55649, 444.14542, 421.4872]]",[0.9723407030105592],"[[137.0, 134.0, 512.0, 466.0]]"
160329,"[[115.05565, 97.7813, 386.58942, 342.75827]]",[0.9895787835121156],"[[142.0, 95.0, 378.0, 343.0]]"
160330,"[[118.380615, 143.41656, 373.72382, 374.6477]]",[0.9794850945472716],"[[118.0, 151.0, 354.0, 379.0]]"
160341,"[[226.69984, 0.18495178, 509.99237, 285.13617]]",[0.243949681520462],[]
160352,"[[252.00645, 94.39579, 463.2436, 298.89453]]",[0.0664626285433769],[]
160358,"[[158.9401, 135.95073, 349.1969, 398.42273], [187.87473, 0.0, 369.26456, 100.0765]]","[0.9792973399162292, 0.829232394695282]","[[194.0, 0.0, 375.0, 106.0], [154.0, 138.0, 356.0, 405.0]]"
160367,"[[170.43246, 171.40004, 346.34256, 419.07153]]",[0.9746165871620178],"[[179.0, 168.0, 349.0, 420.0]]"
160388,"[[186.87848, 136.57443, 318.50336, 290.3884], [179.4975, 96.15943, 228.1524, 128.29848]]","[0.76091468334198, 0.056857343763113]",[]
160449,"[[177.8794, 220.15729, 293.49164, 329.3781]]",[0.9657623767852784],"[[171.8, 219.09334, 296.81332, 328.74667]]"
160478,"[[37.127304, 41.127213, 497.62823, 390.0802]]",[0.9968315958976746],"[[18.0, 34.0, 512.0, 393.0]]"
160495,"[[167.5129, 120.8065, 402.91113, 311.34387]]",[0.9610888361930848],"[[149.0, 115.0, 406.0, 303.0]]"
160519,"[[120.213196, 20.411026, 506.29694, 199.19923]]",[0.0517086908221244],[]
160520,"[[39.47281, 102.704605, 415.4333, 414.9248]]",[0.9879178404808044],"[[27.586666, 107.53169, 412.01334, 454.7503]]"
160525,"[[114.186775, 289.24854, 351.71622, 482.85193]]",[0.5074565410614014],"[[101.0, 353.0, 258.0, 488.0]]"
160531,"[[82.69858, 9.045288, 293.40698, 295.1688]]",[0.9939863681793212],"[[84.43845, 10.451102, 288.52942, 293.88657]]"
160605,"[[141.85355, 183.79181, 320.75366, 407.6183]]",[0.976362407207489],"[[149.84291, 187.27917, 319.0, 400.38715]]"
160609,"[[72.701035, 94.30443, 337.16687, 425.61743]]",[0.9889951944351196],"[[69.0, 96.0, 331.0, 427.0]]"
160635,"[[117.87654, 46.859512, 424.49023, 429.80225]]",[0.990220546722412],"[[139.13333, 66.13333, 429.42596, 417.8375]]"
160715,"[[0.0, 0.0, 512.0, 509.38974]]",[0.9934773445129396],"[[0.0, 0.0, 512.0, 512.0]]"
160740,"[[28.494392, 145.04935, 284.27325, 334.57712]]",[0.3242407441139221],"[[25.0, 147.0, 289.0, 338.0]]"
160742,"[[101.19347, 80.11813, 385.71747, 336.96155]]",[0.9749114513397216],"[[80.0, 30.0, 379.0, 363.0]]"
160770,"[[3.6604614, 1.0731506, 483.85718, 512.0]]",[0.8968369364738464],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[53.99301, 146.16931, 339.9992, 389.42297]]",[0.9861894249916076],"[[47.0, 149.0, 354.0, 407.0]]"
160799,"[[76.27008, 219.04755, 266.45096, 450.67938]]",[0.7563708424568176],"[[37.0, 220.0, 259.0, 472.0]]"
160827,"[[0.0, 14.300262, 155.14029, 423.18033]]",[0.8039683103561401],[]
160869,"[[0.0, 63.202805, 512.0, 495.2951]]",[0.9970024228096008],"[[0.0, 65.0, 512.0, 485.0]]"
160897,"[[39.64238, 92.49881, 395.80676, 437.00674], [403.9928, 9.072979, 510.61768, 116.0287]]","[0.992345929145813, 0.1080495789647102]","[[48.32, 108.45333, 379.84, 422.90668]]"
160913,"[[41.153336, 0.0, 451.62134, 362.72647]]",[0.8770313262939453],"[[28.0, 0.0, 451.0, 342.0]]"
160957,"[[235.64885, 101.236084, 387.3106, 295.0421]]",[0.8980177044868469],"[[239.0, 104.0, 372.0, 281.0]]"
160988,"[[147.43442, 0.32967377, 417.61057, 172.6037], [107.43593, 187.02248, 449.68274, 412.753]]","[0.946301817893982, 0.8486700057983398]","[[152.0, 0.0, 411.0, 190.0], [146.0, 229.0, 446.0, 417.0]]"
161006,"[[104.7258, 80.93616, 462.38016, 410.23303]]",[0.9611085057258606],"[[106.45333, 86.99685, 461.43253, 398.30942]]"
161014,"[[249.11093, 50.053497, 385.10403, 119.534775]]",[0.0558655522763729],[]
161017,"[[7.8577347, 343.81168, 207.5062, 512.0]]",[0.8525964021682739],"[[0.0, 341.0, 217.0, 512.0]]"
161033,"[[234.83269, 224.02536, 387.40594, 412.1954]]",[0.9683786630630492],"[[233.0, 228.0, 389.0, 410.0]]"
161036,"[[110.30699, 134.87608, 421.65686, 400.20508], [0.0, 142.61047, 153.8053, 499.28302], [406.69556, 352.76727, 507.0227, 418.88696]]","[0.935439944267273, 0.202121764421463, 0.0773097276687622]","[[119.0, 132.0, 404.0, 390.0]]"
161155,"[[167.14072, 112.94281, 373.59244, 372.04025]]",[0.9950034022331238],"[[178.30164, 112.93714, 377.15714, 371.45264]]"
161164,"[[2.3216438, 270.88818, 103.64403, 356.10675]]",[0.0582166612148284],[]
161185,"[[193.88708, 123.96283, 455.27838, 334.05707], [0.0, 0.0, 198.25357, 128.3471]]","[0.9506120681762696, 0.8310825228691101]","[[0.0, 0.0, 203.0, 141.0], [167.0, 119.0, 462.0, 337.0]]"
161204,"[[96.33626, 131.45065, 422.98016, 387.43552]]",[0.9949984550476074],"[[100.17206, 138.99202, 417.22873, 376.45248]]"
161279,"[[88.39844, 125.49653, 400.29382, 376.7124]]",[0.9975481629371644],"[[103.880325, 133.46783, 382.3715, 368.90033]]"
161289,"[[241.94751, 50.78739, 460.31445, 213.51773]]",[0.4922983944416046],"[[249.0, 55.0, 482.0, 252.0]]"
161295,"[[88.86775, 0.0, 510.1624, 404.24658]]",[0.9864931702613832],"[[87.58969, 0.0, 512.0, 409.51843]]"
161310,"[[169.16733, 164.40012, 274.23938, 264.582]]",[0.949978232383728],"[[174.0, 168.0, 271.0, 260.0]]"
161335,"[[167.4372, 187.36462, 392.83582, 435.23926]]",[0.9906332492828368],"[[170.72, 189.43297, 398.93338, 429.7604]]"
161373,"[[214.39293, 73.64306, 424.12988, 283.4969], [124.9074, 94.30387, 217.03043, 292.1767]]","[0.9690031409263612, 0.1638108938932418]","[[213.85268, 76.58113, 418.0, 281.71915]]"
161374,"[[239.01202, 173.51422, 425.93616, 338.08447]]",[0.7948755621910095],"[[246.0, 129.0, 408.0, 339.0]]"
161379,"[[73.01402, 97.76315, 421.6062, 450.84512]]",[0.9148932099342346],"[[69.0, 107.0, 414.0, 442.0]]"
161387,"[[141.14638, 121.68996, 440.55847, 354.8247]]",[0.9884556531906128],"[[142.0, 118.0, 446.0, 355.0]]"
161388,"[[256.6732, 26.629318, 498.66434, 352.82092]]",[0.050870656967163],[]
161414,"[[190.08517, 178.53505, 389.62454, 497.0597]]",[0.9775261282920836],"[[196.0404, 182.78378, 397.2381, 480.2065]]"
161444,"[[195.39355, 224.49573, 415.7, 421.54053]]",[0.9095505475997924],"[[192.52, 245.22229, 417.37332, 422.65652]]"
161510,"[[106.164474, 135.91292, 210.58537, 247.39207], [367.695, 15.804031, 511.36627, 163.90213]]","[0.9714595675468444, 0.8438134789466858]","[[360.26822, 27.00948, 512.0, 168.10747], [108.126656, 138.73438, 213.18816, 242.11514]]"
161534,"[[121.80262, 118.39664, 312.47818, 431.78226]]",[0.981103539466858],"[[113.0, 113.0, 321.0, 431.0]]"
161542,"[[5.3621216, 127.17163, 231.26965, 343.15704]]",[0.0900191292166709],[]
161552,"[[1.0018921, 7.6202545, 494.12668, 484.7431], [201.531, 316.67975, 432.8886, 505.95276]]","[0.9933398365974426, 0.0540846325457096]","[[0.0, 2.0, 512.0, 504.0]]"
161560,"[[65.89497, 114.57933, 395.6269, 403.15887]]",[0.9949453473091124],"[[51.0, 98.0, 399.0, 416.0]]"
161630,"[[9.145508, 93.6255, 317.2483, 360.7013]]",[0.8722178339958191],"[[0.0, 88.0, 306.0, 358.0]]"
161652,"[[71.826645, 89.28183, 325.72003, 395.4654], [31.561707, 0.0, 313.05832, 105.20598]]","[0.9734386801719666, 0.74515300989151]","[[7.0, 0.0, 318.0, 105.0], [78.0, 104.0, 326.0, 399.0]]"
161698,"[[4.1026535, 0.20349884, 220.15738, 107.12898]]",[0.6136675477027893],"[[0.0, 0.0, 224.0, 108.0]]"
161709,"[[125.604515, 76.03522, 340.4878, 373.8216], [355.14023, 187.21527, 422.4705, 248.949]]","[0.9835309386253356, 0.3891981244087219]","[[124.72823, 73.22052, 338.73782, 375.63974]]"
161725,"[[5.872757, 0.0, 512.0, 512.0], [0.5838585, 6.2522736, 106.10704, 137.20093]]","[0.8529343605041504, 0.150095134973526]","[[0.0, 0.8834896, 512.0, 512.0]]"
161765,"[[50.02768, 81.26874, 483.71536, 512.0]]",[0.9944825172424316],"[[32.0, 79.0, 485.0, 512.0]]"
161795,"[[207.94281, 76.484436, 388.2495, 314.43512]]",[0.9659841060638428],"[[204.0, 76.0, 403.0, 312.0]]"
161825,"[[255.40884, 220.60529, 379.29813, 351.27527]]",[0.8163599371910095],"[[256.0, 235.0, 362.0, 352.0]]"
161831,"[[156.49345, 177.66382, 338.62152, 372.1159]]",[0.0653308629989624],[]
161877,"[[290.47943, 251.96954, 478.1795, 381.7055]]",[0.810228168964386],"[[313.22318, 252.45334, 484.7967, 373.55673]]"
161933,"[[94.71394, 70.736115, 388.48248, 286.35928], [65.329834, 221.64027, 355.58456, 496.28674]]","[0.8426529169082642, 0.053846750408411]","[[88.78667, 70.25163, 392.30005, 313.08]]"
161934,"[[23.520157, 0.0, 422.19226, 473.03726]]",[0.990027129650116],"[[35.563072, 0.0, 423.26666, 491.36]]"
161952,"[[248.55511, 229.40161, 396.93378, 365.74823]]",[0.931773006916046],"[[187.0, 175.0, 393.0, 362.0]]"
161983,"[[191.4178, 244.03613, 497.34558, 506.01477]]",[0.9827812314033508],"[[201.01755, 267.9048, 505.44138, 510.88705]]"
162010,"[[148.23259, 94.58809, 391.3141, 307.07812]]",[0.8843045234680176],"[[135.0, 101.0, 395.0, 304.0]]"
162016,"[[148.53351, 166.64241, 412.9311, 440.69257]]",[0.9808393716812134],"[[148.8, 187.2, 431.25333, 431.68]]"
162032,"[[203.79955, 98.87402, 413.4131, 403.4367]]",[0.988336145877838],"[[201.0, 112.0, 411.0, 395.0]]"
162060,"[[123.38847, 145.47168, 443.4178, 454.87244]]",[0.9943417310714722],"[[101.0, 144.0, 453.0, 463.0]]"
162081,"[[129.13991, 125.72655, 398.51215, 438.37592]]",[0.9840697646141052],"[[132.0, 94.0, 482.0, 433.0]]"
162090,"[[186.87851, 103.758736, 436.37393, 332.6682]]",[0.982484757900238],"[[167.0, 83.0, 436.0, 333.0]]"
162104,"[[185.61118, 185.50333, 412.79953, 364.483]]",[0.1242298856377601],[]
162130,"[[120.62299, 85.29756, 339.01016, 359.16174]]",[0.7214750051498413],"[[124.0, 171.0, 328.0, 355.0]]"
162173,"[[126.08673, 111.558716, 398.25983, 334.37692]]",[0.9824777245521544],"[[132.0, 81.0, 403.0, 337.0]]"
162190,"[[0.0, 4.880127, 512.0, 508.58362]]",[0.9837607741355896],"[[0.0, 0.0, 512.0, 512.0]]"
162264,"[[69.858734, 119.82271, 409.6183, 459.74866]]",[0.9980618357658386],"[[43.0, 121.0, 415.0, 483.0]]"
162312,"[[109.175545, 76.44092, 351.9417, 389.37305]]",[0.9903014898300172],"[[105.35946, 83.952934, 354.43292, 387.0113]]"
162317,"[[192.30966, 181.09668, 471.5967, 471.28693]]",[0.983526885509491],"[[204.73405, 197.05222, 438.46667, 468.29333]]"
162342,"[[150.10335, 187.19374, 399.9289, 406.20563]]",[0.9905251860618592],"[[151.0, 188.0, 411.0, 414.0]]"
162347,"[[128.1961, 136.83911, 409.61328, 434.01782]]",[0.944095015525818],"[[155.62186, 138.91048, 406.1164, 447.29333]]"
162369,"[[152.69077, 203.43953, 449.78415, 466.03943]]",[0.9902563095092772],"[[153.0, 202.0, 439.0, 461.0]]"
162386,"[[172.4615, 73.24231, 462.75366, 440.12994], [87.914856, 0.0, 420.13245, 117.69444]]","[0.9897627830505372, 0.5478441119194031]","[[177.0, 83.0, 458.0, 426.0], [92.0, 0.0, 402.0, 118.0]]"
162400,"[[113.11625, 159.29987, 357.805, 343.76132]]",[0.9493155479431152],"[[101.0, 140.0, 358.0, 353.0]]"
162425,"[[117.71509, 77.52241, 315.00284, 332.2977]]",[0.8666964769363403],"[[116.0, 75.0, 302.0, 330.0]]"
162437,"[[189.23618, 91.51146, 396.256, 376.13757]]",[0.9880614280700684],"[[202.41713, 99.133385, 387.8008, 361.39188]]"
162448,"[[158.21841, 164.30405, 283.2378, 295.1834], [345.71396, 187.07266, 389.94382, 221.62442]]","[0.9671862125396729, 0.1212688982486724]","[[154.0, 172.0, 272.0, 297.0]]"
162481,"[[0.0, 116.0847, 288.72845, 395.1687]]",[0.9918828010559082],"[[0.0, 121.0, 283.0, 390.0]]"
162537,"[[97.10835, 95.57852, 297.74475, 325.0667], [141.57585, 266.46994, 261.96173, 334.33963]]","[0.4995631277561188, 0.1231720522046089]","[[113.0, 96.0, 302.0, 327.0]]"
162570,"[[236.07785, 147.84628, 405.68277, 273.7258]]",[0.9846854209899902],"[[232.0, 153.0, 408.0, 272.0]]"
162621,"[[89.80903, 204.25693, 342.24832, 371.22543]]",[0.98664653301239],"[[76.0, 204.0, 340.0, 370.0]]"
162648,"[[195.68275, 229.4661, 361.93463, 410.47513], [159.54018, 192.1841, 274.73138, 309.96765]]","[0.1443330496549606, 0.062568262219429]",[]
162672,"[[4.8224945, 258.50113, 313.25427, 510.65512]]",[0.9930423498153688],"[[0.0, 265.0, 298.0, 512.0]]"
162679,"[[102.70479, 2.416626, 490.82257, 383.92215]]",[0.9584547877311708],"[[104.0, 0.0, 480.0, 367.0]]"
162681,"[[134.07475, 98.96402, 403.2337, 304.81894], [353.76724, 355.7035, 383.08383, 385.78058]]","[0.9870238304138184, 0.1720050126314163]","[[139.0, 82.0, 408.0, 305.0]]"
162696,"[[118.01387, 66.37503, 410.9319, 420.9619]]",[0.9909389019012452],"[[112.556755, 64.36323, 420.2462, 428.13333]]"
162713,"[[5.9109344, 109.29494, 511.1914, 496.498]]",[0.9938151836395264],"[[0.0, 68.0, 512.0, 512.0]]"
162723,"[[140.21732, 183.75099, 376.07187, 395.87207], [134.52466, 143.74315, 282.82095, 246.77614]]","[0.9181240797042848, 0.0759587734937667]","[[127.48713, 158.37473, 366.63596, 396.2542]]"
162737,"[[211.53125, 291.40802, 375.85614, 510.8568], [280.35123, 36.46135, 390.8353, 173.89078]]","[0.9664015769958496, 0.8054090142250061]","[[213.0, 293.0, 380.0, 512.0], [283.0, 7.0, 429.0, 192.0]]"
162745,"[[124.70584, 20.496254, 308.34012, 190.54047]]",[0.0889785438776016],[]
162761,"[[228.24701, 26.17118, 388.81378, 248.49197]]",[0.9818281531333924],"[[229.0, 30.0, 391.0, 248.0]]"
162770,"[[102.4129, 153.66441, 383.8845, 385.8459], [104.954666, 148.37592, 220.22765, 249.72583], [278.407, 164.50111, 391.60556, 289.01645]]","[0.8520888090133667, 0.1313552260398864, 0.0898133516311645]","[[99.25501, 162.69333, 358.62668, 368.34668]]"
162772,"[[103.175896, 167.1388, 322.5774, 320.50986]]",[0.688727855682373],"[[0.0, 0.0, 315.0, 316.0]]"
162779,"[[0.0, 0.0, 313.29504, 162.9268]]",[0.9726915955543518],"[[0.0, 0.0, 308.0, 175.0]]"
162789,"[[133.96663, 112.16429, 396.51013, 373.11298]]",[0.9744412302970886],"[[128.0, 98.0, 387.0, 408.0]]"
162799,"[[94.86276, 141.09715, 402.37073, 403.8907]]",[0.9900320768356324],"[[70.0, 121.0, 414.0, 412.0]]"
162831,"[[59.399536, 256.4363, 265.32187, 404.55362]]",[0.1192889064550399],[]
162848,"[[178.36351, 46.6734, 456.34802, 385.68976]]",[0.994383692741394],"[[169.0, 44.0, 464.0, 396.0]]"
162873,"[[35.51828, 7.649719, 462.3341, 403.1505]]",[0.9769508242607116],"[[43.0, 0.0, 453.0, 391.0]]"
162875,"[[76.89096, 39.501892, 368.74265, 367.39777], [13.276169, 13.010262, 361.84833, 106.3523]]","[0.9773319363594056, 0.0542612634599208]","[[75.0, 40.0, 343.0, 378.0]]"
162894,"[[131.25095, 151.76373, 317.73016, 349.20816]]",[0.9933143258094788],"[[132.96198, 160.33119, 312.13733, 344.58505]]"
162898,"[[175.36288, 131.40063, 416.01175, 399.17352]]",[0.9644531607627868],"[[168.0, 122.0, 434.0, 408.0]]"
162917,"[[68.25795, 134.10155, 357.24133, 437.2688]]",[0.9902361035346984],"[[31.0, 127.0, 356.0, 449.0]]"
162933,"[[35.19803, 46.353104, 347.41714, 453.81683]]",[0.9905415177345276],"[[63.0, 53.0, 336.0, 444.0]]"
162979,"[[0.0, 18.380875, 497.74658, 506.1198], [151.72116, 376.8185, 512.0, 512.0]]","[0.989604115486145, 0.0532514825463295]","[[0.0, 0.0, 437.0, 507.0]]"
162980,"[[219.68105, 252.98547, 511.13892, 458.5478]]",[0.7525103688240051],"[[215.0, 262.0, 512.0, 457.0]]"
162997,"[[137.15532, 201.42342, 336.75867, 353.3626]]",[0.925195813179016],"[[121.0, 197.0, 367.0, 360.0]]"
163048,"[[100.083755, 124.370224, 509.3208, 401.98187], [87.00395, 116.92305, 155.59486, 384.1861]]","[0.9900649189949036, 0.0618084110319614]","[[80.049225, 126.00615, 512.0, 410.71097]]"
163081,"[[225.18665, 117.857445, 446.75458, 364.35254]]",[0.877845287322998],"[[189.0, 105.0, 448.0, 364.0]]"
163103,"[[85.66965, 69.93042, 350.3074, 390.202]]",[0.9518580436706544],"[[87.0, 98.0, 345.0, 380.0]]"
163115,"[[0.0, 47.552338, 267.16193, 324.04593]]",[0.9450250864028932],"[[0.0, 45.52854, 268.58362, 335.66187]]"
163139,"[[81.02826, 126.73517, 319.0111, 362.0869]]",[0.9949631690979004],"[[98.64806, 132.39401, 313.59866, 351.80905]]"
163160,"[[109.77132, 51.944, 454.1361, 414.17712]]",[0.993653416633606],"[[104.0, 39.0, 473.0, 408.0]]"
163176,"[[103.8587, 8.02243, 459.99133, 504.88834]]",[0.1616024374961853],[]
163199,"[[113.28328, 172.88449, 339.05475, 335.33487]]",[0.863964319229126],"[[130.0, 185.0, 370.0, 367.0]]"
163201,"[[0.0, 136.83044, 430.41, 386.20105]]",[0.9333545565605164],"[[0.0, 134.0, 419.0, 391.0]]"
163214,"[[29.46727, 3.6481323, 508.3224, 424.28497]]",[0.9827880263328552],"[[16.0, 0.0, 512.0, 448.0]]"
163224,"[[118.144424, 67.815445, 300.86554, 324.0332]]",[0.9217590093612672],"[[113.0, 59.0, 311.0, 344.0]]"
163225,"[[234.13647, 0.0, 512.0, 251.81497]]",[0.2818702161312103],"[[256.0, 0.0, 512.0, 250.0]]"
163234,"[[247.1925, 177.46622, 372.82507, 303.87534]]",[0.95022851228714],"[[250.0874, 179.92513, 368.1192, 302.23782]]"
147478,[],[],"[[155.0, 0.0, 386.0, 351.0]]"
147795,[],[],"[[0.0, 310.0, 122.0, 433.0]]"
148376,[],[],"[[186.0, 173.0, 322.0, 265.0]]"
148499,[],[],"[[0.0, 65.0, 492.0, 504.0]]"
149933,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
151381,[],[],"[[45.453335, 0.0, 512.0, 512.0]]"
151520,[],[],"[[374.0, 159.0, 512.0, 294.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[208.0, 318.0, 329.0, 451.0]]"
153884,[],[],"[[208.0, 353.0, 472.0, 512.0]]"
154589,[],[],"[[0.0, 277.0, 141.0, 512.0]]"
154610,[],[],"[[0.0, 8.0, 407.0, 512.0]]"
155003,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
155814,[],[],"[[69.0, 142.0, 343.0, 384.0]]"
156194,[],[],"[[210.0, 236.0, 383.0, 395.0]]"
156409,[],[],"[[274.1165, 72.92, 506.57333, 334.6351]]"
157665,[],[],"[[0.0, 398.0, 131.0, 512.0]]"
158195,[],[],"[[0.0, 125.0, 340.0, 507.0]]"
158295,[],[],"[[322.0, 167.0, 512.0, 466.0]]"
159127,[],[],"[[151.51572, 136.62666, 396.44385, 441.32922]]"
160185,[],[],"[[122.0, 83.0, 266.0, 226.0]]"
160348,[],[],"[[136.0, 49.0, 214.0, 164.0]]"
161258,[],[],"[[122.0, 85.0, 284.0, 306.0]]"
161278,[],[],"[[168.0, 355.0, 284.0, 477.0]]"
161460,[],[],"[[201.0, 111.0, 405.0, 273.0]]"
161767,[],[],"[[234.0, 293.0, 434.0, 427.0]]"
162671,[],[],"[[0.0, 219.0, 277.0, 512.0]]"
