image_id,pred_boxes,scores,gt_boxes
159359,"[[163.67528, 97.293, 369.21332, 360.81238], [320.3529, 109.140594, 453.8366, 194.95453]]","[0.9710927605628968, 0.0633504539728164]","[[156.0, 100.0, 379.0, 360.0]]"
159373,"[[54.550293, 130.53708, 377.41702, 512.0]]",[0.981261134147644],"[[48.0, 138.0, 363.0, 490.0]]"
159376,"[[124.46692, 193.30014, 382.9152, 418.2983]]",[0.9854112863540648],"[[124.0, 188.0, 384.0, 438.0]]"
159417,"[[34.27626, 90.01811, 478.463, 437.34003]]",[0.998006284236908],"[[17.0, 83.0, 481.0, 458.0]]"
159427,"[[17.480728, 43.824097, 420.41193, 439.56512]]",[0.9803428053855896],"[[28.0, 0.0, 393.0, 450.0]]"
159445,"[[2.182907, 55.81009, 510.08185, 411.8011]]",[0.9805225729942322],"[[0.0, 40.1721, 512.0, 512.0]]"
159470,"[[94.638824, 20.067505, 444.02933, 314.71805], [2.980896, 0.0, 103.38762, 450.8371]]","[0.9694793224334716, 0.0912351310253143]","[[89.54667, 29.24, 438.56, 311.69333]]"
159525,"[[92.64925, 127.2312, 427.51196, 401.02625]]",[0.9853240847587584],"[[103.0, 114.0, 434.0, 408.0]]"
159534,"[[221.71536, 139.2551, 383.16562, 416.85672], [190.90166, 62.50836, 354.13513, 191.39714]]","[0.2242337465286255, 0.0573837310075759]",[]
159541,"[[16.718048, 38.245056, 456.3628, 429.82498]]",[0.9964354038238524],"[[23.49552, 39.821022, 447.52975, 416.3112]]"
159545,"[[135.22522, 170.77585, 259.84286, 282.48776]]",[0.9673882126808168],"[[136.0, 163.0, 273.0, 280.0]]"
159551,"[[336.86618, 398.36414, 510.80283, 510.82904]]",[0.1671505272388458],[]
159609,"[[100.98064, 136.28316, 392.58313, 397.51715]]",[0.919313907623291],"[[106.0, 126.0, 400.0, 411.0]]"
159637,"[[117.63423, 168.82666, 259.3391, 372.94]]",[0.0760393068194389],[]
159641,"[[127.808685, 207.89359, 418.70267, 404.1188]]",[0.9760454297065736],"[[135.0, 215.0, 412.0, 401.0]]"
159710,"[[105.10597, 153.45062, 305.19434, 366.72046]]",[0.9653257131576538],"[[93.0, 154.0, 302.0, 366.0]]"
159726,"[[228.48932, 234.94077, 508.00983, 509.9918]]",[0.2359085977077484],"[[278.0, 269.0, 512.0, 512.0]]"
159748,"[[165.67407, 109.3476, 471.0103, 359.52646]]",[0.9691250920295716],"[[167.10568, 107.30541, 470.0094, 361.6189]]"
159767,"[[213.52318, 149.72517, 329.9477, 264.04242]]",[0.8731411695480347],"[[193.0, 125.0, 352.0, 279.0]]"
159776,"[[276.9417, 134.74037, 380.2533, 330.20282]]",[0.8336098790168762],"[[286.0, 135.0, 381.0, 336.0]]"
159778,"[[114.39165, 22.665878, 446.96112, 356.71802]]",[0.9744929671287536],"[[114.54432, 9.193152, 447.37283, 355.1397]]"
159854,"[[176.45964, 173.80151, 421.4704, 442.609], [360.1871, 204.57439, 512.0, 505.7928], [36.498466, 108.109055, 237.78464, 428.08698]]","[0.8507698178291321, 0.1021485403180122, 0.0564246885478496]","[[165.0, 131.0, 512.0, 512.0]]"
159862,"[[131.57632, 180.83803, 388.59854, 462.0907]]",[0.9917710423469543],"[[152.0, 183.0, 401.0, 453.0]]"
159866,"[[0.52708435, 80.23297, 385.88092, 512.0]]",[0.94000244140625],"[[0.0, 68.0, 375.0, 512.0]]"
159875,"[[233.31331, 287.3304, 311.67316, 374.8594], [293.1436, 284.2939, 388.228, 370.72598], [180.15128, 262.10413, 256.24512, 372.88696]]","[0.9067965745925904, 0.0632897466421127, 0.0548150576651096]","[[239.0, 285.0, 312.0, 376.0]]"
159888,"[[24.554703, 40.278732, 376.35065, 371.1537]]",[0.9949725866317748],"[[0.0, 40.0, 354.0, 363.0]]"
159890,"[[25.632904, 36.719086, 481.9232, 461.10593]]",[0.9915253520011902],"[[8.0, 37.0, 481.0, 495.0]]"
159913,"[[183.27425, 97.16838, 444.90417, 415.73682]]",[0.9924200177192688],"[[165.0, 98.0, 444.0, 431.0]]"
159916,"[[79.22442, 288.6167, 302.27853, 427.48822]]",[0.5396293997764587],"[[93.0, 298.0, 287.0, 426.0]]"
159947,"[[194.26279, 88.68417, 429.61826, 321.46277]]",[0.956269145011902],"[[191.0, 107.0, 442.0, 340.0]]"
159950,"[[47.77899, 90.418945, 306.36288, 360.10913]]",[0.9874837398529052],"[[37.643463, 92.10241, 304.4747, 335.50714]]"
160003,"[[150.16707, 159.49019, 433.12756, 386.15234], [147.125, 83.70294, 202.54977, 133.54019]]","[0.9861057996749878, 0.1429262161254882]","[[139.7605, 160.95271, 437.53088, 389.59564]]"
160007,"[[149.0877, 230.73001, 333.49222, 407.74612]]",[0.5661316514015198],"[[154.42667, 241.10667, 320.82666, 376.78665]]"
160028,"[[113.69668, 60.101776, 265.42825, 331.70447]]",[0.8638310432434082],"[[99.30666, 75.44, 261.86667, 338.69333]]"
160030,"[[125.84755, 248.74295, 287.00574, 327.4443]]",[0.8580322265625],[]
160085,"[[70.221275, 201.94658, 307.21976, 439.68317], [84.78557, 368.09982, 363.31287, 511.11588]]","[0.9055960774421692, 0.0573669523000717]","[[79.0, 238.0, 353.0, 512.0]]"
160119,"[[213.80359, 204.28519, 355.7945, 315.81265]]",[0.3192108273506164],[]
160124,"[[117.92179, 181.437, 351.26663, 365.47284]]",[0.9892918467521667],"[[116.0, 178.0, 353.0, 367.0]]"
160145,"[[153.91876, 103.08267, 450.4964, 420.4044]]",[0.997686505317688],"[[146.0, 109.0, 467.0, 425.0]]"
160182,"[[1.2454987, 32.665993, 186.50725, 265.55362]]",[0.9684404730796814],"[[0.0, 30.0, 186.0, 270.0]]"
160217,"[[109.85817, 142.75076, 409.02045, 467.49588]]",[0.9974898099899292],"[[109.0, 147.0, 412.0, 465.0]]"
160280,"[[133.35135, 317.70007, 321.95053, 473.22742], [103.12923, 59.48002, 306.94427, 167.5788], [37.794525, 0.0, 322.39465, 94.59075]]","[0.8733815550804138, 0.0507467426359653, 0.8225160241127014]","[[140.0, 318.0, 333.0, 465.0], [37.0, 0.0, 318.0, 106.0]]"
160296,"[[0.0, 96.2408, 377.10535, 447.68256]]",[0.963922083377838],"[[0.0, 88.0, 381.0, 420.0]]"
160329,"[[188.66373, 120.196526, 449.96964, 367.70398]]",[0.9866513013839722],"[[196.0, 120.0, 432.0, 368.0]]"
160330,"[[134.85901, 134.49442, 384.4391, 365.9091]]",[0.964697241783142],"[[147.0, 127.0, 383.0, 355.0]]"
160352,"[[9.766869, 16.978577, 187.19543, 271.33142], [156.13771, 57.23442, 358.7614, 253.35292]]","[0.94960355758667, 0.0500616580247879]","[[2.0, 19.0, 197.0, 277.0]]"
160358,"[[206.47244, 62.496155, 392.98923, 325.95578]]",[0.980183482170105],"[[198.0, 62.0, 400.0, 329.0]]"
160367,"[[162.39609, 144.40193, 340.11163, 397.3064]]",[0.97763329744339],"[[170.0, 145.0, 340.0, 397.0]]"
160388,"[[194.3565, 196.86162, 333.3098, 347.31403], [286.5693, 363.83957, 338.51474, 397.80826]]","[0.7049359679222107, 0.131473496556282]",[]
160449,"[[230.98828, 223.28387, 349.1936, 337.29822]]",[0.9667855501174928],"[[227.8, 223.09334, 352.81332, 332.74667]]"
160478,"[[72.95921, 97.86679, 512.0, 445.23404]]",[0.9965937733650208],"[[62.0, 91.0, 512.0, 450.0]]"
160495,"[[123.48685, 164.36407, 378.07, 356.45923]]",[0.9704322814941406],"[[123.0, 164.0, 380.0, 352.0]]"
160520,"[[51.686615, 74.35318, 439.66003, 401.09964]]",[0.985662043094635],"[[51.586666, 82.53169, 436.01334, 429.7503]]"
160525,"[[99.58198, 7.72509, 277.87256, 144.70197], [134.23433, 103.87844, 371.9676, 202.65787]]","[0.5023712515830994, 0.2812327742576599]","[[110.0, 3.0, 267.0, 138.0]]"
160531,"[[148.63521, 134.1307, 369.1076, 433.63388]]",[0.9972270131111144],"[[156.47058, 140.11343, 360.56155, 423.5489]]"
160605,"[[138.78589, 114.63667, 311.65854, 336.80652], [384.92523, 54.047195, 512.0, 429.11346], [382.51636, 380.47397, 510.91815, 499.56546]]","[0.981228530406952, 0.2533523142337799, 0.0510622151196002]","[[139.0, 118.279175, 308.15707, 331.38715]]"
160609,"[[101.18434, 60.035645, 359.88586, 392.69714]]",[0.9830871820449828],"[[104.0, 61.0, 366.0, 392.0]]"
160635,"[[154.22943, 132.364, 453.67798, 494.04803]]",[0.9893913269042968],"[[157.57405, 126.13333, 447.86667, 477.8375]]"
160715,"[[0.0, 0.0, 512.0, 496.87982]]",[0.9912223815917968],"[[0.0, 0.0, 512.0, 512.0]]"
160740,"[[215.6266, 95.557205, 464.44684, 320.99377]]",[0.3058388829231262],"[[215.0, 131.0, 479.0, 322.0]]"
160742,"[[130.71251, 130.90945, 417.29822, 393.43155]]",[0.978274703025818],"[[128.0, 105.0, 427.0, 438.0]]"
160770,"[[1.8704834, 2.8741608, 512.0, 509.49695]]",[0.9254469275474548],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[155.66391, 97.048904, 439.72482, 325.74573]]",[0.9883755445480348],"[[138.0, 73.0, 445.0, 331.0]]"
160799,"[[121.02674, 211.86453, 296.912, 418.95688]]",[0.8276308178901672],"[[69.0, 211.0, 291.0, 463.0]]"
160827,"[[357.91815, 108.942856, 512.0, 511.4784]]",[0.8190426826477051],[]
160869,"[[0.0, 90.37463, 512.0, 508.32806]]",[0.9956480860710144],"[[0.0, 106.0, 512.0, 512.0]]"
160892,"[[139.14874, 113.63382, 308.309, 289.1681]]",[0.2875382900238037],[]
160897,"[[52.689377, 77.21655, 419.39917, 418.88916]]",[0.9945513606071472],"[[73.32, 90.09333, 404.84, 404.54666]]"
160913,"[[5.9496307, 0.0, 442.08813, 368.7343]]",[0.892645537853241],"[[10.0, 0.0, 433.0, 349.0]]"
160946,"[[269.61975, 167.28838, 399.6537, 214.34398]]",[0.0724104866385459],[]
160957,"[[155.0957, 187.98485, 297.7143, 378.65912]]",[0.8737367987632751],"[[164.0, 202.0, 297.0, 379.0]]"
160988,"[[148.6361, 136.40962, 479.66907, 343.59326], [188.8573, 0.6013565, 457.26575, 106.570206]]","[0.8914103507995605, 0.877369225025177]","[[189.0, 0.0, 448.0, 126.0], [183.0, 165.0, 483.0, 353.0]]"
161006,"[[115.2565, 126.015274, 474.13925, 458.63556]]",[0.9746829867362976],"[[118.45333, 130.99686, 473.43253, 442.30942]]"
161014,"[[236.23972, 285.58835, 378.2056, 406.269]]",[0.4753185510635376],[]
161017,"[[294.9392, 0.0, 492.70172, 227.40823]]",[0.857384443283081],"[[290.0, 0.0, 512.0, 232.0]]"
161033,"[[216.09329, 151.50285, 373.64066, 350.48193]]",[0.9625371098518372],"[[223.0, 155.0, 379.0, 337.0]]"
161036,"[[112.48741, 117.26419, 426.09845, 390.116], [0.0, 134.57979, 156.0408, 500.16925], [407.7041, 343.5074, 506.6183, 403.5688]]","[0.9423254132270812, 0.1408475935459137, 0.0705653950572013]","[[118.0, 119.0, 403.0, 377.0]]"
161155,"[[139.19852, 134.0185, 352.1381, 393.73444]]",[0.993970274925232],"[[146.30164, 135.93715, 345.15714, 394.45264]]"
161185,"[[111.570175, 105.00019, 377.15472, 317.8023], [0.0, 313.49188, 110.84688, 490.20435]]","[0.9673398733139038, 0.8350197076797485]","[[0.0, 300.0, 116.0, 512.0], [80.0, 104.0, 375.0, 322.0]]"
161204,"[[92.79457, 108.70806, 416.31586, 356.02667]]",[0.990519881248474],"[[93.17206, 117.547516, 410.22873, 355.008]]"
161208,"[[292.93912, 379.39972, 509.26553, 511.73218]]",[0.4618882238864898],"[[289.0, 378.0, 512.0, 512.0]]"
161279,"[[170.3332, 179.98096, 471.38538, 425.362]]",[0.994101107120514],"[[183.6285, 182.09967, 462.11966, 417.53217]]"
161289,"[[8.48703, 48.2585, 248.28854, 225.75594]]",[0.4180373251438141],"[[9.0, 59.0, 242.0, 256.0]]"
161295,"[[29.431488, 60.973618, 463.00018, 509.54822]]",[0.9968435764312744],"[[31.663418, 65.481575, 461.4103, 492.00195]]"
161310,"[[132.61604, 175.46024, 238.35063, 274.31357]]",[0.931728720664978],"[[134.0, 179.0, 231.0, 271.0]]"
161311,"[[300.548, 42.635178, 512.0, 308.93164]]",[0.0790936350822448],[]
161335,"[[110.14174, 160.90106, 336.7561, 413.0523]]",[0.9900164008140564],"[[108.06663, 167.23958, 336.28, 407.56702]]"
161373,"[[153.94681, 257.3839, 364.27078, 463.3772]]",[0.9738223552703856],"[[151.85268, 260.28085, 356.0, 465.41888]]"
161374,"[[192.9845, 162.46106, 390.21606, 396.51526]]",[0.8861854076385498],"[[199.0, 187.0, 361.0, 397.0]]"
161379,"[[107.212875, 132.47276, 463.94434, 488.79083]]",[0.927362859249115],"[[112.0, 146.0, 457.0, 481.0]]"
161387,"[[46.784622, 188.57303, 348.10736, 437.66147]]",[0.9914235472679138],"[[49.0, 188.0, 353.0, 425.0]]"
161388,"[[5.4504013, 57.033554, 255.676, 390.16638]]",[0.064638651907444],[]
161414,"[[210.463, 92.938095, 422.3703, 412.73706]]",[0.9917691946029664],"[[222.0404, 101.783775, 423.2381, 399.2065]]"
161444,"[[117.3921, 139.03337, 343.16052, 331.97034]]",[0.9266868233680724],"[[117.62666, 140.34349, 342.48, 317.7777]]"
161510,"[[202.68073, 316.833, 312.75854, 432.1006]]",[0.9711880683898926],"[[209.12665, 321.88486, 314.18817, 425.26562]]"
161534,"[[103.9678, 134.37016, 298.94678, 458.24017]]",[0.993704617023468],"[[100.0, 133.0, 308.0, 451.0]]"
161552,"[[14.98085, 22.766434, 503.6153, 496.7414], [59.8703, 325.87848, 299.16568, 506.83545]]","[0.9951385259628296, 0.0599213689565658]","[[0.0, 17.0, 498.0, 512.0]]"
161560,"[[34.778427, 158.62102, 373.11847, 452.5346]]",[0.9972297549247742],"[[30.0, 144.0, 378.0, 462.0]]"
161630,"[[127.203156, 124.32129, 485.96225, 398.94513]]",[0.7901396751403809],"[[129.0, 124.0, 512.0, 394.0]]"
161652,"[[156.67755, 158.85616, 401.6324, 458.0014]]",[0.984597384929657],"[[158.0, 156.0, 406.0, 451.0]]"
161698,"[[8.8871, 16.128822, 216.33066, 165.28555]]",[0.7215918898582458],"[[0.0, 0.0, 223.0, 165.0]]"
161709,"[[115.9415, 79.5358, 327.1975, 376.72067], [351.37863, 209.6867, 397.83664, 258.59607]]","[0.987525224685669, 0.3943795263767242]","[[117.72823, 76.36027, 331.73782, 378.77948]]"
161725,"[[0.33743286, 0.0, 512.0, 500.29672]]",[0.932466208934784],"[[0.0, 0.0, 512.0, 475.16782]]"
161765,"[[27.046646, 66.42595, 457.7683, 505.71283]]",[0.9937368631362916],"[[0.0, 54.0, 449.0, 505.0]]"
161795,"[[155.88383, 174.30144, 342.42328, 417.6021]]",[0.9645501971244812],"[[145.0, 182.0, 344.0, 418.0]]"
161825,"[[128.23169, 221.09138, 258.8755, 355.5995]]",[0.8437426686286926],"[[154.0, 241.0, 260.0, 358.0]]"
161877,"[[291.0223, 252.66791, 452.4966, 378.1526]]",[0.824711799621582],"[[311.22318, 250.45334, 482.7967, 371.55673]]"
161933,"[[105.06886, 253.38727, 402.2271, 464.61017], [98.91105, 33.593857, 350.54736, 316.17242]]","[0.8919779062271118, 0.0584554783999919]","[[102.78667, 216.92, 406.30005, 459.74838]]"
161934,"[[84.91928, 0.0, 480.99985, 471.17038], [372.7458, 2.3836746, 506.8625, 154.5044]]","[0.9948461055755616, 0.0506982617080211]","[[85.73333, 0.0, 473.43692, 491.36]]"
161952,"[[176.7638, 170.44589, 392.14026, 340.31964]]",[0.8938076496124268],"[[178.0, 196.0, 384.0, 383.0]]"
161983,"[[0.0, 4.420578, 253.64893, 260.9289]]",[0.9809066653251648],"[[0.0, 0.0, 245.98245, 242.09523]]"
162010,"[[206.15964, 127.26251, 442.68863, 357.27298]]",[0.9308050870895386],"[[190.0, 130.0, 450.0, 333.0]]"
162016,"[[63.288498, 165.70209, 340.30164, 449.3382]]",[0.9524452090263368],"[[64.746666, 191.2, 347.2, 435.68]]"
162032,"[[84.07577, 163.24022, 302.2058, 469.09375]]",[0.9820138812065125],"[[88.0, 173.0, 298.0, 456.0]]"
162060,"[[162.10005, 158.99448, 484.9215, 459.65207]]",[0.9954663515090942],"[[136.0, 156.0, 488.0, 475.0]]"
162081,"[[88.31076, 55.586563, 374.46997, 385.2127], [282.44595, 245.81555, 434.56754, 392.50128]]","[0.9900360107421876, 0.0941857919096946]","[[85.0, 60.0, 435.0, 399.0]]"
162090,"[[105.58198, 160.1835, 346.2531, 380.51443]]",[0.9847210049629213],"[[83.0, 157.0, 352.0, 407.0]]"
162104,"[[113.61609, 104.320595, 339.86417, 233.98651]]",[0.0715594962239265],[]
162130,"[[120.508194, 170.69165, 340.17358, 445.97833]]",[0.6455146670341492],"[[125.0, 258.0, 329.0, 442.0]]"
162173,"[[136.17903, 92.17343, 405.7475, 321.23517]]",[0.9827638864517212],"[[139.0, 70.0, 410.0, 326.0]]"
162190,"[[0.0, 0.0, 512.0, 492.0607]]",[0.9698115587234496],"[[0.0, 0.0, 512.0, 493.0]]"
162264,"[[40.616425, 132.14604, 383.64316, 469.37115]]",[0.9974594712257384],"[[16.0, 133.0, 388.0, 495.0]]"
162312,"[[190.48416, 83.206024, 428.5858, 399.25833]]",[0.9852637052536012],"[[175.56708, 83.98871, 424.64053, 387.04706]]"
162317,"[[34.985153, 41.09903, 317.80762, 333.1386]]",[0.9783357977867126],"[[78.53333, 40.706665, 312.26593, 311.94778]]"
162342,"[[78.46318, 115.796646, 327.88507, 348.68134]]",[0.9874465465545654],"[[76.0, 105.0, 336.0, 331.0]]"
162347,"[[127.25426, 143.97772, 396.938, 445.86383]]",[0.962356984615326],"[[143.62186, 145.91048, 394.1164, 454.29333]]"
162369,"[[150.51433, 137.39627, 446.4132, 398.96628]]",[0.992623805999756],"[[149.0, 143.0, 435.0, 402.0]]"
162386,"[[50.67964, 93.454865, 342.6385, 451.0917], [99.67203, 0.65769196, 427.3358, 139.9014]]","[0.9866907596588136, 0.6579613089561462]","[[58.0, 94.0, 339.0, 437.0], [114.0, 0.0, 424.0, 129.0]]"
162400,"[[90.12715, 171.7124, 329.88776, 355.10687]]",[0.9651651978492736],"[[88.0, 154.0, 345.0, 367.0]]"
162425,"[[205.20004, 144.39713, 391.92465, 392.94717]]",[0.937301754951477],"[[209.0, 144.0, 395.0, 399.0]]"
162437,"[[263.3965, 63.11003, 462.70126, 340.4527]]",[0.988579273223877],"[[269.41714, 68.133385, 454.8008, 330.39188]]"
162448,"[[137.41318, 178.63672, 257.35532, 304.42697], [25.65644, 196.58675, 87.37009, 231.52946]]","[0.9585986733436584, 0.0566935911774635]","[[144.0, 181.0, 262.0, 306.0]]"
162481,"[[241.38264, 125.07474, 512.0, 387.7457]]",[0.99501234292984],"[[256.0, 129.0, 512.0, 398.0]]"
162537,"[[136.85596, 227.08768, 330.1052, 460.23026], [174.20946, 211.77287, 310.14172, 293.52655]]","[0.3891444504261017, 0.0658793747425079]","[[146.0, 229.0, 335.0, 460.0]]"
162547,"[[5.5366783, 0.65306854, 125.980896, 131.34222]]",[0.085964448750019],[]
162570,"[[183.51213, 227.99307, 349.8858, 356.40372]]",[0.9935551285743712],"[[186.0, 232.0, 362.0, 351.0]]"
162621,"[[135.8504, 185.84088, 383.53833, 352.47235]]",[0.9789486527442932],"[[134.0, 185.0, 398.0, 351.0]]"
162648,"[[233.01633, 168.15916, 371.58774, 337.7129]]",[0.0935916230082511],[]
162672,"[[144.74818, 285.19183, 461.11914, 512.0]]",[0.992786467075348],"[[157.0, 292.0, 470.0, 512.0]]"
162679,"[[101.21991, 93.4149, 496.41028, 498.32617]]",[0.9572485089302064],"[[119.0, 111.0, 495.0, 505.0]]"
162681,"[[136.7514, 131.04042, 405.97565, 335.3824]]",[0.9875099658966064],"[[145.0, 129.0, 414.0, 352.0]]"
162696,"[[105.68042, 84.02847, 400.85718, 437.48172]]",[0.9902864694595336],"[[92.556755, 80.36323, 400.2462, 444.13333]]"
162713,"[[15.584976, 53.153244, 510.9986, 448.70886], [354.91342, 229.04373, 512.0, 512.0]]","[0.9936145544052124, 0.0540854707360267]","[[25.0, 0.0, 512.0, 488.0]]"
162723,"[[177.6613, 206.28157, 417.98578, 413.0442]]",[0.9180157780647278],"[[196.36406, 209.74577, 435.51288, 447.62527]]"
162737,"[[255.43787, 299.1584, 423.2046, 512.0], [323.64288, 55.12262, 442.0891, 175.00677]]","[0.9512678384780884, 0.8121298551559448]","[[256.0, 300.0, 423.0, 512.0], [326.0, 14.0, 472.0, 199.0]]"
162745,"[[46.49417, 1.4326553, 206.9983, 130.18118]]",[0.1242975369095802],[]
162761,"[[239.4762, 75.49473, 401.23944, 298.62305]]",[0.9757805466651917],"[[242.0, 79.0, 404.0, 297.0]]"
162770,"[[137.1791, 197.50537, 421.0901, 401.50848]]",[0.7981065511703491],"[[161.37334, 203.69333, 420.745, 409.34668]]"
162772,"[[155.46603, 168.6246, 352.46182, 310.13794], [30.775734, 4.0608826, 278.1473, 275.6368]]","[0.662131667137146, 0.0947306081652641]","[[25.0, 0.0, 346.0, 309.0]]"
162779,"[[73.446945, 341.05243, 414.65753, 512.0]]",[0.923984944820404],"[[79.0, 337.0, 410.0, 512.0]]"
162789,"[[121.88881, 159.2114, 379.19427, 351.011]]",[0.9818040132522584],"[[103.0, 59.0, 362.0, 369.0]]"
162799,"[[83.686584, 134.38644, 390.82437, 397.41568]]",[0.9906461238861084],"[[50.0, 129.0, 394.0, 420.0]]"
162831,"[[3.115387, 125.46309, 199.4843, 275.31165]]",[0.2523401081562042],[]
162848,"[[74.89421, 74.20143, 353.62427, 409.1245]]",[0.9952542781829834],"[[70.0, 71.0, 365.0, 423.0]]"
162873,"[[45.300827, 50.600174, 479.79425, 470.38538]]",[0.9839437007904052],"[[64.0, 70.0, 474.0, 468.0]]"
162875,"[[99.57454, 128.36281, 391.7959, 464.20282], [0.67752075, 1.2937355, 123.09236, 110.36105]]","[0.98542320728302, 0.0873245224356651]","[[98.0, 135.0, 366.0, 473.0]]"
162894,"[[192.5451, 134.82764, 383.22168, 329.0504]]",[0.9897067546844482],"[[196.96198, 137.41496, 376.13733, 321.6688]]"
162898,"[[84.4399, 103.03691, 325.99634, 359.30377]]",[0.9780345559120178],"[[67.0, 97.0, 333.0, 383.0]]"
162917,"[[182.46434, 46.138428, 472.1892, 352.26205]]",[0.9868491888046264],"[[152.0, 41.0, 477.0, 363.0]]"
162933,"[[85.931885, 40.16548, 406.59665, 445.9798]]",[0.992647647857666],"[[91.0, 43.0, 364.0, 434.0]]"
162979,"[[7.895279, 0.054992676, 504.15564, 502.96646]]",[0.9919706583023072],"[[50.0, 0.0, 494.0, 473.0]]"
162980,"[[250.1888, 94.097534, 510.26288, 298.2204]]",[0.2243862450122833],"[[250.0, 92.0, 512.0, 287.0]]"
162997,"[[110.29271, 171.82779, 312.9674, 347.4648]]",[0.8821749687194824],"[[82.0, 174.0, 328.0, 337.0]]"
163021,"[[172.69962, 161.69774, 349.39078, 271.23434]]",[0.0575134120881557],[]
163048,"[[99.32648, 48.270477, 511.97845, 322.05753]]",[0.9903197884559632],"[[66.049225, 41.289024, 512.0, 325.99384]]"
163068,"[[224.23485, 303.03812, 322.12686, 348.7662]]",[0.7510208487510681],[]
163081,"[[195.42491, 163.49727, 398.75153, 414.30914]]",[0.772517204284668],"[[142.0, 160.0, 401.0, 419.0]]"
163103,"[[123.04448, 112.87341, 395.55597, 422.56836]]",[0.9895696640014648],"[[137.0, 128.0, 395.0, 410.0]]"
163115,"[[160.29652, 141.8694, 507.5329, 421.78918]]",[0.9871692657470704],"[[165.4164, 135.33812, 512.0, 425.47147]]"
163139,"[[107.81506, 171.98732, 342.93085, 405.6931]]",[0.9897689819335938],"[[122.64806, 178.39401, 337.59866, 397.80905]]"
163160,"[[134.42067, 82.17412, 475.6715, 440.27197]]",[0.9969006776809692],"[[113.0, 78.0, 482.0, 447.0]]"
163199,"[[165.3721, 187.88393, 389.86942, 350.31158]]",[0.8760561943054199],"[[137.0, 205.0, 377.0, 387.0]]"
163201,"[[57.122803, 222.54526, 510.55383, 470.25357]]",[0.8840270638465881],"[[70.0, 216.0, 507.0, 473.0]]"
163214,"[[3.8132935, 0.051513672, 455.70465, 440.511], [348.99518, 217.95819, 512.0, 512.0]]","[0.9818956851959229, 0.0613485388457775]","[[0.0, 0.0, 459.0, 458.0]]"
163224,"[[159.82495, 155.7747, 350.60107, 408.99146], [109.88657, 53.150127, 277.53302, 158.33371]]","[0.9238241910934448, 0.0706235244870185]","[[156.0, 142.0, 354.0, 427.0]]"
163225,"[[138.2077, 0.0, 501.63306, 279.50015]]",[0.6292877197265625],"[[150.0, 0.0, 512.0, 287.0]]"
163234,"[[159.43066, 221.15651, 285.90555, 350.07532]]",[0.980962336063385],"[[161.0874, 221.76216, 279.1192, 344.07486]]"
147478,[],[],"[[214.0, 0.0, 445.0, 289.0]]"
147795,[],[],"[[394.0, 390.0, 512.0, 512.0]]"
148376,[],[],"[[153.0, 204.0, 289.0, 296.0]]"
148499,[],[],"[[0.0, 49.0, 503.0, 488.0]]"
149091,[],[],"[[395.0, 354.0, 512.0, 512.0]]"
149274,[],[],"[[108.0, 30.0, 495.0, 398.0]]"
149933,[],[],"[[0.0, 0.0, 512.0, 495.02676]]"
151381,[],[],"[[0.0, 0.0, 512.0, 442.3785]]"
151520,[],[],"[[0.0, 23.0, 121.0, 235.0], [402.0, 249.0, 512.0, 384.0]]"
153372,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
153636,[],[],"[[62.0, 331.0, 183.0, 464.0]]"
153739,[],[],"[[0.0, 0.0, 103.0, 101.0]]"
153884,[],[],"[[0.0, 0.0, 234.0, 178.0]]"
154589,[],[],"[[0.0, 220.0, 103.0, 512.0]]"
154610,[],[],"[[114.0, 0.0, 512.0, 463.0]]"
155003,[],[],"[[29.0, 0.0, 512.0, 512.0]]"
156194,[],[],"[[153.0, 133.0, 326.0, 292.0]]"
156409,[],[],"[[68.42667, 124.92, 300.8835, 386.6351]]"
158195,[],[],"[[182.0, 79.0, 512.0, 461.0]]"
158295,[],[],"[[0.0, 60.0, 145.0, 359.0]]"
158996,[],[],"[[186.0, 402.0, 336.0, 512.0]]"
160185,[],[],"[[132.0, 62.0, 276.0, 205.0]]"
160348,[],[],"[[395.0, 339.0, 473.0, 454.0]]"
161258,[],[],"[[135.0, 195.0, 297.0, 416.0]]"
161278,[],[],"[[203.0, 395.0, 319.0, 512.0]]"
161460,[],[],"[[161.0, 54.0, 365.0, 216.0]]"
161767,[],[],"[[96.0, 191.0, 296.0, 325.0]]"
162671,[],[],"[[182.0, 0.0, 512.0, 266.0]]"
