image_id,pred_boxes,scores,gt_boxes
158792,"[[215.86252, 192.17526, 461.77066, 458.66666], [118.42446, 150.62862, 269.871, 318.43256]]","[0.9819318056106568, 0.5478546619415283]","[[137.0, 160.0, 472.0, 474.0]]"
158795,"[[104.80086, 131.63147, 415.0857, 371.17136]]",[0.990123212337494],"[[113.41974, 130.84186, 412.4461, 368.01044]]"
158832,"[[52.834076, 172.03876, 335.78842, 353.54315]]",[0.9772863984107972],"[[60.583572, 172.6296, 331.81332, 345.76]]"
158885,"[[48.758606, 5.4502716, 347.59122, 412.7204]]",[0.9279395937919616],"[[49.0, 8.0, 353.0, 404.0]]"
158890,"[[4.7587585, 0.0, 512.0, 398.37933]]",[0.9820846915245056],"[[21.334593, 0.0, 502.68427, 371.9665]]"
158908,"[[94.98961, 163.67212, 400.74384, 367.2979]]",[0.971980094909668],"[[94.0, 168.0, 376.0, 453.0]]"
158909,"[[0.0, 0.0, 512.0, 512.0]]",[0.949601411819458],"[[0.0, 0.0, 512.0, 512.0]]"
158912,"[[70.245285, 113.806046, 452.11737, 465.79626]]",[0.9953378438949584],"[[73.013336, 121.14667, 454.45334, 460.34668]]"
158915,"[[164.09525, 64.72854, 358.03842, 204.09409]]",[0.8857296109199524],"[[178.0, 78.0, 355.0, 200.0]]"
158919,"[[146.09853, 79.35803, 412.18317, 408.5115], [383.85922, 240.72124, 512.0, 489.90802]]","[0.9606270790100098, 0.921324908733368]","[[383.52, 242.52, 512.0, 507.05334], [149.70667, 81.24, 408.26666, 397.4]]"
158979,"[[42.07463, 105.556046, 433.95282, 480.5053]]",[0.984272837638855],"[[25.077347, 109.08129, 391.81174, 475.8802]]"
159088,"[[158.9681, 164.47272, 457.15363, 398.6607]]",[0.9727368354797364],"[[149.8, 160.89508, 455.72, 404.86667]]"
159137,"[[113.73454, 157.57365, 400.00586, 371.11273]]",[0.9916449189186096],"[[116.0, 166.0, 397.0, 370.0]]"
159147,"[[0.6121826, 0.0, 480.9194, 438.14575]]",[0.9937574863433838],"[[0.0, 0.0, 453.0, 446.0]]"
159158,"[[101.40376, 100.53879, 427.1792, 364.0753]]",[0.9836633205413818],"[[93.0, 102.0, 434.0, 362.0]]"
159159,"[[119.81998, 53.708557, 384.6825, 372.55316]]",[0.9936063289642334],"[[105.0, 47.0, 388.0, 366.0]]"
159179,"[[152.71028, 224.664, 245.67702, 322.72614]]",[0.5743381977081299],[]
159218,"[[170.79886, 107.9964, 340.53793, 322.90887], [299.1782, 50.472183, 373.46335, 124.25835]]","[0.9358845353126526, 0.0852514654397964]","[[121.0, 97.0, 342.0, 328.0]]"
159229,"[[116.17523, 119.88681, 406.9538, 339.27502], [115.88309, 388.34085, 289.5437, 476.66818]]","[0.9772858023643494, 0.0934945866465568]","[[127.81744, 115.237495, 410.92908, 320.91348]]"
159287,"[[1.7436371, 83.52597, 452.36627, 479.56833], [345.01923, 327.1654, 473.5761, 405.79114]]","[0.9703749418258668, 0.0546295121312141]","[[0.0, 89.0, 465.0, 482.0]]"
159303,"[[112.62692, 93.656845, 410.59244, 390.51483]]",[0.989288091659546],"[[122.18667, 92.50667, 407.98468, 385.62668]]"
159359,"[[182.72261, 118.651566, 382.53107, 380.22388], [334.2159, 123.73526, 468.08072, 217.3671]]","[0.9626235961914062, 0.0635467618703842]","[[171.0, 122.0, 394.0, 382.0]]"
159373,"[[99.30472, 0.0, 420.57065, 387.6747]]",[0.9777530431747437],"[[114.0, 33.0, 429.0, 385.0]]"
159376,"[[185.33188, 138.88159, 436.93228, 354.6797]]",[0.9543602466583252],"[[183.0, 108.0, 443.0, 358.0]]"
159417,"[[72.896255, 23.03453, 509.77045, 370.25665]]",[0.9962956309318542],"[[56.0, 17.0, 512.0, 392.0]]"
159427,"[[84.32156, 7.34729, 486.05746, 390.76227], [190.99681, 381.88577, 317.6549, 509.07547]]","[0.9536488652229308, 0.195226177573204]","[[107.0, 0.0, 472.0, 512.0]]"
159445,"[[0.8796692, 26.741913, 510.97324, 407.27023], [1.83255, 397.38074, 194.25166, 511.34534], [0.0, 15.335251, 215.93701, 122.077225]]","[0.977915585041046, 0.875024676322937, 0.059564009308815]","[[0.0, 15.172102, 512.0, 512.0]]"
159470,"[[62.26358, 124.769806, 412.55466, 412.44498], [400.0769, 32.50032, 510.71375, 493.8219]]","[0.979597270488739, 0.1573816388845443]","[[66.44, 127.24, 415.45334, 409.69333]]"
159525,"[[95.6093, 76.770645, 428.01172, 363.56696]]",[0.978503406047821],"[[105.0, 69.0, 436.0, 363.0]]"
159541,"[[6.1762085, 116.01787, 443.25146, 499.1339]]",[0.9967108964920044],"[[8.49552, 122.6888, 432.52975, 499.179]]"
159545,"[[136.59448, 153.48317, 268.3083, 268.3095]]",[0.9864395260810852],"[[133.0, 155.0, 270.0, 272.0]]"
159609,"[[115.29464, 124.28477, 357.32883, 375.25943]]",[0.9471147656440736],"[[69.0, 96.0, 363.0, 381.0]]"
159637,"[[183.28528, 250.78322, 343.45642, 452.84845]]",[0.0523143783211708],[]
159641,"[[65.70752, 194.63094, 354.68695, 391.396]]",[0.9639371633529664],"[[66.0, 196.0, 343.0, 382.0]]"
159710,"[[129.24402, 146.66425, 328.8326, 361.08618]]",[0.964380383491516],"[[116.0, 149.0, 325.0, 361.0]]"
159726,"[[149.58974, 0.0, 483.2558, 238.17412]]",[0.1335207521915435],"[[199.0, 0.0, 459.0, 211.0]]"
159748,"[[109.07062, 107.46035, 418.4677, 357.45172]]",[0.9883006811141968],"[[114.990585, 104.30541, 417.89432, 358.6189]]"
159767,"[[233.36563, 225.12816, 353.05087, 349.13452]]",[0.9707226753234864],"[[216.0, 209.0, 375.0, 363.0]]"
159776,"[[207.54831, 108.16147, 309.3619, 304.79602]]",[0.9075545072555542],"[[211.0, 109.0, 306.0, 310.0]]"
159778,"[[16.70105, 56.83719, 345.50443, 401.56104]]",[0.9799259305000304],"[[15.627182, 53.860306, 348.4557, 399.80685]]"
159854,"[[97.62213, 220.68993, 395.40448, 512.0], [93.30426, 10.685539, 464.71912, 231.62494], [364.86658, 300.04135, 512.0, 512.0]]","[0.8686143755912781, 0.0837292298674583, 0.0788702890276908]","[[135.0, 199.0, 512.0, 512.0]]"
159862,"[[112.789406, 144.37448, 361.73807, 411.4861]]",[0.9949398040771484],"[[101.0, 145.0, 350.0, 415.0]]"
159866,"[[1.4334412, 2.058792, 467.26376, 477.69763]]",[0.9890775680541992],"[[0.0, 0.0, 455.0, 488.0]]"
159875,"[[216.26234, 225.5364, 297.22028, 313.17917]]",[0.8987661600112915],"[[222.0, 224.0, 295.0, 315.0]]"
159888,"[[43.59532, 22.814606, 389.7561, 366.4971]]",[0.9955652356147766],"[[61.0, 24.0, 431.0, 347.0]]"
159890,"[[31.122055, 3.2059174, 491.49994, 419.487]]",[0.9895971417427064],"[[21.0, 0.0, 494.0, 449.0]]"
159913,"[[95.79932, 124.68587, 351.96088, 440.7942]]",[0.9920228719711304],"[[79.0, 121.0, 358.0, 454.0]]"
159916,"[[251.56192, 308.70218, 491.72275, 448.8826]]",[0.5167657136917114],"[[283.0, 320.0, 477.0, 448.0]]"
159947,"[[181.34982, 149.65416, 412.98764, 400.5238]]",[0.9684433937072754],"[[167.0, 194.0, 418.0, 427.0]]"
159950,"[[157.23178, 199.10432, 412.94852, 474.6524]]",[0.9938305020332336],"[[156.64346, 226.49286, 423.4747, 469.89758]]"
160003,"[[110.021774, 114.60312, 406.90222, 350.37363], [130.59477, 380.1479, 176.50829, 428.36664]]","[0.9929618239402772, 0.0904628783464431]","[[115.76049, 120.40434, 413.53088, 349.0473]]"
160007,"[[72.47682, 176.8106, 237.76872, 338.02924], [194.37225, 193.51587, 332.55475, 311.73386]]","[0.5828731060028076, 0.0702232122421264]","[[72.42667, 202.21333, 238.82666, 337.89334]]"
160028,"[[202.84363, 111.114334, 357.51392, 371.0888], [217.13455, 92.251816, 256.76785, 147.79465]]","[0.9472209811210632, 0.066361591219902]","[[206.13333, 106.30666, 368.69333, 369.56]]"
160030,"[[205.66621, 203.94849, 370.51135, 288.62976], [208.44023, 116.65045, 367.4062, 217.39877]]","[0.8076941967010498, 0.0749636441469192]",[]
160085,"[[99.703735, 111.82231, 327.03372, 360.7563]]",[0.8987561464309692],"[[103.0, 0.0, 377.0, 337.0]]"
160090,"[[406.86707, 94.00964, 498.60846, 210.71005]]",[0.8738863468170166],"[[414.0, 97.0, 504.0, 228.0]]"
160119,"[[146.98795, 252.16234, 292.14316, 353.4044]]",[0.5234382152557373],[]
160124,"[[148.47406, 223.03049, 381.95862, 405.07993]]",[0.995545506477356],"[[149.0, 222.0, 386.0, 411.0]]"
160145,"[[44.986694, 108.77582, 340.47186, 424.51373]]",[0.996531069278717],"[[44.0, 114.0, 365.0, 430.0]]"
160182,"[[359.24835, 270.98248, 512.0, 505.48584]]",[0.9671849608421326],"[[359.0, 264.0, 512.0, 504.0]]"
160217,"[[63.630234, 116.69565, 362.60193, 443.43356], [402.8972, 81.17647, 509.6658, 415.44086]]","[0.992314875125885, 0.078033223748207]","[[67.0, 123.0, 370.0, 441.0]]"
160280,"[[103.7372, 0.8658638, 385.99084, 126.77722], [197.64076, 347.10193, 373.35114, 508.1018]]","[0.9425948858261108, 0.859921932220459]","[[206.0, 349.0, 399.0, 496.0], [103.0, 0.0, 384.0, 137.0]]"
160296,"[[59.87799, 112.73793, 371.7034, 408.27704], [344.76562, 66.368515, 507.68756, 410.4395]]","[0.9432670474052428, 0.6189176440238953]","[[50.0, 74.0, 512.0, 406.0]]"
160329,"[[144.45578, 96.59667, 406.05222, 339.89203]]",[0.9778389930725098],"[[175.0, 97.0, 411.0, 345.0]]"
160330,"[[188.85678, 111.04286, 429.92654, 332.28235]]",[0.9707549214363098],"[[188.0, 98.0, 424.0, 326.0]]"
160341,"[[224.85893, 359.32104, 508.14746, 507.9626]]",[0.0549332909286022],[]
160352,"[[4.267334, 198.77348, 165.40845, 457.11005], [131.78046, 224.86232, 321.18677, 421.6397]]","[0.9020541906356812, 0.1264803558588028]","[[0.0, 197.0, 172.0, 455.0]]"
160358,"[[224.82983, 178.13368, 413.607, 440.84277], [206.60805, 16.876228, 384.563, 132.73642]]","[0.9802709817886353, 0.8633150458335876]","[[199.0, 0.0, 380.0, 146.0], [218.0, 178.0, 420.0, 445.0]]"
160367,"[[136.52335, 204.36386, 320.35947, 456.75992]]",[0.9807618260383606],"[[148.0, 206.0, 318.0, 458.0]]"
160388,"[[124.6379, 172.64874, 259.53174, 324.02243]]",[0.5314217805862427],[]
160449,"[[231.40189, 218.63947, 347.62088, 326.99243]]",[0.9492636919021606],"[[227.18666, 218.25333, 352.2, 327.90668]]"
160478,"[[3.9623718, 22.449478, 464.71896, 374.0111]]",[0.9963961243629456],"[[0.0, 18.0, 479.0, 377.0]]"
160495,"[[120.982025, 94.4766, 368.1901, 292.71097]]",[0.950018048286438],"[[114.0, 96.0, 371.0, 284.0]]"
160519,"[[72.58058, 361.30438, 496.05762, 508.02466], [3.559288, 406.42145, 146.41446, 475.9748], [229.8498, 296.1451, 501.19403, 393.40665]]","[0.0938988178968429, 0.0731200277805328, 0.0519955828785896]",[]
160520,"[[70.98662, 5.197983, 457.87244, 330.04016]]",[0.9696083068847656],"[[75.58667, 10.531694, 460.01334, 357.7503]]"
160525,"[[199.47882, 1.2422638, 451.8062, 133.93858]]",[0.5447972416877747],"[[278.0, 0.0, 435.0, 95.0]]"
160531,"[[224.40659, 117.332596, 433.19394, 402.6217]]",[0.9950796365737916],"[[230.47058, 120.4511, 434.56155, 403.88657]]"
160605,"[[246.58076, 73.571335, 421.28778, 295.00903]]",[0.9892125129699708],"[[248.0, 79.612854, 417.15707, 292.72083]]"
160609,"[[104.02661, 24.726517, 358.37122, 357.59955]]",[0.9732943773269652],"[[104.0, 26.0, 366.0, 357.0]]"
160635,"[[154.92325, 97.10997, 456.75638, 469.73914]]",[0.9855191707611084],"[[157.57405, 105.13333, 447.86667, 456.8375]]"
160715,"[[0.0, 0.0, 511.40652, 509.62732]]",[0.9945775270462036],"[[0.0, 0.0, 512.0, 512.0]]"
160740,"[[126.59297, 134.95508, 385.72815, 367.70178]]",[0.6115278005599976],"[[124.0, 135.0, 388.0, 326.0]]"
160742,"[[122.04999, 71.88991, 406.09686, 339.72968]]",[0.9736219644546508],"[[129.0, 32.0, 428.0, 365.0]]"
160770,"[[17.251709, 19.165771, 503.68604, 512.0]]",[0.891024112701416],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[94.55632, 192.08109, 371.43262, 425.5093]]",[0.9869500994682312],"[[69.0, 173.0, 376.0, 431.0]]"
160799,"[[122.4099, 167.70349, 312.9953, 401.8197]]",[0.807243287563324],"[[83.0, 168.0, 305.0, 420.0]]"
160827,"[[363.21957, 131.69003, 512.0, 509.49155]]",[0.8831816911697388],[]
160869,"[[0.0, 15.417862, 511.79303, 443.38934]]",[0.9982870221138],"[[0.0, 28.0, 512.0, 448.0]]"
160897,"[[26.219849, 161.3741, 400.27264, 508.48907], [411.15207, 103.53079, 510.61148, 177.81046]]","[0.993200957775116, 0.0617142580449581]","[[53.32, 175.45334, 384.84, 489.90668]]"
160906,"[[342.3077, 403.35797, 505.54654, 511.03326]]",[0.1789730787277221],"[[312.0, 427.0, 512.0, 512.0]]"
160913,"[[80.94116, 89.40816, 501.11353, 507.72662]]",[0.976550042629242],"[[88.0, 89.0, 511.0, 504.0]]"
160946,"[[287.11118, 87.43091, 415.77322, 134.9899]]",[0.0644109994173049],[]
160957,"[[176.19872, 211.50003, 321.5401, 395.94595]]",[0.8888092041015625],"[[177.0, 220.0, 310.0, 397.0]]"
160988,"[[54.391296, 137.44022, 381.577, 384.36417], [80.22113, 396.23657, 345.12085, 511.24872]]","[0.948948085308075, 0.9132110476493835]","[[80.0, 372.0, 339.0, 512.0], [74.0, 145.0, 374.0, 333.0]]"
161006,"[[55.062073, 151.72392, 397.4166, 488.66235]]",[0.9778051376342772],"[[40.56747, 158.99686, 395.54666, 470.30942]]"
161017,"[[7.172081, 333.16577, 237.66873, 512.0]]",[0.82228684425354],"[[0.0, 328.0, 239.0, 512.0]]"
161033,"[[176.49503, 142.79077, 333.06256, 335.65982], [70.786736, 66.01741, 101.046776, 105.67096]]","[0.9376628994941713, 0.5338038802146912]","[[174.0, 154.0, 330.0, 336.0]]"
161036,"[[121.01166, 150.3981, 416.46234, 410.02756], [23.147255, 364.70633, 136.1528, 430.7592], [95.64276, 3.7131805, 466.92932, 138.18901]]","[0.9593195915222168, 0.2225413173437118, 0.0656944438815116]","[[140.0, 147.0, 425.0, 405.0]]"
161155,"[[81.154945, 105.65317, 288.85153, 368.19507]]",[0.9833088517189026],"[[86.301636, 105.54737, 285.15714, 364.06287]]"
161185,"[[0.0, 393.5569, 150.146, 510.1494], [152.93896, 185.10611, 416.74243, 404.73404]]","[0.9344860315322876, 0.933640956878662]","[[0.0, 382.0, 161.0, 512.0], [125.0, 186.0, 420.0, 404.0]]"
161204,"[[31.591019, 150.2801, 350.05768, 402.98755]]",[0.9917068481445312],"[[32.771286, 153.99202, 349.82794, 391.45248]]"
161208,"[[302.92197, 401.31384, 510.65274, 511.67126]]",[0.7429940700531006],"[[300.0, 401.0, 512.0, 512.0]]"
161279,"[[0.0, 115.11343, 274.02765, 360.9925]]",[0.9967791438102722],"[[0.0, 115.09967, 264.3715, 350.53217]]"
161289,"[[353.941, 9.87574, 509.47903, 202.90765]]",[0.7405022382736206],"[[359.0, 14.0, 512.0, 211.0]]"
161295,"[[35.72386, 8.694122, 463.71484, 436.60303]]",[0.9956005811691284],"[[35.663418, 0.0, 465.4103, 424.00195]]"
161310,"[[168.01324, 195.04396, 272.64572, 294.30145]]",[0.936272144317627],"[[172.0, 198.0, 269.0, 290.0]]"
161335,"[[95.79022, 210.1974, 324.01837, 457.59784]]",[0.9929249286651612],"[[100.06663, 216.43297, 328.28, 456.7604]]"
161373,"[[155.93896, 170.25024, 369.5569, 380.21313]]",[0.9754061698913574],"[[168.0, 173.28087, 372.1473, 378.41888]]"
161374,"[[157.87915, 149.34833, 355.15234, 366.463]]",[0.896113395690918],"[[165.0, 156.0, 327.0, 366.0]]"
161379,"[[91.065674, 114.36372, 445.71265, 411.80292]]",[0.9227129817008972],"[[93.0, 70.0, 438.0, 405.0]]"
161387,"[[41.294388, 171.75601, 347.55127, 414.45694]]",[0.9900897741317748],"[[44.0, 181.0, 348.0, 418.0]]"
161414,"[[97.011894, 81.80177, 303.10385, 407.2102]]",[0.9913718700408936],"[[106.0404, 96.79347, 307.2381, 394.21622]]"
161444,"[[86.00343, 164.32776, 308.27026, 348.7069]]",[0.9150164127349854],"[[83.52, 163.34349, 308.37332, 340.7777]]"
161510,"[[257.39594, 304.04388, 365.135, 415.19434], [0.0, 387.96735, 96.70311, 512.0]]","[0.9676750898361206, 0.760044515132904]","[[0.0, 380.89252, 108.73179, 512.0], [255.81184, 306.88486, 360.87335, 410.26562]]"
161534,"[[140.21718, 112.246414, 328.89246, 427.3169]]",[0.9904905557632446],"[[127.0, 106.0, 335.0, 424.0]]"
161552,"[[78.7162, 70.62538, 512.0, 510.4768], [125.72434, 18.93409, 351.1382, 229.871], [2.9321213, 258.46356, 123.94733, 373.61896]]","[0.9859468340873718, 0.0872472524642944, 0.0555378533899784]","[[10.0, 41.0, 512.0, 512.0]]"
161560,"[[72.26802, 86.71895, 403.88898, 382.1562]]",[0.9946849346160888],"[[62.0, 72.0, 410.0, 390.0]]"
161630,"[[149.25224, 79.04208, 487.14282, 348.8254]]",[0.7593722343444824],"[[155.0, 76.0, 512.0, 346.0]]"
161652,"[[109.46086, 100.17917, 368.19775, 410.4373], [116.219864, 386.1298, 402.3203, 512.0]]","[0.9795740842819214, 0.8410183191299438]","[[113.0, 388.0, 424.0, 512.0], [105.0, 94.0, 353.0, 389.0]]"
161698,"[[0.037475586, 137.28653, 148.69727, 336.54895], [406.3098, 36.337624, 509.39777, 182.21594]]","[0.9389105439186096, 0.5837951302528381]","[[0.0, 132.0, 155.0, 347.0], [402.0, 22.0, 512.0, 190.0]]"
161709,"[[118.35628, 67.27223, 334.32007, 363.70905], [352.83386, 179.20358, 410.97552, 231.47052]]","[0.9818281531333924, 0.471498966217041]","[[120.72823, 63.220524, 334.73782, 365.63974]]"
161725,"[[0.0, 2.125534, 512.0, 512.0]]",[0.9689190983772278],"[[0.0, 0.0, 503.7429, 512.0]]"
161765,"[[95.14487, 50.358246, 512.0, 481.31668]]",[0.9927042722702026],"[[78.0, 48.0, 512.0, 499.0]]"
161794,"[[135.15392, 246.42456, 287.59216, 293.8371]]",[0.090326689183712],[]
161795,"[[168.72295, 147.83807, 344.82837, 391.96594]]",[0.9728269577026368],"[[163.0, 155.0, 362.0, 391.0]]"
161825,"[[120.538635, 203.53943, 240.37881, 336.60504]]",[0.7258660793304443],"[[131.0, 222.0, 237.0, 339.0]]"
161877,"[[64.4764, 258.63916, 265.26968, 393.1189]]",[0.8995238542556763],"[[73.20329, 258.45334, 244.77684, 379.55673]]"
161933,"[[115.252106, 127.99091, 413.24332, 341.73813]]",[0.8822217583656311],"[[116.69995, 129.25163, 420.21335, 372.08]]"
161934,"[[76.111465, 0.0, 468.31757, 415.25]]",[0.9928528666496276],"[[75.73333, 0.0, 463.43692, 432.36]]"
161952,"[[142.8946, 108.9805, 360.68964, 288.42056]]",[0.8992328643798828],"[[146.0, 137.0, 352.0, 324.0]]"
161983,"[[37.924683, 36.17517, 354.72903, 301.5353]]",[0.9788919687271118],"[[45.55862, 33.11294, 349.98245, 276.0952]]"
162010,"[[166.47034, 198.93964, 408.05176, 412.2152]]",[0.8703644871711731],"[[150.0, 206.0, 410.0, 409.0]]"
162016,"[[96.56482, 127.504425, 377.2828, 412.7147]]",[0.975895881652832],"[[90.746666, 147.32, 373.2, 391.8]]"
162032,"[[203.41948, 74.3622, 415.94897, 382.83466]]",[0.9691200256347656],"[[204.0, 82.0, 414.0, 365.0]]"
162060,"[[97.19501, 37.880005, 419.95154, 350.98267]]",[0.9950075149536132],"[[95.0, 35.0, 447.0, 354.0]]"
162081,"[[80.9986, 128.53996, 355.19336, 447.35248], [282.4114, 324.32858, 428.09256, 469.4279]]","[0.986543595790863, 0.0628247708082199]","[[79.0, 136.0, 429.0, 475.0]]"
162090,"[[74.3302, 119.68649, 327.4833, 346.65387]]",[0.9942479133605956],"[[63.0, 120.0, 332.0, 370.0]]"
162104,"[[96.18624, 254.57053, 328.16916, 424.07578]]",[0.1497481018304824],[]
162130,"[[111.63786, 112.822716, 315.7511, 327.8985]]",[0.8135764598846436],"[[116.0, 118.0, 320.0, 302.0]]"
162173,"[[127.027756, 127.18597, 397.95288, 382.7268]]",[0.9928048253059388],"[[132.0, 124.0, 403.0, 380.0]]"
162190,"[[0.0, 0.0, 512.0, 492.15768]]",[0.9666523337364196],"[[0.0, 0.0, 512.0, 499.0]]"
162264,"[[138.13866, 107.07437, 484.30188, 445.3726]]",[0.998685896396637],"[[118.0, 106.0, 490.0, 468.0]]"
162312,"[[104.668335, 108.3952, 348.9435, 421.61774]]",[0.989598512649536],"[[104.35946, 117.952934, 353.43292, 421.0113]]"
162317,"[[117.32555, 101.92255, 410.61865, 391.0759]]",[0.977605938911438],"[[121.734055, 106.706665, 355.46667, 377.94778]]"
162342,"[[130.09901, 85.376686, 389.81763, 320.67468], [179.54068, 386.08878, 455.40274, 512.0]]","[0.9839527010917664, 0.7876008152961731]","[[186.0, 344.0, 512.0, 512.0], [132.0, 97.0, 392.0, 323.0]]"
162347,"[[187.54301, 83.24425, 458.75494, 386.24908]]",[0.9439855813980104],"[[208.62186, 84.91047, 459.1164, 393.29333]]"
162369,"[[104.306564, 163.77481, 402.88043, 430.97433], [0.036720276, 117.02524, 105.94526, 372.19006]]","[0.9852108359336852, 0.8796963691711426]","[[118.0, 165.0, 404.0, 424.0], [0.0, 122.0, 103.0, 357.0]]"
162386,"[[86.26001, 101.38713, 372.74622, 463.5268], [129.92462, 0.0, 459.36584, 160.26837]]","[0.9867755770683287, 0.6455825567245483]","[[84.0, 110.0, 365.0, 453.0], [140.0, 0.0, 450.0, 145.0]]"
162400,"[[170.45319, 184.6967, 412.2047, 365.70618]]",[0.959754467010498],"[[154.0, 172.0, 411.0, 385.0]]"
162425,"[[219.04794, 153.89203, 411.34946, 397.50598]]",[0.9184421896934508],"[[223.0, 155.0, 409.0, 410.0]]"
162437,"[[144.9208, 88.44614, 350.3661, 373.4531]]",[0.9903213381767272],"[[151.41713, 96.133385, 336.8008, 358.39188]]"
162448,"[[223.71523, 248.24515, 347.17584, 382.21176], [110.51246, 260.4322, 156.75348, 307.82562]]","[0.958964705467224, 0.1946403235197067]","[[228.0, 256.0, 346.0, 381.0]]"
162481,"[[226.69226, 111.6214, 512.0, 373.96326]]",[0.9913842678070068],"[[238.0, 102.0, 512.0, 371.0]]"
162537,"[[113.555046, 146.496, 311.4542, 382.38364], [167.10623, 136.2157, 271.62354, 200.844]]","[0.6394279599189758, 0.0523330457508564]","[[111.0, 144.0, 300.0, 375.0]]"
162547,"[[2.1051216, 379.11627, 121.059525, 469.82574], [87.84491, 360.9513, 168.55399, 440.24615]]","[0.19793301820755, 0.0654471814632415]",[]
162570,"[[124.01826, 142.08783, 284.60608, 262.31232]]",[0.9889947772026062],"[[125.0, 144.0, 301.0, 263.0]]"
162621,"[[109.48453, 177.84183, 364.82245, 347.77628]]",[0.987313449382782],"[[100.0, 179.0, 364.0, 345.0]]"
162648,"[[201.75385, 91.56011, 346.24902, 268.2082]]",[0.2574946880340576],[]
162672,"[[107.7007, 40.671432, 426.27258, 304.12018], [338.684, 0.0, 512.0, 139.56061]]","[0.9817817211151124, 0.1482382863759994]","[[124.0, 23.0, 437.0, 296.0]]"
162679,"[[3.6094818, 133.5612, 403.33606, 510.85577]]",[0.951008141040802],"[[11.0, 150.0, 387.0, 512.0]]"
162681,"[[151.22136, 218.66663, 416.75208, 414.20087]]",[0.9870936274528505],"[[154.0, 196.0, 423.0, 419.0]]"
162696,"[[59.426224, 116.58487, 347.69727, 468.90958], [251.30441, 110.60922, 430.8179, 283.5592]]","[0.9893910884857178, 0.0595991238951683]","[[48.556755, 113.36323, 356.2462, 477.13333]]"
162713,"[[3.5911255, 38.27777, 473.70422, 417.1914]]",[0.9900312423706056],"[[0.0, 0.0, 467.0, 507.0]]"
162723,"[[123.747246, 177.62189, 370.62848, 386.0359]]",[0.9518424272537231],"[[143.36406, 177.74577, 382.51288, 415.62527]]"
162737,"[[231.16727, 196.82361, 398.20096, 421.59845]]",[0.9836079478263856],"[[231.0, 199.0, 398.0, 419.0]]"
162761,"[[104.563774, 66.80994, 263.9439, 292.68655]]",[0.9750770330429076],"[[98.0, 70.0, 260.0, 288.0]]"
162770,"[[76.50215, 243.89944, 343.74725, 454.56918], [249.24677, 255.24179, 374.32245, 377.49265], [81.471466, 237.00336, 193.41687, 342.58398]]","[0.6457437872886658, 0.1682264953851699, 0.1680693924427032]","[[75.25501, 252.69333, 334.62668, 458.34668]]"
162772,"[[43.925102, 175.23657, 278.0685, 344.9301], [3.8232346, 41.052612, 226.40802, 252.3028]]","[0.6998438835144043, 0.0543549880385398]","[[0.0, 3.0, 264.0, 340.0]]"
162789,"[[148.33775, 182.7037, 406.88116, 398.99405]]",[0.9805948138237],"[[168.0, 104.0, 427.0, 414.0]]"
162799,"[[119.78407, 145.6388, 428.74066, 406.71796]]",[0.9934068918228148],"[[96.0, 142.0, 440.0, 433.0]]"
162831,"[[55.059578, 98.54361, 262.3989, 245.72464]]",[0.3614108860492706],[]
162848,"[[156.65265, 31.091232, 438.0313, 367.79724]]",[0.9953578114509584],"[[146.0, 28.0, 441.0, 380.0]]"
162873,"[[0.0054016113, 26.396515, 402.51773, 416.75797]]",[0.9853999018669128],"[[0.0, 42.0, 402.0, 440.0]]"
162875,"[[58.93988, 117.2072, 355.74957, 455.02173]]",[0.9707826972007751],"[[61.0, 112.0, 329.0, 450.0]]"
162894,"[[127.06155, 127.94349, 316.94547, 323.54962]]",[0.9911221265792848],"[[128.96198, 130.41496, 308.13733, 314.6688]]"
162898,"[[74.19238, 147.27701, 326.59012, 405.33554]]",[0.9857347011566162],"[[63.0, 134.0, 329.0, 420.0]]"
162917,"[[103.94934, 57.049316, 399.77637, 361.76056]]",[0.9885175228118896],"[[105.0, 53.0, 430.0, 375.0]]"
162933,"[[104.01434, 81.99927, 422.6781, 487.65045]]",[0.9937613606452942],"[[115.0, 87.0, 388.0, 478.0]]"
162979,"[[7.2338257, 39.175293, 498.77536, 507.63452]]",[0.9933971166610718],"[[37.0, 14.0, 481.0, 512.0]]"
162980,"[[269.55347, 139.66507, 510.43317, 346.9581]]",[0.1422218084335327],"[[271.0, 140.0, 512.0, 335.0]]"
162997,"[[161.5401, 176.4068, 364.81256, 347.65668]]",[0.870635449886322],"[[137.0, 179.0, 383.0, 342.0]]"
163021,"[[183.96475, 198.19778, 345.7076, 321.4429], [163.09308, 277.87314, 338.7202, 414.228]]","[0.0658057332038879, 0.05350361764431]",[]
163048,"[[0.0, 166.06158, 418.22128, 453.78925], [377.4806, 181.11649, 436.55, 422.2781]]","[0.9881006479263306, 0.089324302971363]","[[0.0, 171.00615, 444.95078, 455.71097]]"
163068,"[[245.56909, 137.85121, 318.4214, 179.41612]]",[0.7723242044448853],[]
163081,"[[229.26999, 85.08573, 436.94614, 332.26895], [400.20938, 81.208084, 440.67416, 153.35725]]","[0.7888224720954895, 0.0547282584011554]","[[181.0, 80.0, 440.0, 339.0]]"
