image_id,pred_boxes,scores,gt_boxes
158979,"[[118.55194, 19.715149, 508.6776, 396.65756]]",[0.9740228056907654],"[[166.18825, 26.119823, 512.0, 392.9187]]"
159088,"[[0.0, 127.09383, 268.77484, 388.38]]",[0.987246870994568],"[[0.0, 118.13333, 275.2, 362.10492]]"
159137,"[[169.34248, 137.74971, 454.89996, 354.04816]]",[0.993298590183258],"[[167.0, 144.0, 448.0, 348.0]]"
159147,"[[11.489655, 0.0, 495.49084, 430.43274]]",[0.9949066042900084],"[[15.0, 0.0, 483.0, 440.0]]"
159158,"[[36.43959, 144.98503, 366.43317, 411.6007]]",[0.9812268018722534],"[[26.0, 151.0, 367.0, 411.0]]"
159159,"[[108.575226, 45.576538, 367.12268, 356.31378]]",[0.9866233468055724],"[[87.0, 44.0, 370.0, 363.0]]"
159179,"[[222.52791, 162.89386, 322.7075, 266.70792]]",[0.5428188443183899],[]
159218,"[[138.77148, 128.59055, 324.88516, 381.1315], [116.254105, 106.80311, 188.55827, 182.77045]]","[0.9427824020385742, 0.0612903423607349]","[[146.0, 157.0, 367.0, 388.0]]"
159229,"[[151.04057, 208.75389, 446.714, 431.93738], [269.99728, 72.8109, 427.71115, 151.82231]]","[0.9714233875274658, 0.0558188036084175]","[[151.0709, 222.08653, 434.18256, 427.7625]]"
159287,"[[0.0, 109.87961, 489.64807, 504.11453], [355.39188, 341.64087, 508.01785, 431.50275]]","[0.9717276692390442, 0.0613138154149055]","[[0.0, 116.0, 491.0, 509.0]]"
159303,"[[117.68468, 46.05127, 417.4126, 340.13226]]",[0.985657513141632],"[[130.18666, 45.506668, 415.98468, 338.62668]]"
159359,"[[203.63568, 172.92241, 412.45984, 435.09308]]",[0.9481616616249084],"[[189.0, 177.0, 412.0, 437.0]]"
159373,"[[78.35028, 109.57329, 392.88843, 500.752]]",[0.979755401611328],"[[85.0, 115.0, 400.0, 467.0]]"
159376,"[[70.13444, 226.99313, 320.61282, 437.88303]]",[0.9481071829795836],"[[67.0, 192.0, 327.0, 442.0]]"
159417,"[[0.0, 66.45154, 422.24554, 411.84924]]",[0.9954881072044371],"[[0.0, 59.0, 425.0, 434.0]]"
159427,"[[109.06215, 96.02736, 506.41388, 478.61145]]",[0.9581794142723083],"[[130.0, 79.0, 495.0, 512.0]]"
159445,"[[65.8423, 112.0013, 504.68158, 455.51282]]",[0.9549863934516908],"[[51.35443, 0.0, 512.0, 475.8279]]"
159470,"[[38.030304, 76.36655, 394.1488, 368.3372], [397.36105, 11.963989, 512.0, 457.90015], [324.71875, 367.08105, 508.10712, 510.01465]]","[0.967759370803833, 0.2105663269758224, 0.0620385743677616]","[[43.44, 77.24, 392.45334, 359.69333]]"
159481,"[[279.688, 66.880554, 332.47327, 138.6835]]",[0.0630153641104698],[]
159525,"[[104.957825, 156.47937, 421.31433, 420.38538], [39.03456, 374.6099, 407.04834, 512.0]]","[0.9551072716712952, 0.0768461748957634]","[[95.0, 143.0, 426.0, 437.0]]"
159541,"[[15.511444, 7.8293, 452.08975, 380.914]]",[0.9964768290519714],"[[21.49552, 0.0, 445.52975, 369.3112]]"
159545,"[[153.88712, 141.70229, 287.16208, 256.01648]]",[0.9835433959960938],"[[152.0, 144.0, 289.0, 261.0]]"
159609,"[[109.690414, 155.96663, 385.59766, 411.23413]]",[0.9262245297431946],"[[91.0, 134.0, 385.0, 419.0]]"
159637,"[[245.38321, 226.93658, 400.64566, 416.3333]]",[0.0660575851798057],[]
159641,"[[82.64026, 167.30423, 371.0441, 362.7487]]",[0.9923804998397828],"[[78.0, 171.0, 355.0, 357.0]]"
159710,"[[139.45395, 131.52975, 342.55814, 346.03485]]",[0.9728729724884032],"[[129.0, 133.0, 338.0, 345.0]]"
159726,"[[34.79155, 0.3985443, 356.82422, 258.57465]]",[0.1870516985654831],"[[49.0, 0.0, 309.0, 217.0]]"
159748,"[[86.14661, 87.89596, 399.07288, 331.38266], [279.54504, 265.6679, 411.14545, 400.41327]]","[0.99161958694458, 0.0501870773732662]","[[86.990585, 82.30541, 389.89432, 336.6189]]"
159756,"[[315.52844, 173.85187, 502.95764, 423.4187]]",[0.1572233587503433],[]
159767,"[[164.41939, 187.44225, 285.0794, 310.7096]]",[0.9652226567268372],"[[146.0, 172.0, 305.0, 326.0]]"
159776,"[[166.3489, 146.36436, 275.79767, 338.89142]]",[0.903088629245758],"[[169.0, 148.0, 264.0, 349.0]]"
159778,"[[155.41194, 11.743332, 488.2343, 339.336]]",[0.983880341053009],"[[153.54433, 0.0, 486.37283, 341.1397]]"
159854,"[[120.82137, 212.75084, 376.54678, 505.4287], [3.6627502, 11.679207, 389.5779, 221.7168], [3.027443, 397.03574, 132.87482, 509.24313], [384.2608, 195.6519, 510.73846, 512.0]]","[0.8680033087730408, 0.0900615528225898, 0.0643472298979759, 0.0539878346025943]","[[0.0, 179.0, 380.0, 512.0]]"
159862,"[[108.5673, 174.19151, 354.93268, 440.07568]]",[0.9861700534820556],"[[115.0, 175.0, 364.0, 445.0]]"
159866,"[[52.409866, 19.29396, 512.0, 510.27197]]",[0.9816728830337524],"[[67.0, 0.0, 512.0, 512.0]]"
159875,"[[231.77966, 185.06104, 311.99762, 273.09045], [283.7377, 199.91705, 384.18387, 292.4321], [146.8572, 155.97617, 278.9065, 294.07938]]","[0.8632023930549622, 0.0621453784406185, 0.058030366897583]","[[236.0, 184.0, 309.0, 275.0]]"
159888,"[[40.271957, 88.1167, 395.09552, 424.773]]",[0.996793568134308],"[[0.0, 100.0, 370.0, 423.0]]"
159890,"[[36.711823, 115.448746, 503.28403, 512.0]]",[0.9788055419921876],"[[40.0, 88.0, 512.0, 512.0]]"
159913,"[[116.5403, 69.89746, 379.99, 392.37933]]",[0.99146968126297],"[[96.0, 68.0, 375.0, 401.0]]"
159916,"[[92.28101, 79.75862, 301.30173, 222.29375]]",[0.4367375671863556],"[[101.0, 87.0, 295.0, 215.0]]"
159947,"[[131.4953, 194.6698, 374.81757, 421.89856]]",[0.9772248864173888],"[[122.0, 173.0, 373.0, 406.0]]"
159950,"[[58.999878, 197.44101, 324.82883, 479.2546]]",[0.9929083585739136],"[[55.643463, 226.49286, 322.4747, 469.89758]]"
160003,"[[130.26782, 138.2506, 421.96967, 375.83618], [142.51195, 65.48771, 196.65495, 113.73713]]","[0.9920054078102112, 0.1513557434082031]","[[133.7605, 141.95271, 431.53088, 370.59564]]"
160007,"[[73.96575, 107.07901, 238.06396, 265.4], [188.9889, 123.69931, 333.11707, 245.24524]]","[0.6117616295814514, 0.0632897764444351]","[[73.42667, 129.21333, 239.82666, 264.89334]]"
160028,"[[269.21384, 105.64517, 423.01456, 365.94455]]",[0.927265465259552],"[[275.13333, 102.30666, 437.69333, 365.56]]"
160030,"[[190.82008, 146.22977, 348.02582, 227.74948]]",[0.7632426023483276],[]
160085,"[[52.724945, 146.2331, 279.7768, 394.95074]]",[0.8419934511184692],"[[50.0, 18.0, 324.0, 376.0]]"
160119,"[[177.86884, 220.00447, 314.02728, 323.50397]]",[0.6039116978645325],[]
160124,"[[192.27533, 121.98289, 422.284, 303.57285]]",[0.9943291544914246],"[[190.0, 119.0, 427.0, 308.0]]"
160145,"[[111.23801, 136.7142, 406.21902, 456.1783]]",[0.9970210194587708],"[[112.0, 143.0, 433.0, 459.0]]"
160182,"[[2.614853, 0.0, 200.27133, 173.3298]]",[0.943484365940094],"[[0.0, 0.0, 200.0, 181.0]]"
160217,"[[95.51427, 79.32803, 396.21747, 403.25226]]",[0.994685173034668],"[[87.0, 82.0, 390.0, 400.0]]"
160280,"[[195.37152, 279.15088, 378.92035, 436.87946], [122.51807, 0.0, 396.2057, 112.61121]]","[0.8594557046890259, 0.4352724850177765]","[[204.0, 280.0, 397.0, 427.0], [101.0, 0.0, 382.0, 68.0]]"
160296,"[[33.49518, 156.39375, 367.9918, 466.9438]]",[0.9860010743141174],"[[0.0, 127.0, 373.0, 459.0]]"
160329,"[[164.47278, 100.49257, 418.41522, 334.5254]]",[0.9710878133773804],"[[187.0, 98.0, 423.0, 346.0]]"
160330,"[[115.64571, 98.5593, 352.4444, 321.3878]]",[0.9636027216911316],"[[113.0, 86.0, 349.0, 314.0]]"
160352,"[[0.0, 69.482086, 146.59918, 319.14474], [111.073364, 100.844574, 316.4525, 302.00558]]","[0.9616773724555968, 0.067390352487564]","[[0.0, 71.0, 158.0, 329.0]]"
160358,"[[140.2898, 80.27423, 328.55148, 345.63177], [125.1624, 375.93588, 319.3368, 507.80362]]","[0.9708920121192932, 0.8967715501785278]","[[114.0, 376.0, 295.0, 512.0], [133.0, 77.0, 335.0, 344.0]]"
160367,"[[198.81561, 66.60309, 379.35352, 319.28418]]",[0.9761150479316713],"[[200.0, 62.0, 370.0, 314.0]]"
160388,"[[172.29593, 232.1153, 303.5817, 379.57324], [129.47336, 75.224945, 326.5721, 197.4718], [262.79755, 183.64322, 311.039, 215.42206]]","[0.8123639225959778, 0.1070456132292747, 0.0553746409714221]",[]
160449,"[[261.00204, 165.26141, 376.81766, 279.77008]]",[0.918448269367218],"[[255.8, 171.25333, 380.81332, 280.90668]]"
160478,"[[49.613144, 139.90953, 512.0, 498.32288]]",[0.995830237865448],"[[31.0, 140.0, 512.0, 499.0]]"
160495,"[[155.90997, 103.00676, 407.72406, 294.18146]]",[0.9626517295837402],"[[148.0, 113.0, 405.0, 301.0]]"
160519,"[[82.95636, 279.83673, 377.91373, 368.7395]]",[0.0572636574506759],[]
160520,"[[62.797256, 145.16156, 439.2873, 463.84167]]",[0.9860512018203736],"[[62.986668, 110.24968, 447.41333, 457.4683]]"
160525,"[[118.676575, 1.270401, 293.46362, 133.51524], [165.70244, 108.62503, 384.5362, 193.84857]]","[0.4912854135036468, 0.1826297491788864]","[[132.0, 0.0, 289.0, 128.0]]"
160531,"[[148.73294, 25.423508, 362.55453, 313.27942]]",[0.9942741990089417],"[[150.47058, 25.451101, 354.56155, 308.88657]]"
160605,"[[83.92367, 136.33359, 260.37314, 360.18036]]",[0.9675222039222716],"[[88.84291, 140.27917, 258.0, 353.38715]]"
160609,"[[68.10373, 121.92584, 333.34485, 456.16736]]",[0.9873865246772766],"[[67.0, 122.0, 329.0, 453.0]]"
160635,"[[168.52522, 73.79622, 476.1781, 442.97632]]",[0.971949815750122],"[[179.57405, 87.16251, 469.86667, 438.86667]]"
160677,"[[27.545559, 69.480576, 100.34755, 123.29433]]",[0.4313371479511261],[]
160715,"[[0.0, 0.0, 512.0, 508.43176]]",[0.9939875602722168],"[[0.0, 0.0, 512.0, 512.0]]"
160740,"[[60.958237, 150.35751, 320.8235, 377.84622]]",[0.4437001645565033],"[[52.0, 151.0, 316.0, 342.0]]"
160742,"[[168.89354, 179.94247, 453.56146, 446.6965]]",[0.9789069294929504],"[[156.0, 139.0, 455.0, 472.0]]"
160770,"[[5.9076843, 6.1097107, 512.0, 512.0]]",[0.894269585609436],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[109.84212, 151.32489, 398.66418, 384.52618]]",[0.984900712966919],"[[102.0, 151.0, 409.0, 409.0]]"
160799,"[[213.70209, 70.61686, 418.83795, 314.32852]]",[0.8221633434295654],"[[220.0, 54.0, 442.0, 306.0]]"
160869,"[[0.0, 55.046127, 512.0, 488.56482]]",[0.99694162607193],"[[0.0, 65.0, 512.0, 485.0]]"
160897,"[[24.878082, 87.10695, 388.47266, 431.93506], [406.58627, 410.77032, 511.5175, 496.46747]]","[0.9932674169540404, 0.0606345161795616]","[[44.32, 101.09333, 375.84, 415.54666]]"
160906,"[[331.0449, 404.75797, 493.84506, 511.44382]]",[0.1909809112548828],"[[318.0, 443.0, 512.0, 512.0]]"
160913,"[[47.739716, 162.59761, 468.79, 512.0]]",[0.9266979694366456],"[[57.0, 170.0, 480.0, 512.0]]"
160946,"[[86.28706, 321.7695, 224.27629, 367.03513]]",[0.0608466677367687],[]
160957,"[[236.70139, 235.79846, 376.2488, 415.49133]]",[0.8376102447509766],"[[235.0, 243.0, 368.0, 420.0]]"
160988,"[[115.15404, 156.08987, 452.0929, 396.27274], [154.727, 406.4249, 421.0094, 509.7355]]","[0.9182848930358888, 0.8073143362998962]","[[153.0, 386.0, 412.0, 512.0], [147.0, 159.0, 447.0, 347.0]]"
161006,"[[22.20665, 89.63379, 372.02295, 412.18408]]",[0.9738446474075316],"[[14.567471, 94.99685, 369.54666, 406.30942]]"
161017,"[[318.7472, 0.34775543, 510.29767, 200.83777]]",[0.7627630829811096],"[[311.0, 0.0, 512.0, 203.0]]"
161033,"[[131.65793, 106.4901, 286.3292, 295.45984], [363.20126, 340.79602, 393.20737, 378.1305]]","[0.9671170711517334, 0.7307654023170471]","[[133.0, 109.0, 289.0, 291.0]]"
161036,"[[72.21033, 160.01602, 490.6435, 438.8035], [0.0, 173.15439, 178.64003, 411.51767], [137.96492, 4.2091217, 508.8181, 147.11284]]","[0.936798930168152, 0.3304822146892547, 0.058922454714775]","[[174.0, 167.0, 459.0, 425.0]]"
161155,"[[76.140076, 62.018585, 278.03375, 311.808]]",[0.980303168296814],"[[81.301636, 54.547367, 280.15714, 313.06287]]"
161185,"[[61.5363, 201.98122, 328.4967, 410.79596], [324.88373, 1.7737198, 510.10724, 211.03195]]","[0.9372971653938292, 0.9072909355163574]","[[319.0, 0.0, 512.0, 219.0], [60.0, 197.0, 355.0, 415.0]]"
161204,"[[162.47844, 27.60746, 474.0503, 274.36688]]",[0.9835614562034608],"[[161.17206, 38.547516, 478.22873, 276.008]]"
161208,"[[1.5346298, 0.0, 240.62231, 135.97577]]",[0.523686945438385],"[[0.0, 0.0, 229.0, 134.0]]"
161279,"[[122.98506, 100.30002, 428.01447, 352.9801]]",[0.9944887161254884],"[[138.6285, 105.09967, 417.11966, 340.53217]]"
161289,"[[1.839325, 1.0611725, 220.98282, 139.83485]]",[0.5217112898826599],"[[0.0, 0.0, 217.0, 184.0]]"
161295,"[[0.73487854, 44.320328, 408.64258, 496.47144]]",[0.9930400848388672],"[[0.0, 53.481575, 412.4103, 480.00195]]"
161310,"[[202.85951, 155.01767, 310.2604, 254.61981]]",[0.9580793976783752],"[[204.0, 158.0, 301.0, 250.0]]"
161335,"[[131.06218, 47.987152, 367.6488, 302.1165]]",[0.9942339062690736],"[[130.72, 52.239582, 358.93338, 292.56702]]"
161373,"[[182.3821, 80.1576, 391.09418, 286.53986], [390.50693, 94.6405, 478.5436, 280.77777]]","[0.9744025468826294, 0.055997259914875]","[[190.0, 80.58113, 394.1473, 285.71915]]"
161374,"[[139.64374, 228.02312, 327.07175, 363.22266]]",[0.9661352038383484],"[[158.0, 230.0, 320.0, 440.0]]"
161379,"[[71.43416, 78.801926, 431.6078, 454.31293]]",[0.9359015226364136],"[[77.0, 90.0, 422.0, 425.0]]"
161387,"[[113.73947, 197.70671, 414.04672, 442.62494]]",[0.9933524131774902],"[[118.0, 201.0, 422.0, 438.0]]"
161388,"[[68.74267, 123.65517, 313.2581, 446.19556]]",[0.0957905575633049],[]
161414,"[[133.2279, 75.84717, 336.69107, 393.79047]]",[0.9870059490203856],"[[124.76192, 79.783775, 325.9596, 377.2065]]"
161444,"[[142.76233, 162.3489, 374.42383, 374.57657]]",[0.9412766695022584],"[[147.62666, 171.34349, 372.48, 348.7777]]"
161510,"[[205.65143, 169.17378, 313.15607, 281.68924]]",[0.9708862900733948],"[[203.81184, 172.73438, 308.87335, 276.11514]]"
161534,"[[118.17858, 78.333984, 311.12103, 393.87973]]",[0.9891344308853148],"[[110.0, 74.0, 318.0, 392.0]]"
161552,"[[14.409454, 46.622574, 483.13416, 507.16864], [227.24873, 4.819832, 469.84808, 216.27753]]","[0.9919567108154296, 0.0500704757869243]","[[26.0, 22.0, 512.0, 512.0]]"
161560,"[[94.166245, 141.203, 428.73395, 440.30457]]",[0.9960336089134216],"[[88.0, 129.0, 436.0, 447.0]]"
161630,"[[30.446304, 33.731934, 370.4909, 310.48477]]",[0.656974196434021],"[[0.0, 30.0, 368.0, 300.0]]"
161652,"[[156.642, 118.32257, 407.3716, 419.7671], [173.23024, 406.87012, 457.48657, 510.5741]]","[0.9883748292922974, 0.7232140898704529]","[[166.0, 409.0, 477.0, 512.0], [158.0, 115.0, 406.0, 410.0]]"
161698,"[[375.6001, 0.0, 512.0, 122.81729], [1.1565094, 77.18321, 122.03845, 264.52307]]","[0.8697205781936646, 0.7550598978996277]","[[0.0, 66.0, 121.0, 281.0], [368.0, 0.0, 512.0, 124.0]]"
161709,"[[137.72925, 108.16727, 364.47055, 414.3945], [71.141495, 226.79944, 117.191055, 275.32855]]","[0.9951133131980896, 0.2731698751449585]","[[137.26218, 108.22052, 351.27176, 410.63974]]"
161725,"[[2.4523315, 0.0, 508.92972, 512.0]]",[0.8694103360176086],"[[0.0, 0.0, 512.0, 506.16782]]"
161765,"[[32.702988, 23.484879, 468.92316, 459.586]]",[0.9933555126190186],"[[37.0, 8.0, 490.0, 459.0]]"
161795,"[[213.83047, 176.7575, 394.26962, 423.74115]]",[0.968692660331726],"[[210.0, 185.0, 409.0, 421.0]]"
161825,"[[213.3109, 137.4202, 347.13, 258.8006]]",[0.5485725402832031],"[[216.0, 136.0, 322.0, 253.0]]"
161877,"[[64.54571, 169.1322, 276.14975, 312.9666]]",[0.89495450258255],"[[79.20329, 185.44325, 250.77684, 306.54666]]"
161933,"[[73.99524, 57.224655, 367.0314, 262.27167], [70.52516, 168.25885, 313.75665, 490.97577]]","[0.7717920541763306, 0.1583093553781509]","[[69.78667, 53.251633, 373.30005, 296.08]]"
161934,"[[69.04169, 87.9628, 466.89673, 512.0]]",[0.9926377534866332],"[[82.56307, 65.64, 470.26666, 512.0]]"
161952,"[[159.97067, 240.22919, 314.11496, 383.4864]]",[0.9398918151855468],"[[170.0, 187.0, 376.0, 374.0]]"
161983,"[[176.0927, 112.77228, 492.2152, 391.1022]]",[0.9869419932365416],"[[189.01755, 116.112946, 493.44138, 359.0952]]"
162010,"[[158.44516, 132.39062, 391.78543, 356.58893]]",[0.9160664081573486],"[[140.0, 135.0, 400.0, 338.0]]"
162016,"[[110.515594, 67.06172, 390.1455, 352.72144]]",[0.969906210899353],"[[101.8, 85.2, 384.25333, 329.68]]"
162032,"[[142.1203, 46.92633, 354.33945, 352.8385]]",[0.9809781312942504],"[[138.0, 55.0, 348.0, 338.0]]"
162060,"[[80.2789, 42.819733, 397.93427, 351.5395]]",[0.9909877181053162],"[[46.0, 37.0, 398.0, 356.0]]"
162081,"[[108.599014, 92.84419, 423.68903, 422.4334]]",[0.9924216866493224],"[[112.0, 101.0, 462.0, 440.0]]"
162090,"[[131.3884, 171.69684, 386.91745, 397.57794]]",[0.9964553117752076],"[[120.0, 172.0, 389.0, 422.0]]"
162104,"[[174.611, 105.735504, 393.6807, 231.22922]]",[0.0640138164162635],[]
162130,"[[188.18079, 158.07123, 395.04938, 372.781]]",[0.7950984239578247],"[[199.0, 188.0, 403.0, 372.0]]"
162173,"[[120.28746, 112.9937, 392.4632, 369.72656]]",[0.9925866723060608],"[[121.0, 113.0, 392.0, 369.0]]"
162190,"[[0.0, 0.0, 512.0, 499.71533]]",[0.9756891131401062],"[[0.0, 0.0, 512.0, 496.0]]"
162197,"[[0.0, 105.35916, 157.33682, 308.68445]]",[0.9841158986091614],"[[0.0, 103.0, 141.0, 302.0]]"
162264,"[[83.540054, 97.42926, 428.45514, 435.55023]]",[0.9983121156692504],"[[75.0, 96.0, 447.0, 458.0]]"
162312,"[[8.582977, 153.00966, 265.46533, 468.84613]]",[0.9943128824234008],"[[22.359459, 163.95293, 271.43292, 467.0113]]"
162317,"[[118.53685, 91.88933, 412.59766, 386.654]]",[0.980684459209442],"[[126.734055, 109.05222, 360.46667, 380.29333]]"
162342,"[[73.67583, 116.85439, 326.71167, 352.70105]]",[0.988463580608368],"[[74.0, 109.0, 334.0, 335.0]]"
162347,"[[69.8268, 113.696686, 331.54156, 414.46115]]",[0.9623100757598876],"[[75.88361, 116.91047, 326.37814, 425.29333]]"
162369,"[[96.77147, 155.09496, 397.30566, 416.83038]]",[0.9934670329093932],"[[106.0, 162.0, 392.0, 421.0]]"
162386,"[[159.02916, 77.91351, 452.91113, 443.37622], [71.427124, 393.02646, 399.56882, 511.25974]]","[0.9909720420837402, 0.3355761468410492]","[[156.0, 94.0, 437.0, 437.0], [71.0, 402.0, 381.0, 512.0]]"
162400,"[[144.47446, 152.97675, 389.4086, 337.95166]]",[0.9653411507606506],"[[148.0, 143.0, 405.0, 356.0]]"
162425,"[[182.45378, 146.7041, 380.9779, 402.1018]]",[0.91397362947464],"[[181.0, 145.0, 367.0, 400.0]]"
162437,"[[120.18009, 124.499176, 319.96313, 408.86777]]",[0.984157383441925],"[[128.1992, 142.60814, 313.58286, 404.8666]]"
162448,"[[183.35158, 225.30223, 302.1517, 352.97256]]",[0.94238543510437],"[[187.0, 223.0, 305.0, 348.0]]"
162481,"[[0.0, 128.30609, 225.03772, 379.59363]]",[0.9897162318229676],"[[0.0, 134.0, 213.0, 403.0]]"
162537,"[[174.1033, 133.47981, 375.6976, 358.52655], [214.77054, 313.41202, 330.478, 379.57254]]","[0.6743351817131042, 0.154627725481987]","[[190.0, 139.0, 379.0, 370.0]]"
162547,"[[380.15475, 375.22354, 460.6398, 451.4017]]",[0.173964187502861],[]
162570,"[[201.24634, 131.17628, 367.53845, 257.04138]]",[0.9921201467514038],"[[191.0, 134.0, 367.0, 253.0]]"
162621,"[[165.55031, 214.36905, 411.3662, 380.665]]",[0.9793717265129088],"[[162.0, 214.0, 426.0, 380.0]]"
162648,"[[155.8041, 122.38854, 311.55304, 312.94492]]",[0.1079781726002693],[]
162672,"[[169.90903, 159.23883, 477.30856, 436.91223]]",[0.9857688546180724],"[[188.0, 167.0, 501.0, 440.0]]"
162679,"[[21.292694, 99.93231, 425.8345, 504.3863]]",[0.9779160618782043],"[[48.0, 117.0, 424.0, 511.0]]"
162681,"[[59.822144, 196.82703, 335.31085, 407.39886], [91.96158, 115.06508, 119.573746, 146.91826]]","[0.9890344142913818, 0.0510597564280033]","[[66.0, 197.0, 335.0, 420.0]]"
162696,"[[45.725113, 103.795685, 331.2484, 458.30887]]",[0.986461579799652],"[[22.556755, 105.86667, 330.2462, 469.63678]]"
162713,"[[40.677658, 43.408035, 512.0, 440.4933], [249.85655, 369.78143, 512.0, 512.0]]","[0.9913399815559388, 0.0618308410048484]","[[50.0, 2.0, 512.0, 512.0]]"
162723,"[[192.44496, 131.74994, 433.92188, 333.4045], [185.10895, 87.17827, 323.933, 201.44469]]","[0.9126538634300232, 0.0530404075980186]","[[183.48712, 101.37472, 422.63596, 339.2542]]"
162737,"[[160.09488, 62.884995, 326.3134, 288.3687], [145.7746, 409.84357, 254.03073, 512.0], [403.57904, 165.40775, 496.6629, 325.03525]]","[0.9799511432647704, 0.914580464363098, 0.0622970387339592]","[[157.0, 65.0, 324.0, 285.0], [108.0, 386.0, 254.0, 512.0]]"
162761,"[[210.61482, 85.17433, 375.01746, 306.7807]]",[0.9830427765846252],"[[216.0, 91.0, 378.0, 309.0]]"
162770,"[[52.4048, 115.69264, 330.04065, 340.23718], [40.535213, 243.79646, 161.39807, 339.02466]]","[0.7734048366546631, 0.1847350001335144]","[[38.255013, 124.653336, 297.62668, 330.30667]]"
162772,"[[92.206314, 160.10367, 431.49054, 427.6252]]",[0.6149057149887085],"[[126.0, 171.0, 447.0, 508.0]]"
162779,"[[186.06189, 401.9209, 512.0, 511.13135]]",[0.861575722694397],"[[198.0, 401.0, 512.0, 512.0]]"
162789,"[[197.6273, 167.5864, 457.4972, 387.2941]]",[0.9791176319122314],"[[187.0, 93.0, 446.0, 403.0]]"
162799,"[[153.22076, 65.78842, 454.65466, 324.1138]]",[0.9922439455986024],"[[122.0, 59.0, 466.0, 350.0]]"
162831,"[[114.39202, 197.74702, 324.19415, 345.03418]]",[0.4732739627361297],[]
162848,"[[115.298996, 107.270065, 395.1042, 447.9198]]",[0.994976282119751],"[[106.0, 106.0, 401.0, 458.0]]"
162873,"[[0.0, 50.59738, 390.80365, 453.42728]]",[0.9589918851852416],"[[0.0, 40.0, 385.0, 438.0]]"
162875,"[[105.36742, 64.303406, 388.523, 394.82718]]",[0.9763370752334596],"[[112.0, 55.0, 380.0, 393.0]]"
162894,"[[197.65994, 78.05755, 385.70865, 273.3324]]",[0.9939182996749878],"[[204.86266, 80.41496, 384.03802, 264.6688]]"
162898,"[[125.84239, 166.82062, 362.46735, 422.39642]]",[0.9698268175125122],"[[99.0, 150.0, 365.0, 436.0]]"
162917,"[[101.89879, 119.58632, 397.18097, 418.2038]]",[0.9889110326766968],"[[60.0, 105.0, 385.0, 427.0]]"
162933,"[[62.0253, 4.207123, 383.0619, 394.33032]]",[0.9922176599502563],"[[74.0, 3.0, 347.0, 394.0]]"
162979,"[[20.70317, 2.6843414, 512.0, 471.4137]]",[0.9855527281761168],"[[96.0, 0.0, 512.0, 477.0]]"
162980,"[[184.7419, 246.82587, 508.1568, 455.3177]]",[0.708803117275238],"[[191.0, 253.0, 512.0, 448.0]]"
162997,"[[200.44012, 188.06682, 400.101, 339.90924]]",[0.9452491402626038],"[[175.0, 183.0, 421.0, 346.0]]"
163021,"[[233.02655, 211.48012, 397.33813, 336.2699]]",[0.0503131225705146],[]
163048,"[[3.9428558, 160.57788, 354.07593, 447.22443], [298.4031, 163.90619, 364.28677, 416.674]]","[0.9818800687789916, 0.1052286028861999]","[[0.0, 165.00615, 371.95078, 449.71097]]"
163068,"[[194.13855, 320.7156, 298.70935, 366.5322]]",[0.5784923434257507],[]
163081,"[[150.98236, 76.88522, 370.44556, 332.32492]]",[0.9073227643966676],"[[107.0, 74.0, 366.0, 333.0]]"
163103,"[[129.2359, 168.06895, 398.4472, 458.2921]]",[0.9884187579154968],"[[134.0, 179.0, 392.0, 461.0]]"
163115,"[[235.33752, 75.79628, 512.0, 348.3775]]",[0.9715918898582458],"[[231.4164, 75.52854, 512.0, 365.66187]]"
163139,"[[175.97913, 159.86652, 412.4505, 393.1208]]",[0.9848501682281494],"[[180.40134, 166.39401, 395.35193, 385.80905]]"
163160,"[[96.94487, 67.27867, 444.49103, 436.45068]]",[0.9939363598823548],"[[82.0, 71.0, 451.0, 440.0]]"
163199,"[[118.552536, 260.14963, 355.84363, 417.16696], [134.95953, 132.01062, 365.12317, 275.2753]]","[0.9258576035499572, 0.0732588022947311]","[[144.0, 228.0, 384.0, 410.0]]"
163201,"[[1.6853333, 112.43103, 422.6678, 359.79346], [22.406723, 2.017086, 383.03333, 102.93135]]","[0.9197685122489928, 0.0693259388208389]","[[0.0, 105.0, 415.0, 362.0]]"
163214,"[[26.06813, 17.963852, 508.73248, 497.99377]]",[0.9849696159362792],"[[37.0, 7.0, 512.0, 475.0]]"
163224,"[[217.80287, 133.97919, 399.7331, 375.71045], [166.94589, 381.10452, 317.54062, 454.7585]]","[0.947716474533081, 0.0616056025028228]","[[211.0, 105.0, 409.0, 390.0]]"
163225,"[[0.9951172, 4.1490784, 317.39664, 310.67587]]",[0.8572409152984619],"[[0.0, 0.0, 303.0, 315.0]]"
163234,"[[193.43326, 234.72751, 317.15973, 362.38962]]",[0.972548246383667],"[[198.0874, 239.92513, 316.1192, 362.23782]]"
147478,[],[],"[[182.0, 0.0, 413.0, 318.0]]"
147795,[],[],"[[398.0, 342.0, 512.0, 465.0]]"
148014,[],[],"[[204.0, 139.0, 315.0, 277.0]]"
148376,[],[],"[[184.0, 204.0, 320.0, 296.0]]"
148499,[],[],"[[0.0, 0.0, 469.0, 426.0]]"
149933,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
151381,[],[],"[[0.0, 24.621483, 512.0, 512.0]]"
