image_id,pred_boxes,scores,gt_boxes
158915,"[[292.9802, 0.0, 512.0, 199.91992], [173.43555, 180.01636, 362.0628, 319.9214]]","[0.9505945444107056, 0.8787999749183655]","[[181.0, 193.0, 358.0, 315.0], [298.0, 0.0, 512.0, 180.0]]"
158919,"[[88.359985, 106.35075, 350.59906, 452.0879], [0.6536255, 58.97554, 116.07474, 276.98798]]","[0.9358493089675904, 0.922348141670227]","[[0.0, 11.946667, 113.48, 276.48], [88.73333, 121.6, 347.29333, 437.76]]"
158979,"[[70.92912, 4.5169067, 467.65875, 377.12546]]",[0.9572747349739076],"[[112.18825, 8.119823, 478.92264, 374.9187]]"
159009,"[[390.53445, 407.59857, 507.00693, 512.0]]",[0.8987836241722107],"[[391.0, 417.0, 512.0, 512.0]]"
159088,"[[0.0, 73.121956, 267.73407, 328.20804]]",[0.9716191291809082],"[[0.0, 82.89508, 273.2, 326.86667]]"
159137,"[[104.26836, 167.28447, 388.50153, 381.2898]]",[0.9865552186965942],"[[99.0, 176.0, 380.0, 380.0]]"
159147,"[[5.296982, 39.325897, 495.88934, 507.06888]]",[0.9938282370567322],"[[0.0, 30.0, 464.0, 512.0]]"
159158,"[[139.8232, 171.42441, 464.263, 430.0757]]",[0.984471082687378],"[[144.0, 175.0, 485.0, 435.0]]"
159159,"[[110.79846, 101.01929, 378.08755, 418.83002]]",[0.9938737154006958],"[[99.0, 96.0, 382.0, 415.0]]"
159179,"[[183.42221, 164.16058, 276.69684, 264.54614]]",[0.4702533185482025],[]
159218,"[[129.69199, 111.92292, 302.42334, 324.28247], [96.127655, 49.030777, 168.61105, 122.66971]]","[0.9367493391036988, 0.1266769617795944]","[[127.0, 98.0, 348.0, 329.0]]"
159229,"[[119.01402, 64.43353, 406.03583, 289.50903], [109.943054, 324.86856, 292.5415, 420.91965]]","[0.9708964228630066, 0.1219901144504547]","[[128.81743, 54.237495, 411.92908, 259.91348]]"
159287,"[[48.390106, 23.741074, 512.0, 413.899], [41.39058, 256.948, 162.22974, 344.3573]]","[0.977451503276825, 0.0843540206551551]","[[42.0, 27.0, 512.0, 420.0]]"
159303,"[[53.728928, 53.55272, 355.22955, 341.53943]]",[0.9881972670555116],"[[69.015335, 48.506668, 354.81332, 341.62668]]"
159359,"[[196.84196, 161.55856, 413.6975, 425.7634]]",[0.9489802718162536],"[[186.0, 167.0, 409.0, 427.0]]"
159373,"[[110.324356, 68.61856, 423.36108, 447.96756]]",[0.9804764986038208],"[[103.0, 101.0, 418.0, 453.0]]"
159376,"[[91.898186, 110.335434, 335.25342, 330.60114]]",[0.9835748672485352],"[[87.0, 101.0, 347.0, 351.0]]"
159417,"[[74.53148, 29.225128, 509.6068, 374.77768]]",[0.9964978694915771],"[[58.0, 23.0, 512.0, 398.0]]"
159427,"[[1.0644531, 78.94559, 387.62698, 464.25912], [391.96368, 125.75836, 512.0, 485.71307]]","[0.9691312313079834, 0.0513993389904499]","[[10.0, 62.0, 375.0, 512.0]]"
159445,"[[2.0948029, 42.351196, 512.0, 403.7306], [336.08997, 411.9859, 512.0, 512.0]]","[0.984399437904358, 0.7914639711380005]","[[0.0, 29.172102, 512.0, 512.0]]"
159470,"[[77.29266, 129.72523, 428.3707, 412.65002]]",[0.9815137982368468],"[[84.44, 132.24, 433.45334, 414.69333]]"
159525,"[[101.11589, 107.58475, 433.4339, 387.88605]]",[0.9827492237091064],"[[111.0, 95.0, 442.0, 389.0]]"
159534,"[[208.41138, 398.64178, 362.79614, 510.03925]]",[0.0808056518435478],[]
159541,"[[30.121384, 41.872284, 471.02863, 433.66428]]",[0.9962548017501832],"[[32.470234, 49.6888, 456.5045, 426.179]]"
159545,"[[129.2709, 142.34369, 263.03427, 258.964]]",[0.9882310032844543],"[[127.0, 144.0, 264.0, 261.0]]"
159609,"[[136.4391, 131.74152, 412.8922, 374.79797]]",[0.9553253650665284],"[[122.0, 114.0, 416.0, 399.0]]"
159637,"[[134.4479, 198.84691, 296.72284, 394.8224], [182.01335, 71.399475, 339.6753, 197.85062]]","[0.285790205001831, 0.0687497928738594]",[]
159641,"[[50.380707, 137.59563, 340.84418, 338.62555]]",[0.9776711463928224],"[[49.0, 146.0, 326.0, 332.0]]"
159710,"[[139.93382, 90.138176, 319.87384, 314.66318]]",[0.954991579055786],"[[127.0, 93.0, 336.0, 305.0]]"
159726,"[[151.1325, 290.02985, 478.0381, 512.0]]",[0.1439009457826614],"[[200.0, 326.0, 460.0, 512.0]]"
159748,"[[122.38818, 221.13516, 429.2531, 471.772]]",[0.9863720536231996],"[[128.99059, 216.38112, 431.89432, 470.69458]]"
159767,"[[246.79587, 155.21783, 386.52176, 320.2143]]",[0.829063355922699],"[[241.0, 182.0, 400.0, 336.0]]"
159776,"[[242.40761, 175.53516, 346.78943, 367.2412]]",[0.850317656993866],"[[252.0, 164.0, 347.0, 365.0]]"
159778,"[[158.94789, 14.72876, 492.53888, 346.0161]]",[0.9760578274726868],"[[160.54433, 0.19315197, 493.37283, 346.1397]]"
159854,"[[158.28424, 62.95981, 426.45917, 354.67923], [18.54712, 1.8358917, 265.91336, 277.03345], [1.9695892, 308.36252, 154.82843, 476.64798], [38.3649, 374.28397, 419.04205, 507.86935], [366.13947, 17.145752, 501.2646, 372.36847]]","[0.8727189898490906, 0.1270284950733184, 0.0777477771043777, 0.0525277815759182, 0.0509301088750362]","[[0.0, 0.0, 431.0, 383.0]]"
159862,"[[164.4924, 165.26382, 410.66202, 431.11935]]",[0.9909325838088988],"[[158.0, 163.0, 407.0, 433.0]]"
159866,"[[108.80791, 0.0, 509.52032, 403.71207]]",[0.9764308333396912],"[[141.0, 0.0, 512.0, 410.0]]"
159875,"[[231.80045, 257.83035, 310.65176, 347.47903]]",[0.8855578303337097],"[[236.0, 256.0, 309.0, 347.0]]"
159886,"[[383.66132, 0.0, 509.88818, 153.17667], [258.30972, 1.3210297, 390.81424, 133.89287]]","[0.2752032279968261, 0.0729793608188629]",[]
159888,"[[137.53763, 113.93559, 482.82266, 448.28717]]",[0.9946919083595276],"[[93.0, 115.0, 463.0, 438.0]]"
159890,"[[62.667053, 107.35957, 509.6541, 512.0]]",[0.9825342297554016],"[[73.0, 82.0, 512.0, 512.0]]"
159913,"[[121.64981, 40.715057, 387.4446, 360.65662]]",[0.9924225211143494],"[[111.0, 25.0, 390.0, 358.0]]"
159916,"[[119.03382, 319.29193, 338.09662, 454.82306]]",[0.6250740885734558],"[[134.0, 327.0, 328.0, 455.0]]"
159947,"[[135.08838, 126.16351, 384.6521, 400.08014]]",[0.984077215194702],"[[136.0, 190.0, 387.0, 423.0]]"
159950,"[[69.73357, 200.32146, 335.95898, 478.73486]]",[0.9937825798988342],"[[74.64346, 230.49286, 341.4747, 473.89758]]"
160003,"[[175.75995, 211.58438, 474.8736, 445.21896], [188.27199, 141.78554, 241.57124, 184.52669], [94.15239, 4.629074, 170.89473, 159.70401]]","[0.9904766082763672, 0.1868043094873428, 0.0648537799715995]","[[180.7605, 215.95271, 478.53088, 444.59564]]"
160007,"[[124.759285, 216.93259, 305.29688, 415.0726]]",[0.6036650538444519],"[[127.42667, 219.10667, 293.82666, 354.78665]]"
160028,"[[206.03067, 117.802734, 356.9196, 376.7508], [220.22021, 97.02055, 256.44305, 151.73186]]","[0.9526087641716005, 0.0629576742649078]","[[207.13333, 111.30666, 369.69333, 374.56]]"
160030,"[[184.77534, 223.96646, 348.73315, 302.26895], [174.09349, 279.81226, 346.82678, 392.9796]]","[0.8329752683639526, 0.0567699037492275]",[]
160085,"[[3.189972, 178.43312, 234.02495, 423.90015]]",[0.8350834846496582],"[[1.0, 200.0, 275.0, 512.0]]"
160090,"[[368.3823, 257.1184, 461.7855, 385.46783]]",[0.8991397619247437],"[[375.0, 251.0, 465.0, 382.0]]"
160119,"[[119.734604, 236.4744, 259.0083, 337.18686]]",[0.5937795639038086],[]
160124,"[[93.521545, 128.87671, 328.96628, 312.20718]]",[0.9883231520652772],"[[90.0, 124.0, 327.0, 313.0]]"
160145,"[[102.89688, 47.236847, 397.60507, 366.7362]]",[0.9959469437599182],"[[95.0, 52.0, 416.0, 368.0]]"
160217,"[[154.02774, 63.802567, 453.78024, 388.56714]]",[0.9945340156555176],"[[147.0, 65.0, 450.0, 383.0]]"
160280,"[[83.970795, 0.9115372, 372.08252, 121.26716], [179.3649, 347.75336, 372.04752, 507.30328], [105.8143, 60.252823, 376.41144, 419.20044]]","[0.9490050673484802, 0.8927866220474243, 0.0554177351295948]","[[188.0, 350.0, 381.0, 497.0], [85.0, 0.0, 366.0, 138.0]]"
160296,"[[49.518356, 144.92691, 365.21985, 451.60336]]",[0.9798693656921388],"[[0.0, 116.0, 372.0, 448.0]]"
160329,"[[122.8197, 177.96246, 390.21167, 427.8694]]",[0.9845085144042968],"[[128.0, 179.0, 364.0, 427.0]]"
160330,"[[178.79807, 103.24483, 419.10678, 327.1999]]",[0.970339834690094],"[[179.0, 107.0, 415.0, 335.0]]"
160341,"[[195.4675, 247.34224, 506.3508, 509.6562]]",[0.1684672832489013],[]
160352,"[[0.0, 125.76381, 137.71648, 392.98663], [75.01063, 149.69894, 299.20053, 383.65067]]","[0.9175541996955872, 0.2375724166631698]","[[0.0, 132.0, 145.0, 390.0]]"
160358,"[[126.48392, 162.60732, 315.30032, 423.4112], [156.60739, 2.999237, 335.57153, 128.55455]]","[0.9765180945396424, 0.8581517338752747]","[[161.0, 0.0, 342.0, 131.0], [121.0, 163.0, 323.0, 430.0]]"
160367,"[[223.76566, 141.02954, 398.10977, 392.82574]]",[0.9702296257019044],"[[231.0, 141.0, 401.0, 393.0]]"
160388,"[[186.63715, 205.51735, 329.6156, 356.81842], [183.32896, 370.70566, 244.4421, 407.24808]]","[0.7575486898422241, 0.0929377302527427]",[]
160449,"[[161.75766, 256.3111, 276.19263, 368.45032]]",[0.9162288308143616],"[[155.8, 260.25333, 280.81332, 369.90668]]"
160478,"[[0.0, 50.114914, 432.94595, 400.4322]]",[0.9941851496696472],"[[0.0, 44.0, 455.0, 403.0]]"
160495,"[[126.95108, 77.846695, 386.00363, 280.04858]]",[0.9650822877883912],"[[128.0, 84.0, 385.0, 272.0]]"
160520,"[[34.311325, 106.893005, 409.15527, 427.54846]]",[0.9859991669654846],"[[22.586666, 109.53169, 407.01334, 456.7503]]"
160531,"[[228.22565, 172.82944, 440.06714, 464.53116]]",[0.9950039982795716],"[[234.47058, 175.11343, 438.56155, 458.5489]]"
160605,"[[236.66887, 143.89554, 412.53345, 366.07684]]",[0.9789303541183472],"[[237.0, 147.27917, 406.15707, 360.38715]]"
160609,"[[123.47392, 95.14232, 384.6634, 431.2068]]",[0.985971748828888],"[[130.0, 98.0, 392.0, 429.0]]"
160635,"[[68.22197, 43.04596, 374.37085, 397.7342]]",[0.9559389352798462],"[[73.57404, 55.162514, 363.86667, 406.86667]]"
160715,"[[0.0, 0.0, 512.0, 504.84653]]",[0.9844720959663392],"[[0.0, 0.0, 512.0, 512.0]]"
160740,"[[122.24149, 98.675934, 376.59866, 327.06088]]",[0.7291646599769592],"[[111.0, 136.0, 375.0, 327.0]]"
160742,"[[141.98961, 88.39868, 445.94452, 338.09216]]",[0.9599114060401917],"[[160.0, 65.0, 459.0, 398.0]]"
160770,"[[4.6309967, 4.991226, 505.41003, 512.0]]",[0.9285849332809448],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[101.93814, 134.08038, 381.68988, 366.672]]",[0.9887197613716124],"[[76.0, 111.0, 383.0, 369.0]]"
160799,"[[100.36059, 102.6059, 304.2563, 336.5444]]",[0.890104353427887],"[[78.0, 79.0, 300.0, 331.0]]"
160869,"[[0.0, 71.05864, 494.22742, 503.02808]]",[0.9968873858451844],"[[0.0, 85.0, 512.0, 505.0]]"
160892,"[[168.74117, 115.65204, 339.57312, 291.48944]]",[0.3665779829025268],[]
160897,"[[6.9249115, 110.28175, 364.44684, 458.0639]]",[0.9890299439430236],"[[19.32, 123.09333, 350.84, 437.54666]]"
160913,"[[73.64505, 0.0, 504.7014, 383.83182]]",[0.955208659172058],"[[83.0, 0.0, 506.0, 368.0]]"
160957,"[[151.1148, 100.632126, 299.50766, 293.46753]]",[0.9001930356025696],"[[155.0, 104.0, 288.0, 281.0]]"
160988,"[[142.64574, 0.20754242, 411.04407, 167.69873], [108.88045, 192.51163, 443.99292, 409.0212]]","[0.9316023588180542, 0.836600124835968]","[[147.0, 0.0, 406.0, 187.0], [141.0, 226.0, 441.0, 414.0]]"
161006,"[[123.723236, 102.36136, 488.3411, 431.41342]]",[0.9745547771453856],"[[126.45333, 108.99685, 481.43253, 420.30942]]"
161014,"[[124.88195, 74.524445, 270.53607, 180.20491]]",[0.1037216410040855],[]
161017,"[[372.80017, 364.3134, 512.0, 510.59048]]",[0.9424468278884888],"[[361.0, 361.0, 512.0, 512.0]]"
161033,"[[177.26718, 190.7533, 338.45645, 384.94458], [79.574234, 115.215576, 107.46599, 153.61194]]","[0.92183518409729, 0.7825654745101929]","[[181.0, 203.0, 337.0, 385.0]]"
161036,"[[131.37083, 136.99925, 413.5385, 394.62488], [26.566093, 346.83145, 134.93323, 411.06577]]","[0.9511595368385316, 0.2965494096279144]","[[139.0, 126.0, 424.0, 384.0]]"
161155,"[[150.66154, 150.78418, 363.51965, 412.5265]]",[0.992501735687256],"[[165.30164, 152.93715, 364.15714, 411.45264]]"
161170,"[[173.27608, 1.1466446, 282.97064, 114.85489]]",[0.6339700222015381],"[[174.0, 0.0, 278.0, 112.0]]"
161185,"[[127.05345, 140.98198, 398.07172, 359.91492], [0.0, 354.48615, 140.76654, 510.83563]]","[0.9719820022583008, 0.9217224717140198]","[[0.0, 340.0, 147.0, 512.0], [111.0, 144.0, 406.0, 362.0]]"
161204,"[[47.909454, 171.17072, 373.25183, 420.2362]]",[0.9927545189857484],"[[52.771286, 172.99202, 369.82794, 410.45248]]"
161279,"[[11.18013, 122.313835, 323.9662, 372.03217]]",[0.9953904151916504],"[[26.880327, 130.46783, 305.3715, 365.90033]]"
161289,"[[358.79776, 261.51672, 510.47256, 458.2177]]",[0.8127086758613586],"[[361.0, 259.0, 512.0, 456.0]]"
161295,"[[33.551987, 88.66612, 461.6609, 509.5564]]",[0.9948668479919434],"[[29.589693, 92.99805, 459.33658, 512.0]]"
161310,"[[251.4889, 162.98715, 357.90573, 261.88116]]",[0.914479672908783],"[[254.0, 165.0, 351.0, 257.0]]"
161335,"[[117.95178, 137.9064, 346.2615, 391.19724]]",[0.993598699569702],"[[116.06663, 144.23958, 344.28, 384.56702]]"
161373,"[[241.0607, 159.71408, 448.9691, 375.15524], [151.8092, 180.89621, 238.61597, 382.92264]]","[0.9565266966819764, 0.3745212852954864]","[[238.85268, 166.58113, 443.0, 371.71915]]"
161374,"[[121.59584, 187.04282, 317.32343, 375.1464]]",[0.8848698735237122],"[[129.0, 165.0, 291.0, 375.0]]"
161379,"[[106.70451, 117.233536, 463.373, 499.46906]]",[0.9391337037086488],"[[111.0, 132.0, 456.0, 467.0]]"
161387,"[[87.201065, 109.43843, 392.29816, 369.6197]]",[0.9810153245925904],"[[82.0, 109.0, 386.0, 346.0]]"
161388,"[[13.003647, 66.79901, 313.27533, 454.05908]]",[0.0816854611039161],[]
161414,"[[208.30289, 95.3707, 420.9435, 415.70947]]",[0.99293452501297],"[[217.0404, 102.783775, 418.2381, 400.2065]]"
161444,"[[84.5124, 140.36798, 312.37015, 377.7248]]",[0.8824471831321716],"[[88.62666, 196.22229, 313.48, 373.65652]]"
161510,"[[296.02097, 249.949, 402.93497, 364.48257], [0.0, 331.39774, 135.64517, 479.5591], [402.73044, 404.5672, 511.38742, 510.77338]]","[0.9679516553878784, 0.8334999084472656, 0.0766099616885185]","[[0.0, 327.89252, 145.73178, 468.9905], [292.81183, 253.88486, 397.87335, 357.26562]]"
161534,"[[191.54245, 52.21678, 383.04147, 368.21765]]",[0.9798558950424194],"[[185.0, 48.0, 393.0, 366.0]]"
161542,"[[1.8182526, 149.93796, 208.38881, 347.88373]]",[0.0508450865745544],[]
161552,"[[0.0, 7.1307373, 449.76837, 439.64435], [384.07373, 157.97874, 511.95325, 276.8565], [123.94194, 0.3804474, 402.48053, 133.74667]]","[0.9888660311698914, 0.1343838721513748, 0.0690120980143547]","[[0.0, 0.0, 512.0, 445.0]]"
161560,"[[132.11136, 118.344925, 467.15585, 412.93713]]",[0.9956199526786804],"[[125.0, 106.0, 473.0, 424.0]]"
161602,"[[1.2164307, 3.722622, 139.21004, 122.257645]]",[0.1166892349720001],[]
161630,"[[162.39426, 110.443954, 501.62997, 380.3849]]",[0.8283765316009521],"[[166.0, 110.0, 512.0, 380.0]]"
161652,"[[117.52465, 71.57466, 357.57126, 364.1839], [53.161987, 359.69812, 336.9317, 512.0]]","[0.9759450554847716, 0.8289262652397156]","[[37.0, 361.0, 348.0, 512.0], [108.0, 67.0, 356.0, 362.0]]"
161698,"[[360.4253, 72.48717, 512.0, 272.0882], [0.7975807, 0.0, 100.606476, 122.60614]]","[0.939543068408966, 0.6134170293807983]","[[353.0, 66.0, 512.0, 281.0], [0.0, 0.0, 106.0, 124.0]]"
161709,"[[92.99223, 65.26909, 312.3589, 370.12335], [23.634192, 178.40012, 79.00668, 232.35236]]","[0.986922562122345, 0.1701327264308929]","[[98.26217, 66.22052, 312.27176, 368.63974]]"
161725,"[[0.0, 0.0, 512.0, 508.50757]]",[0.9033811688423156],"[[0.0, 0.0, 512.0, 512.0]]"
161765,"[[95.792206, 0.0, 512.0, 401.35507], [0.0, 382.88498, 150.69229, 510.9954]]","[0.9900237917900084, 0.8489713668823242]","[[83.0, 0.0, 512.0, 418.0]]"
161795,"[[181.81613, 182.89288, 360.57132, 429.17725]]",[0.9684658646583556],"[[182.0, 188.0, 381.0, 424.0]]"
161825,"[[236.76219, 162.32283, 363.14294, 274.0866]]",[0.6960865259170532],"[[254.0, 162.0, 360.0, 279.0]]"
161877,"[[247.75716, 175.9574, 458.21808, 316.56775]]",[0.939499020576477],"[[271.22318, 178.45334, 442.7967, 299.55673]]"
161933,"[[146.15141, 36.522392, 434.65625, 232.31638], [148.30615, 162.74094, 416.22778, 484.78812]]","[0.7919571995735168, 0.1021276861429214]","[[135.69995, 34.251633, 439.21335, 277.08]]"
161934,"[[112.06488, 161.70897, 504.7978, 512.0], [2.2712135, 0.0, 120.25925, 117.67227]]","[0.9673146605491638, 0.1933011561632156]","[[118.56307, 138.64, 506.26666, 512.0]]"
161952,"[[217.29443, 213.53955, 368.04565, 353.93274]]",[0.959827721118927],"[[230.0, 160.0, 436.0, 347.0]]"
161983,"[[237.98993, 96.73361, 512.0, 368.90356]]",[0.9856024384498596],"[[245.01755, 98.112946, 512.0, 341.0952]]"
162010,"[[155.53003, 122.676704, 381.636, 339.1393]]",[0.9474413990974426],"[[130.0, 124.0, 390.0, 327.0]]"
162016,"[[81.02435, 157.3104, 353.61346, 434.603]]",[0.963261067867279],"[[76.746666, 178.2, 359.2, 422.68]]"
162032,"[[200.27536, 145.5375, 411.0239, 452.83957]]",[0.9724006652832032],"[[197.0, 156.0, 407.0, 439.0]]"
162060,"[[146.15248, 69.47006, 468.22827, 375.92523]]",[0.9948577880859376],"[[139.0, 62.0, 491.0, 381.0]]"
162081,"[[72.780945, 126.8781, 366.86902, 454.8059], [277.89893, 324.97772, 420.53088, 462.72083]]","[0.9845306873321532, 0.0852527692914009]","[[71.0, 134.0, 421.0, 473.0]]"
162090,"[[126.399704, 72.97421, 378.75214, 305.09085]]",[0.9956164360046388],"[[108.0, 75.0, 377.0, 325.0]]"
162104,"[[119.763954, 171.55498, 342.9345, 288.0439]]",[0.1135180965065956],[]
162130,"[[156.01295, 183.74426, 367.23224, 387.6859]]",[0.8273006081581116],"[[167.0, 202.0, 371.0, 386.0]]"
162173,"[[158.79025, 100.747475, 417.97745, 345.95474]]",[0.9878609776496888],"[[154.0, 92.0, 425.0, 348.0]]"
162190,"[[0.0, 0.0, 511.91666, 475.17444]]",[0.9654878973960876],"[[0.0, 0.0, 512.0, 483.0]]"
162264,"[[75.655304, 39.912292, 426.18924, 380.2394]]",[0.9982355833053588],"[[68.0, 37.0, 440.0, 399.0]]"
162312,"[[227.4284, 65.64758, 470.69208, 384.32562]]",[0.9823587536811828],"[[223.56708, 79.952934, 472.64053, 383.0113]]"
162317,"[[88.82492, 174.8646, 382.30136, 459.1188]]",[0.972515344619751],"[[94.734055, 192.05222, 328.46667, 463.29333]]"
162342,"[[146.61057, 132.5188, 395.27774, 366.22653], [209.34843, 0.61735916, 465.17188, 69.39792]]","[0.984344244003296, 0.32580819725990295]","[[199.0, 0.0, 512.0, 109.0], [145.0, 130.0, 405.0, 356.0]]"
162347,"[[122.64531, 124.964005, 393.66418, 422.5802]]",[0.9710593819618224],"[[139.62186, 125.91047, 390.1164, 434.29333]]"
162369,"[[157.40727, 180.69128, 448.71814, 440.15765]]",[0.9860060214996338],"[[154.0, 176.0, 440.0, 435.0]]"
162386,"[[156.2384, 7.4918823, 448.58014, 371.0534], [66.23479, 310.55182, 399.37866, 511.14758]]","[0.9865800738334656, 0.4925533533096313]","[[154.0, 22.0, 435.0, 365.0], [69.0, 330.0, 379.0, 512.0]]"
162400,"[[152.08783, 199.05096, 394.88715, 384.94415]]",[0.9481989741325378],"[[153.0, 186.0, 410.0, 399.0]]"
162425,"[[158.4935, 173.0954, 375.94003, 424.39966]]",[0.919591784477234],"[[163.0, 168.0, 349.0, 423.0]]"
162437,"[[244.37384, 42.87198, 444.61932, 325.78323]]",[0.9892699122428894],"[[259.41714, 48.133385, 444.8008, 310.39188]]"
162448,"[[258.3046, 252.93155, 381.59976, 382.08267]]",[0.9769426584243774],"[[256.0, 251.0, 374.0, 376.0]]"
162481,"[[0.0, 136.10507, 248.04688, 394.1382]]",[0.992262363433838],"[[0.0, 144.0, 231.0, 413.0]]"
162537,"[[139.70454, 121.869545, 333.81097, 353.42682], [203.01115, 112.70279, 299.00308, 171.54251]]","[0.6836802959442139, 0.0781081020832061]","[[136.0, 114.0, 325.0, 345.0]]"
162547,"[[83.6676, 24.117977, 166.57542, 98.78653], [6.1447678, 7.682434, 118.33181, 99.81269]]","[0.1114010736346244, 0.0604462251067161]",[]
162570,"[[200.61421, 211.69763, 370.91473, 329.75287]]",[0.9792873859405518],"[[200.0, 212.0, 376.0, 331.0]]"
162621,"[[169.51974, 153.01912, 416.9294, 322.18213]]",[0.977960765361786],"[[167.0, 155.0, 431.0, 321.0]]"
162672,"[[125.739075, 173.38062, 442.96783, 453.71478], [373.34653, 334.39435, 512.0, 510.75586]]","[0.987136960029602, 0.3895565867424011]","[[145.0, 181.0, 458.0, 454.0]]"
162679,"[[53.05342, 5.9645844, 456.07092, 410.36633]]",[0.9556081295013428],"[[80.0, 3.0, 456.0, 397.0]]"
162681,"[[124.63469, 100.78789, 398.85297, 316.53973], [155.94989, 370.07336, 182.84418, 400.60822]]","[0.9901302456855774, 0.1121315658092498]","[[129.0, 95.0, 398.0, 318.0]]"
162696,"[[104.97983, 34.841995, 400.09348, 388.90442]]",[0.990368127822876],"[[90.556755, 31.866667, 398.2462, 395.63678]]"
162713,"[[49.28195, 14.833633, 511.31564, 386.89514], [252.96996, 371.61087, 512.0, 512.0]]","[0.9933132529258728, 0.0521479919552803]","[[54.0, 0.0, 512.0, 484.0]]"
162723,"[[99.20981, 239.49585, 344.9062, 445.46826]]",[0.9133482575416564],"[[87.48713, 233.74577, 326.63596, 471.62527]]"
162737,"[[172.58586, 103.799835, 341.74127, 327.83972]]",[0.9789257049560548],"[[176.0, 105.0, 343.0, 325.0]]"
162745,"[[360.3484, 0.0, 512.0, 112.59253], [279.62952, 73.226, 461.80933, 222.33586]]","[0.895653486251831, 0.0720938071608543]","[[372.0, 0.0, 512.0, 108.0]]"
162761,"[[179.30801, 55.667343, 341.9553, 283.74695]]",[0.980436623096466],"[[177.0, 59.0, 339.0, 277.0]]"
162770,"[[63.953537, 68.693634, 360.87463, 269.067]]",[0.8107576966285706],"[[68.25501, 56.65333, 327.62668, 262.30667]]"
162772,"[[17.727768, 125.99724, 304.8783, 457.45978]]",[0.4297645092010498],"[[0.0, 131.0, 279.0, 468.0]]"
162779,"[[168.50186, 358.33636, 512.0, 512.0]]",[0.9443801641464232],"[[172.0, 354.0, 503.0, 512.0]]"
162789,"[[187.73877, 153.38939, 457.3824, 383.4958]]",[0.9818257093429564],"[[181.0, 141.0, 440.0, 451.0]]"
162799,"[[103.3074, 160.68613, 415.51596, 428.11777]]",[0.9912461638450624],"[[102.0, 159.0, 446.0, 450.0]]"
162831,"[[118.18193, 176.79214, 325.5777, 324.20285]]",[0.2480031102895736],[]
162848,"[[151.20787, 30.887848, 433.84735, 366.6219], [69.69148, 239.01044, 206.75246, 385.81958]]","[0.9933069348335266, 0.0567778050899505]","[[145.0, 19.0, 440.0, 371.0]]"
162873,"[[27.880432, 71.54123, 463.46484, 484.92197]]",[0.9809271097183228],"[[31.0, 68.0, 441.0, 466.0]]"
162875,"[[100.10553, 132.24158, 399.22055, 461.98242]]",[0.978341579437256],"[[101.0, 122.0, 369.0, 460.0]]"
162894,"[[165.2126, 132.24933, 354.6789, 326.52893]]",[0.9946529865264891],"[[172.86266, 135.41496, 352.03802, 319.6688]]"
162898,"[[133.76521, 166.17691, 395.83728, 427.15408]]",[0.9815350770950316],"[[135.0, 151.0, 401.0, 437.0]]"
162917,"[[71.713, 161.50256, 351.0603, 465.48657]]",[0.9842877388000488],"[[67.0, 149.0, 392.0, 471.0]]"
162933,"[[63.340286, 0.0, 386.27472, 400.0099]]",[0.9936338663101196],"[[99.0, 0.0, 372.0, 391.0]]"
162979,"[[70.388275, 18.802826, 503.71628, 512.0]]",[0.9915760159492492],"[[97.0, 55.0, 512.0, 512.0]]"
162980,"[[203.79204, 33.55921, 511.4765, 243.90247]]",[0.7313821315765381],"[[204.0, 39.0, 512.0, 234.0]]"
162997,"[[167.96973, 156.1146, 367.92737, 317.7806]]",[0.8604065775871277],"[[139.0, 157.0, 385.0, 320.0]]"
163021,"[[186.21228, 112.06581, 318.90817, 218.3137], [169.81052, 215.93785, 330.68195, 350.73584]]","[0.074097916483879, 0.0655116513371467]",[]
163048,"[[1.8912201, 163.1658, 384.8593, 454.93106], [343.77866, 186.10944, 405.8458, 424.794]]","[0.9860535264015198, 0.0632448717951774]","[[0.0, 173.00615, 407.95078, 457.71097]]"
163068,"[[106.215294, 298.90558, 203.05536, 342.61633]]",[0.7853673696517944],[]
163081,"[[140.92957, 96.43281, 370.9456, 348.4508]]",[0.9156281352043152],"[[102.0, 89.0, 361.0, 348.0]]"
163103,"[[103.32715, 77.977875, 362.99152, 375.86163]]",[0.9871381521224976],"[[106.0, 87.0, 364.0, 369.0]]"
163111,"[[72.94542, 11.242516, 460.60248, 247.3086]]",[0.0780965462327003],[]
163115,"[[209.93254, 120.09212, 512.0, 398.9969]]",[0.9747437834739684],"[[207.4164, 110.33813, 512.0, 400.47147]]"
163139,"[[158.8745, 167.60367, 394.50604, 397.51273]]",[0.9909451007843018],"[[175.64807, 171.39401, 390.59866, 390.80905]]"
163160,"[[94.39604, 79.300125, 439.01373, 446.2851]]",[0.9933214783668518],"[[80.0, 73.0, 449.0, 442.0]]"
163176,"[[25.748032, 32.648468, 428.1797, 497.67477]]",[0.0679849684238433],[]
163199,"[[182.76276, 125.82416, 434.5645, 383.18942]]",[0.8862559795379639],"[[207.0, 140.0, 447.0, 322.0]]"
163201,"[[61.351334, 143.3266, 510.8175, 386.77698], [57.19171, 381.6293, 500.74536, 509.48508]]","[0.9429693222045898, 0.0737988501787185]","[[74.0, 134.0, 511.0, 391.0]]"
