image_id,pred_boxes,scores,gt_boxes
158919,"[[162.02803, 98.25723, 420.75653, 435.75583], [0.0, 267.1203, 179.99586, 511.55634]]","[0.9713149666786194, 0.9518961906433104]","[[0.0, 266.52, 184.48, 512.0], [159.73334, 105.24, 418.29333, 421.4]]"
158979,"[[100.5578, 80.033325, 428.57568, 432.11957], [291.71417, 287.43323, 472.24402, 438.42572]]","[0.9810197949409484, 0.0541170015931129]","[[127.18825, 81.08129, 493.92264, 447.8802]]"
158996,"[[171.2486, 339.89267, 311.84683, 504.51517]]",[0.0547568313777446],"[[171.0, 338.0, 321.0, 512.0]]"
159088,"[[167.1129, 166.55322, 481.52924, 404.7638]]",[0.9791634678840636],"[[173.8, 164.13333, 479.72, 408.10492]]"
159137,"[[111.4657, 141.28574, 396.6574, 360.04678]]",[0.9865886569023132],"[[110.0, 144.0, 391.0, 348.0]]"
159147,"[[15.266556, 33.824844, 504.41528, 508.37024]]",[0.993519127368927],"[[39.0, 23.0, 507.0, 506.0]]"
159158,"[[61.198578, 78.077515, 378.83344, 339.04355]]",[0.9912375211715698],"[[40.0, 75.0, 381.0, 335.0]]"
159159,"[[114.295395, 84.46443, 381.92615, 403.14667]]",[0.9891929030418396],"[[104.0, 86.0, 387.0, 405.0]]"
159179,"[[274.15866, 181.35718, 381.80453, 288.08984]]",[0.5015444159507751],[]
159218,"[[132.31076, 89.066124, 305.70316, 304.59192], [263.8049, 33.43563, 335.7142, 105.44396]]","[0.9414409399032592, 0.0635652095079422]","[[86.0, 80.0, 307.0, 311.0]]"
159229,"[[103.27313, 236.11359, 398.00787, 452.03217], [221.51793, 92.963844, 395.9784, 172.3345]]","[0.9693822860717772, 0.0582866296172142]","[[102.070915, 251.08653, 385.18256, 456.7625]]"
159287,"[[25.202286, 89.3855, 512.0, 476.8224], [1.4471588, 318.7445, 129.78964, 406.95508]]","[0.96995609998703, 0.086413450539112]","[[11.0, 90.0, 512.0, 483.0]]"
159303,"[[169.80429, 155.32433, 471.9871, 455.30078], [302.9412, 0.0, 504.0399, 116.14148]]","[0.9871052503585817, 0.121333360671997]","[[175.18666, 160.37334, 460.98468, 453.49335]]"
159359,"[[99.37582, 114.46959, 310.48648, 382.62762], [15.633118, 275.9936, 161.61336, 367.85083]]","[0.9777992367744446, 0.0629084259271621]","[[102.0, 115.0, 325.0, 375.0]]"
159373,"[[143.38222, 98.25838, 457.41156, 491.04474]]",[0.9855563044548036],"[[155.0, 101.0, 470.0, 453.0]]"
159376,"[[168.8323, 171.75911, 409.48105, 382.70605]]",[0.9592047333717346],"[[159.0, 137.0, 419.0, 387.0]]"
159417,"[[66.87825, 152.54002, 507.30908, 505.529]]",[0.9952400922775269],"[[61.0, 131.0, 512.0, 506.0]]"
159427,"[[42.299576, 33.766785, 456.70044, 415.20975], [225.33925, 408.37747, 354.0064, 512.0]]","[0.9789083003997804, 0.3675048351287842]","[[73.0, 14.0, 438.0, 512.0]]"
159445,"[[0.28735352, 48.44049, 512.0, 439.98868]]",[0.9798895120620728],"[[0.0, 0.0, 512.0, 450.8279]]"
159470,"[[53.285294, 109.07309, 402.38074, 397.25684], [399.06207, 19.743729, 512.0, 479.2561]]","[0.9779602885246276, 0.2483831346035003]","[[53.44, 109.24, 402.45334, 391.69333]]"
159481,"[[210.9712, 391.02948, 271.90717, 495.08167]]",[0.068600483238697],[]
159525,"[[161.51076, 64.92941, 476.94775, 334.34848]]",[0.981365442276001],"[[154.0, 47.0, 485.0, 341.0]]"
159534,"[[182.32346, 149.74812, 353.2792, 426.87787], [156.54831, 80.78218, 325.14307, 211.60411]]","[0.2311618626117706, 0.0626660361886024]",[]
159541,"[[56.875793, 45.45778, 501.33142, 433.43146]]",[0.9974538683891296],"[[69.49552, 52.6888, 493.52975, 429.179]]"
159545,"[[209.96106, 148.36221, 337.8144, 260.7924]]",[0.9656105041503906],"[[208.0, 149.0, 345.0, 266.0]]"
159551,"[[0.47982788, 406.91537, 159.29828, 509.90298]]",[0.3842600882053375],[]
159609,"[[129.63663, 144.17122, 407.80667, 400.81073]]",[0.9124187231063844],"[[114.0, 121.0, 408.0, 406.0]]"
159637,"[[214.23012, 310.16815, 358.01923, 423.8916]]",[0.1178364604711532],[]
159641,"[[91.91046, 114.72961, 376.513, 312.1711]]",[0.9796889424324036],"[[83.0, 119.0, 360.0, 305.0]]"
159710,"[[203.17, 167.89789, 399.44824, 387.722]]",[0.9792941212654114],"[[202.0, 174.0, 411.0, 386.0]]"
159726,"[[15.584991, 0.024650574, 343.32922, 241.02057]]",[0.1883157789707183],"[[30.0, 0.0, 290.0, 204.0]]"
159748,"[[155.20967, 186.75656, 455.61334, 437.64755]]",[0.9857414960861206],"[[151.99059, 181.38112, 454.89432, 435.69458]]"
159767,"[[232.42067, 155.80914, 355.49146, 281.18167]]",[0.978424906730652],"[[220.0, 141.0, 379.0, 295.0]]"
159776,"[[145.25607, 126.126945, 247.78082, 317.31543]]",[0.8767532110214233],"[[149.0, 112.0, 244.0, 313.0]]"
159778,"[[184.03075, 105.43381, 508.95776, 441.29495], [79.16054, 375.88373, 480.19232, 509.95197]]","[0.951188027858734, 0.0598857291042804]","[[185.54433, 103.19315, 512.0, 449.1397]]"
159854,"[[96.57018, 245.17288, 332.89432, 511.34634], [6.876877, 1.8032227, 473.5105, 253.87106], [317.2301, 7.114609, 511.3415, 114.12931]]","[0.8469206094741821, 0.0862748771905899, 0.0652909874916076]","[[0.0, 210.0, 348.0, 512.0]]"
159862,"[[107.84227, 138.5347, 352.9225, 407.61612]]",[0.987404465675354],"[[112.0, 140.0, 361.0, 410.0]]"
159866,"[[0.0, 68.41568, 407.8836, 512.0]]",[0.9712120294570924],"[[0.0, 59.0, 402.0, 512.0]]"
159875,"[[142.07306, 191.97366, 225.14325, 280.2197]]",[0.7997848391532898],"[[146.0, 191.0, 219.0, 282.0]]"
159888,"[[58.729202, 76.05557, 409.7202, 415.43027]]",[0.9963332414627076],"[[8.0, 88.0, 378.0, 411.0]]"
159890,"[[45.804016, 36.798447, 502.02423, 462.6704]]",[0.9937288761138916],"[[56.0, 43.0, 512.0, 501.0]]"
159913,"[[116.63524, 150.70053, 387.7882, 469.08585]]",[0.991232693195343],"[[105.0, 138.0, 384.0, 471.0]]"
159916,"[[211.00024, 295.77203, 438.91943, 431.7339]]",[0.5327740907669067],"[[231.0, 302.0, 425.0, 430.0]]"
159947,"[[193.07388, 156.11655, 425.70444, 394.87088]]",[0.9557174444198608],"[[188.0, 182.0, 439.0, 415.0]]"
159950,"[[127.26793, 234.64886, 392.9018, 508.0183]]",[0.995798885822296],"[[131.64346, 261.49286, 398.4747, 504.89758]]"
160003,"[[73.06122, 232.06512, 354.28268, 459.98273], [302.3015, 159.31956, 350.81042, 203.3423]]","[0.9794468879699708, 0.1661502867937088]","[[68.46912, 235.95271, 366.2395, 464.59564]]"
160007,"[[261.50342, 203.32318, 440.52704, 359.08142], [90.37466, 150.556, 221.51047, 232.82602], [99.98785, 122.65376, 306.32684, 382.6612]]","[0.6354290246963501, 0.0720740184187889, 0.0543315112590789]","[[273.17334, 203.10667, 439.57333, 338.78665]]"
160028,"[[91.27676, 43.77643, 240.92923, 290.52338]]",[0.9072215557098388],"[[75.30666, 47.44, 237.86667, 310.69333]]"
160030,"[[174.97556, 207.93596, 338.75266, 287.59766]]",[0.8559238910675049],[]
160085,"[[122.88234, 23.841476, 354.16998, 282.90106]]",[0.9029788970947266],"[[124.0, 0.0, 398.0, 263.0]]"
160090,"[[394.75647, 169.355, 489.83026, 290.5841]]",[0.8999959230422974],"[[401.0, 175.0, 491.0, 306.0]]"
160119,"[[179.48532, 231.94775, 325.55438, 343.58435]]",[0.5265882015228271],[]
160124,"[[108.24151, 121.310455, 342.45822, 308.95438]]",[0.9833035469055176],"[[105.0, 120.0, 342.0, 309.0]]"
160145,"[[109.19621, 50.142273, 402.08923, 364.33725]]",[0.9931541681289672],"[[104.0, 42.0, 425.0, 358.0]]"
160182,"[[363.03674, 22.017334, 512.0, 246.23962]]",[0.9547637701034546],"[[363.0, 18.0, 512.0, 258.0]]"
160217,"[[112.73665, 135.67241, 413.08228, 460.47266]]",[0.9959090948104858],"[[117.0, 138.0, 420.0, 456.0]]"
160280,"[[233.96107, 6.823868, 393.66742, 162.07948], [206.26785, 371.81516, 507.9385, 511.91653]]","[0.8830409049987793, 0.8813832998275757]","[[200.0, 21.0, 393.0, 168.0], [215.0, 380.0, 496.0, 512.0]]"
160296,"[[152.484, 72.76996, 448.7776, 369.23822]]",[0.9659206867218018],"[[145.0, 30.0, 512.0, 362.0]]"
160329,"[[158.1831, 114.93986, 412.96582, 359.0134]]",[0.9836171865463256],"[[182.0, 110.0, 418.0, 358.0]]"
160330,"[[183.43115, 100.43865, 423.3601, 326.05237]]",[0.9486044645309448],"[[183.0, 103.0, 419.0, 331.0]]"
160341,"[[255.51088, 0.0, 511.75824, 259.40308]]",[0.220233142375946],[]
160352,"[[2.8403625, 125.78279, 169.96088, 378.79407], [101.62149, 154.78265, 323.43146, 360.0351]]","[0.9245212078094482, 0.0919794663786888]","[[0.0, 129.0, 175.0, 387.0]]"
160358,"[[101.59017, 132.56456, 291.8394, 394.6037], [131.45114, 0.0, 312.9433, 96.256615]]","[0.9751406908035278, 0.746895432472229]","[[139.0, 0.0, 320.0, 102.0], [99.0, 134.0, 301.0, 401.0]]"
160367,"[[195.64166, 124.71491, 367.71796, 377.55554]]",[0.9802983403205872],"[[203.0, 124.0, 373.0, 376.0]]"
160388,"[[246.49124, 153.0112, 378.68192, 316.25204]]",[0.6214476227760315],[]
160428,"[[6.765911, 293.76385, 105.53822, 345.3189]]",[0.0729016065597534],[]
160449,"[[139.1755, 140.96912, 255.13336, 251.27411]]",[0.9659996032714844],"[[136.18666, 139.09334, 261.2, 248.74667]]"
160478,"[[20.004318, 110.88815, 480.1438, 466.0192]]",[0.9959171414375304],"[[2.0, 107.0, 506.0, 466.0]]"
160495,"[[115.34691, 105.63036, 354.9743, 293.0324]]",[0.9233108758926392],"[[117.0, 98.0, 374.0, 286.0]]"
160519,"[[356.31973, 417.33612, 507.99832, 492.39966], [11.1194, 304.74976, 299.555, 402.43323]]","[0.0874986946582794, 0.0778146907687187]",[]
160520,"[[118.65814, 132.52579, 504.71533, 448.35013]]",[0.9859585165977478],"[[118.58667, 138.5317, 503.01334, 485.7503]]"
160525,"[[140.96198, 2.1422195, 388.59497, 136.40231]]",[0.5272651314735413],"[[220.0, 0.0, 377.0, 99.0]]"
160531,"[[141.70229, 187.9295, 363.172, 480.232]]",[0.9964696168899536],"[[153.43845, 192.11343, 357.52942, 475.5489]]"
160605,"[[105.37917, 93.503395, 282.72272, 318.00638], [243.66705, 387.97647, 509.1148, 511.36478], [157.60913, 412.95026, 242.92715, 510.16943]]","[0.9796580076217652, 0.8437243700027466, 0.0763422697782516]","[[112.84291, 99.279175, 282.0, 312.38715]]"
160609,"[[169.02707, 34.785675, 429.57095, 366.91275]]",[0.988361656665802],"[[156.0, 32.0, 418.0, 363.0]]"
160635,"[[40.257233, 91.0258, 343.53217, 460.98303]]",[0.9817243814468384],"[[50.133335, 96.13333, 340.42596, 447.8375]]"
160715,"[[0.0, 29.379395, 512.0, 511.49518]]",[0.9915258288383484],"[[0.0, 35.51571, 512.0, 512.0]]"
160740,"[[21.43985, 173.61069, 275.776, 357.3372]]",[0.3944323658943176],"[[14.0, 169.0, 278.0, 360.0]]"
160742,"[[70.84401, 102.73747, 371.16052, 366.62567]]",[0.9559159874916076],"[[77.0, 76.0, 376.0, 409.0]]"
160770,"[[5.421707, 1.9375305, 500.07178, 511.16208]]",[0.9490534067153932],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[59.76645, 120.15735, 348.89078, 367.83954]]",[0.9853465557098388],"[[57.0, 118.0, 364.0, 376.0]]"
160799,"[[125.91071, 112.56555, 329.86057, 339.93942]]",[0.8898019790649414],"[[130.0, 79.0, 352.0, 331.0]]"
160827,"[[0.0, 64.76289, 272.2037, 504.51367]]",[0.5383582711219788],[]
160869,"[[0.0, 71.51326, 512.0, 501.8487]]",[0.9974701404571532],"[[0.0, 88.0, 512.0, 508.0]]"
160897,"[[69.4713, 102.15857, 444.84436, 439.22675]]",[0.9926313161849976],"[[100.32, 114.09333, 431.84, 428.54666]]"
160906,"[[393.32825, 372.07712, 509.58844, 512.0]]",[0.3338535726070404],"[[374.0, 415.0, 512.0, 512.0]]"
160913,"[[4.456314, 75.92566, 416.0658, 497.90015]]",[0.9659690856933594],"[[0.0, 74.0, 404.0, 489.0]]"
160957,"[[191.05891, 122.50237, 338.06116, 305.84097]]",[0.9390358328819276],"[[196.0, 122.0, 329.0, 299.0]]"
160988,"[[63.249313, 0.57466125, 333.53583, 184.67712], [39.893585, 205.88239, 366.67764, 421.2561]]","[0.9180808067321776, 0.8234559297561646]","[[69.0, 0.0, 328.0, 205.0], [34.0, 244.0, 334.0, 432.0]]"
161006,"[[15.373032, 97.98102, 371.28992, 420.39722]]",[0.9720681309700012],"[[13.567471, 103.99685, 368.54666, 415.30942]]"
161014,"[[201.44916, 369.96985, 334.9013, 487.25]]",[0.2580359280109405],[]
161017,"[[0.117362976, 0.46709442, 145.93979, 155.26447]]",[0.8721243143081665],"[[0.0, 0.0, 162.0, 164.0]]"
161033,"[[175.52065, 107.30004, 332.31067, 304.49142], [406.40533, 36.336784, 436.42682, 73.22593]]","[0.9457634687423706, 0.2330367267131805]","[[177.0, 123.0, 333.0, 305.0]]"
161036,"[[60.107193, 121.44629, 359.5678, 384.92856], [335.81906, 16.059296, 511.47745, 367.6163], [382.63208, 375.06998, 512.0, 465.47342]]","[0.8421206474304199, 0.0967823788523674, 0.0519666597247123]","[[86.0, 126.0, 371.0, 384.0]]"
161155,"[[244.43689, 148.40527, 444.5326, 406.43805], [142.1735, 273.07587, 291.67255, 426.00116]]","[0.9850753545761108, 0.0553468391299247]","[[241.84288, 150.93715, 440.69836, 409.45264]]"
161170,"[[217.5171, 384.05673, 329.1737, 507.43442]]",[0.2151867151260376],"[[223.0, 385.0, 327.0, 510.0]]"
161185,"[[126.108765, 166.98761, 393.66473, 378.75323], [390.1979, 0.0, 511.40128, 175.94568]]","[0.9623353481292723, 0.9343270659446716]","[[386.0, 0.0, 512.0, 185.0], [127.0, 163.0, 422.0, 381.0]]"
161204,"[[90.80841, 193.83849, 415.4942, 448.60004]]",[0.9948497414588928],"[[93.17206, 201.99202, 410.22873, 439.45248]]"
161208,"[[0.8201599, 379.3, 218.6605, 512.0]]",[0.4189888834953308],"[[0.0, 375.0, 224.0, 512.0]]"
161279,"[[234.54605, 90.11914, 512.0, 340.456]]",[0.9954105019569396],"[[246.6285, 97.467834, 512.0, 332.90033]]"
161289,"[[252.88873, 0.0, 498.60028, 121.78203]]",[0.465688556432724],"[[264.0, 0.0, 497.0, 165.0]]"
161295,"[[55.613327, 118.800186, 492.2467, 511.68488]]",[0.992210865020752],"[[62.58969, 104.481575, 492.33658, 512.0]]"
161310,"[[233.8023, 225.80711, 342.16492, 328.0208]]",[0.935108721256256],"[[241.0, 229.0, 338.0, 321.0]]"
161335,"[[135.61168, 92.07291, 375.16498, 343.79752]]",[0.9962469935417176],"[[142.06662, 96.239586, 370.28, 336.56702]]"
161373,"[[175.0028, 95.04796, 385.28107, 304.07892], [376.59427, 120.94859, 463.38583, 305.7218]]","[0.9727149605751038, 0.0869151279330253]","[[180.0, 97.58113, 384.1473, 302.71915]]"
161374,"[[161.20107, 213.89072, 343.98077, 352.1268]]",[0.970109522342682],"[[175.0, 216.0, 337.0, 426.0]]"
161379,"[[79.19905, 81.54912, 455.54816, 455.72076]]",[0.8944209814071655],"[[98.0, 94.0, 443.0, 429.0]]"
161387,"[[50.367615, 142.06787, 351.25488, 394.16095]]",[0.986799418926239],"[[54.0, 163.0, 358.0, 400.0]]"
161388,"[[9.143921, 78.00543, 271.3818, 436.9156]]",[0.0774758458137512],[]
161414,"[[135.18692, 148.4021, 340.04825, 467.77094]]",[0.989179253578186],"[[140.0404, 156.78378, 341.2381, 454.2065]]"
161444,"[[140.40475, 130.05225, 373.69156, 371.21497]]",[0.940800666809082],"[[146.62666, 186.22229, 371.48, 363.65652]]"
161510,"[[232.50107, 166.08983, 340.89255, 279.45905]]",[0.9647903442382812],"[[230.81184, 170.73438, 335.87335, 274.11514]]"
161534,"[[216.18375, 44.12657, 417.13657, 363.745]]",[0.9960615038871764],"[[206.0, 45.0, 414.0, 363.0]]"
161542,"[[6.423584, 195.3021, 232.78723, 404.9838]]",[0.0773293226957321],[]
161552,"[[0.0, 52.950394, 447.66913, 512.0], [386.25177, 245.79535, 510.91302, 363.9093], [172.6427, 12.654282, 413.6819, 225.7962]]","[0.986184298992157, 0.0792440101504325, 0.0580798462033271]","[[0.0, 29.0, 512.0, 512.0]]"
161560,"[[84.17732, 48.596863, 424.27838, 343.06094]]",[0.9955646991729736],"[[79.0, 36.0, 427.0, 354.0]]"
161630,"[[31.130508, 35.17627, 360.17572, 309.3813]]",[0.6794214844703674],"[[0.0, 34.0, 358.0, 304.0]]"
161652,"[[106.39718, 77.142685, 343.83334, 377.52435]]",[0.9728837013244628],"[[101.0, 86.0, 349.0, 381.0]]"
161698,"[[311.25787, 20.698105, 478.6872, 168.86743]]",[0.6512065529823303],"[[306.0, 10.0, 512.0, 178.0]]"
161709,"[[166.98235, 60.104935, 381.83228, 359.78302], [407.2465, 189.93367, 456.04227, 240.63792]]","[0.9922451376914978, 0.2040148675441742]","[[174.72823, 57.360268, 388.73782, 359.77948]]"
161725,"[[0.0, 6.7183533, 512.0, 508.03897]]",[0.9416451454162598],"[[0.0, 43.8322, 512.0, 512.0]]"
161765,"[[43.3479, 91.445206, 466.59308, 512.0]]",[0.9935619831085204],"[[53.0, 86.0, 506.0, 512.0]]"
161795,"[[114.08908, 164.80661, 297.70996, 399.41873]]",[0.9593186974525452],"[[102.0, 166.0, 301.0, 402.0]]"
161825,"[[249.43561, 215.08243, 375.96173, 342.1321]]",[0.594173014163971],"[[252.0, 213.0, 358.0, 330.0]]"
161877,"[[84.97205, 179.36703, 293.64853, 324.16782]]",[0.9359358549118042],"[[97.20329, 197.44325, 268.77682, 318.54666]]"
161933,"[[146.43974, 123.69956, 442.02618, 333.54218], [147.9007, 363.50543, 505.11395, 510.58734]]","[0.8917426466941833, 0.093703955411911]","[[147.69995, 120.25163, 451.21335, 363.08]]"
161934,"[[63.104477, 45.294617, 457.5017, 511.6737]]",[0.9945505261421204],"[[61.733334, 28.64, 449.43692, 512.0]]"
161952,"[[205.61066, 164.86089, 390.39166, 311.23663]]",[0.937860906124115],"[[177.0, 112.0, 383.0, 299.0]]"
161983,"[[235.03659, 68.99834, 512.0, 342.9544]]",[0.9841361045837402],"[[239.01755, 70.112946, 512.0, 313.0952]]"
162010,"[[100.16023, 141.52489, 329.15143, 354.59174]]",[0.9015910029411316],"[[68.0, 143.0, 328.0, 346.0]]"
162016,"[[177.41058, 63.863235, 456.0916, 361.17523]]",[0.9602710604667664],"[[171.8, 84.32, 454.25333, 328.8]]"
162032,"[[132.4422, 159.16446, 343.22705, 463.87674]]",[0.9821155071258544],"[[128.0, 173.0, 338.0, 456.0]]"
162060,"[[46.874237, 133.19931, 366.43942, 442.3502]]",[0.9935910701751708],"[[42.0, 130.0, 394.0, 449.0]]"
162081,"[[51.454803, 91.93939, 329.98407, 412.7645], [250.27982, 283.75598, 401.6921, 429.80328]]","[0.988370418548584, 0.103324256837368]","[[53.0, 99.0, 403.0, 438.0]]"
162090,"[[125.112854, 104.732124, 376.02127, 336.80103]]",[0.9875923991203308],"[[106.0, 86.0, 375.0, 336.0]]"
162104,"[[86.51562, 167.70206, 316.70502, 347.26517]]",[0.1374522596597671],[]
162130,"[[99.981476, 114.12682, 308.29834, 318.66373]]",[0.8136100172996521],"[[106.0, 120.0, 310.0, 304.0]]"
162173,"[[72.45668, 207.63184, 342.29395, 425.49597]]",[0.9795381426811218],"[[77.0, 175.0, 348.0, 431.0]]"
162190,"[[0.0, 0.0, 512.0, 508.37524]]",[0.9883484840393066],"[[0.0, 0.0, 512.0, 512.0]]"
162264,"[[74.98682, 127.5775, 429.85242, 471.0641]]",[0.9980644583702089],"[[68.0, 110.0, 440.0, 472.0]]"
162312,"[[211.92545, 89.738556, 458.61368, 406.58878]]",[0.9876089096069336],"[[208.56708, 91.98871, 457.64053, 395.04706]]"
162317,"[[95.85684, 50.817078, 388.38397, 345.22537]]",[0.983755350112915],"[[147.53334, 55.706665, 381.26593, 326.94778]]"
162342,"[[153.26071, 161.03632, 401.04782, 393.19574]]",[0.9813352823257446],"[[153.0, 172.0, 413.0, 398.0]]"
162347,"[[114.43994, 49.348526, 397.9721, 359.03558]]",[0.9608814120292664],"[[143.62186, 43.706665, 394.1164, 352.08954]]"
162369,"[[84.80847, 78.13904, 380.53476, 338.04877]]",[0.9940925240516664],"[[90.0, 83.0, 376.0, 342.0]]"
162386,"[[107.17456, 83.15671, 400.95035, 443.5875], [20.196243, 0.0, 353.98083, 121.54681]]","[0.9905898571014404, 0.5195306539535522]","[[111.0, 89.0, 392.0, 432.0], [26.0, 0.0, 336.0, 124.0]]"
162400,"[[146.97574, 121.97014, 392.3984, 305.17816]]",[0.9691242575645448],"[[150.0, 111.0, 407.0, 324.0]]"
162425,"[[146.96451, 148.45197, 335.0799, 390.33704]]",[0.9358991384506226],"[[150.0, 148.0, 336.0, 403.0]]"
162437,"[[242.34946, 193.61647, 441.92905, 472.9182]]",[0.9829561710357666],"[[257.41714, 206.60814, 442.8008, 468.8666]]"
162440,"[[60.374756, 401.8015, 383.5989, 511.85327]]",[0.0670309290289878],[]
162448,"[[161.32542, 206.74619, 279.131, 335.45102]]",[0.9426203966140748],"[[162.0, 212.0, 280.0, 337.0]]"
162481,"[[0.0, 86.714645, 299.11526, 357.30634], [2.611946, 312.00537, 121.60977, 503.17157]]","[0.9845298528671264, 0.0699019432067871]","[[0.0, 84.0, 287.0, 353.0]]"
162537,"[[145.72992, 136.64227, 347.94574, 369.39435], [186.62971, 312.19354, 299.69617, 383.66138]]","[0.7505959272384644, 0.1139071360230445]","[[161.0, 142.0, 350.0, 373.0]]"
162570,"[[171.72202, 215.46149, 343.22476, 340.5475]]",[0.9925535321235656],"[[174.0, 220.0, 350.0, 339.0]]"
162621,"[[162.90462, 223.94858, 416.9309, 389.9586]]",[0.9772117137908936],"[[153.0, 225.0, 417.0, 391.0]]"
162672,"[[33.56807, 277.53604, 349.82214, 512.0]]",[0.9947413206100464],"[[23.0, 287.0, 336.0, 512.0]]"
162679,"[[50.5849, 67.04639, 451.062, 472.2962]]",[0.9733191132545472],"[[70.0, 86.0, 446.0, 480.0]]"
162681,"[[64.88452, 199.27332, 336.33478, 385.4402], [284.15176, 117.71073, 309.72903, 148.41786]]","[0.9893417358398438, 0.2162486314773559]","[[69.0, 199.0, 338.0, 422.0]]"
162696,"[[116.40439, 47.339066, 410.5909, 401.22906], [340.04147, 189.44145, 512.0, 512.0]]","[0.9917307496070862, 0.0529344230890274]","[[110.556755, 45.866665, 418.2462, 409.63678]]"
162713,"[[2.3257751, 63.85814, 468.08145, 444.86407], [322.78036, 220.24762, 512.0, 512.0]]","[0.992026150226593, 0.0513394325971603]","[[0.0, 18.0, 458.0, 512.0]]"
162723,"[[192.11447, 171.56195, 433.84836, 390.7127], [182.1102, 143.5065, 324.70126, 246.58072]]","[0.9295396208763124, 0.0938727930188179]","[[183.48712, 157.37473, 422.63596, 395.2542]]"
162737,"[[223.9411, 0.0, 388.35266, 204.80737], [294.3444, 327.8181, 407.04837, 459.9198], [17.16269, 1.2735672, 297.85062, 249.25235]]","[0.965453803539276, 0.8021759986877441, 0.0649037584662437]","[[225.0, 0.0, 392.0, 206.0], [295.0, 307.0, 441.0, 492.0]]"
162745,"[[266.80557, 36.589592, 435.88174, 203.60648]]",[0.0801680982112884],[]
162761,"[[204.23569, 77.37051, 365.19577, 301.55304]]",[0.9808001518249512],"[[204.0, 81.0, 366.0, 299.0]]"
162770,"[[198.83467, 173.11008, 477.4834, 376.1301]]",[0.7490944862365723],"[[227.37334, 179.69333, 486.745, 385.34668]]"
162772,"[[30.104782, 217.77872, 289.48724, 392.63016], [0.0, 340.31104, 367.71625, 512.0]]","[0.5351847410202026, 0.076099969446659]","[[0.0, 221.0, 269.0, 512.0]]"
162779,"[[2.020111, 0.0, 349.94272, 165.65225]]",[0.9782142639160156],"[[8.0, 0.0, 339.0, 174.0]]"
162789,"[[109.645355, 84.495865, 367.10602, 354.73444]]",[0.966189742088318],"[[87.0, 69.0, 346.0, 379.0]]"
162799,"[[119.346054, 173.60242, 428.29822, 433.96112]]",[0.9878181219100952],"[[123.0, 166.0, 467.0, 457.0]]"
162848,"[[169.25284, 56.84691, 448.86447, 393.63947], [103.4079, 275.208, 219.72919, 412.73676]]","[0.9936559200286864, 0.0572238564491272]","[[156.0, 44.0, 451.0, 396.0]]"
162873,"[[51.657944, 86.39902, 486.54608, 505.2855], [382.2467, 89.40466, 511.69702, 437.417]]","[0.9834741950035096, 0.0523556657135486]","[[71.0, 124.0, 481.0, 512.0]]"
162875,"[[148.35712, 90.43114, 449.58636, 424.73138]]",[0.9840819835662842],"[[150.0, 82.0, 418.0, 420.0]]"
162894,"[[155.31299, 193.86311, 341.11057, 387.8275]]",[0.9932600855827332],"[[155.96198, 200.33119, 335.13733, 384.58505]]"
162898,"[[69.06245, 137.4558, 319.8184, 410.4146]]",[0.969245672225952],"[[59.0, 133.0, 325.0, 419.0]]"
162917,"[[67.88057, 141.16458, 349.96954, 447.63638]]",[0.9865213632583618],"[[66.0, 130.0, 391.0, 452.0]]"
162933,"[[53.243835, 34.272873, 362.20862, 433.69067]]",[0.9904366135597228],"[[83.0, 36.0, 356.0, 427.0]]"
162979,"[[5.691864, 6.8768005, 459.56345, 476.90637]]",[0.9878451228141784],"[[1.0, 0.0, 445.0, 496.0]]"
162980,"[[0.0, 174.73535, 264.22818, 382.3098]]",[0.4331159889698028],"[[0.0, 184.0, 261.0, 379.0]]"
162997,"[[115.430115, 217.73988, 322.61783, 387.60333]]",[0.8927467465400696],"[[101.0, 219.0, 347.0, 382.0]]"
163021,"[[142.40976, 139.05565, 317.91617, 245.99474]]",[0.0639488771557807],[]
163048,"[[2.0118713, 156.32414, 345.90512, 442.26666], [299.4562, 161.95737, 362.75052, 415.33817]]","[0.9743887186050416, 0.1487537175416946]","[[0.0, 161.00615, 373.95078, 445.71097]]"
163081,"[[106.895966, 78.25864, 338.55704, 330.39548]]",[0.8787325620651245],"[[116.0, 67.0, 375.0, 326.0]]"
163103,"[[131.11526, 133.40947, 404.45145, 455.72864]]",[0.9696136713027954],"[[150.0, 167.0, 408.0, 449.0]]"
163111,"[[55.77124, 0.441185, 344.03784, 169.38867]]",[0.0544140078127384],[]
163115,"[[124.07939, 158.94089, 501.73108, 443.6202]]",[0.9961110949516296],"[[124.4164, 155.33812, 494.7997, 445.47147]]"
163139,"[[117.50784, 227.72383, 348.67844, 456.24042]]",[0.9848692417144777],"[[122.40134, 233.39401, 337.35193, 452.80905]]"
163160,"[[88.99727, 63.705856, 436.1593, 424.6176]]",[0.9928001165390016],"[[75.0, 57.0, 444.0, 426.0]]"
163176,"[[84.11784, 0.0, 487.46332, 508.9459]]",[0.0583174712955951],[]
163199,"[[99.284676, 148.49089, 325.10843, 387.12567]]",[0.861671507358551],"[[114.0, 162.0, 354.0, 344.0]]"
163201,"[[19.946304, 158.17891, 479.9392, 417.99915], [353.3473, 211.74384, 512.0, 512.0]]","[0.9380329251289368, 0.0582801811397075]","[[30.0, 165.0, 467.0, 422.0]]"
