image_id,pred_boxes,scores,gt_boxes
159137,"[[153.14456, 165.90503, 437.0618, 379.4873]]",[0.9876986742019652],"[[151.0, 167.0, 432.0, 371.0]]"
159147,"[[6.9010468, 2.8048553, 475.57996, 465.0003]]",[0.9775182604789734],"[[0.0, 0.0, 437.0, 437.0]]"
159158,"[[123.4312, 99.42529, 449.9749, 367.86295]]",[0.985098958015442],"[[125.0, 100.0, 466.0, 360.0]]"
159159,"[[78.806046, 94.14934, 336.33167, 402.8485]]",[0.9834411144256592],"[[73.0, 94.0, 356.0, 413.0]]"
159179,"[[221.2537, 174.73013, 372.16617, 284.71274]]",[0.5931837558746338],[]
159218,"[[159.54663, 108.71817, 369.73907, 394.2711], [321.50165, 312.8639, 394.14618, 385.60492]]","[0.9374303817749025, 0.1178793013095855]","[[144.0, 107.0, 365.0, 338.0]]"
159229,"[[80.95059, 169.67908, 375.1318, 390.67285], [206.24612, 18.454548, 384.45193, 85.04051]]","[0.9723778963088988, 0.0869488641619682]","[[81.070915, 180.08653, 364.18256, 385.7625]]"
159287,"[[11.250809, 25.471313, 509.43457, 428.86795], [369.96838, 6.681061, 512.0, 315.89688]]","[0.98076069355011, 0.0771312415599823]","[[0.0, 35.0, 512.0, 428.0]]"
159303,"[[106.42778, 34.22493, 404.58337, 331.68793]]",[0.9828604459762572],"[[110.18667, 35.506668, 395.98468, 328.62668]]"
159359,"[[123.08126, 73.73375, 331.67142, 337.12482], [45.350628, 235.41563, 171.16461, 329.0055]]","[0.966261863708496, 0.0651353895664215]","[[117.0, 72.0, 340.0, 332.0]]"
159373,"[[111.08789, 52.245544, 420.21954, 439.0479]]",[0.9767512083053588],"[[121.0, 55.0, 436.0, 407.0]]"
159376,"[[186.53117, 78.436195, 437.1427, 305.255]]",[0.981871485710144],"[[183.0, 79.0, 443.0, 329.0]]"
159417,"[[34.587234, 114.95506, 483.94965, 463.51312]]",[0.997516393661499],"[[34.0, 111.0, 498.0, 486.0]]"
159427,"[[37.72116, 3.6016083, 424.8604, 358.1482], [203.6671, 357.51285, 330.6011, 497.87656]]","[0.9527629613876344, 0.1781130582094192]","[[48.0, 0.0, 413.0, 498.0]]"
159445,"[[0.0, 70.26529, 483.142, 426.91245]]",[0.9815701842308044],"[[0.0, 52.1721, 488.64557, 512.0]]"
159470,"[[123.8488, 44.588028, 474.9395, 335.56952], [0.0, 0.0, 122.780716, 420.88806]]","[0.9820730686187744, 0.1217225492000579]","[[118.54667, 47.24, 467.56, 329.69333]]"
159525,"[[110.06212, 90.57233, 416.83246, 370.942]]",[0.9709397554397584],"[[112.0, 81.0, 443.0, 375.0]]"
159534,"[[254.53961, 113.58641, 412.18634, 389.0959]]",[0.1596423834562301],[]
159541,"[[57.31653, 29.147995, 499.66705, 418.34906]]",[0.9971498847007751],"[[65.47023, 26.821022, 489.5045, 403.3112]]"
159545,"[[219.09885, 167.47781, 351.3469, 282.87347]]",[0.9778344631195068],"[[211.0, 169.0, 348.0, 286.0]]"
159609,"[[75.82846, 162.62326, 374.53256, 446.38797]]",[0.8601230382919312],"[[74.0, 164.0, 368.0, 449.0]]"
159637,"[[159.80246, 286.28375, 297.48163, 397.55304], [92.46105, 78.075676, 260.7957, 270.44257]]","[0.165166899561882, 0.0710027292370796]",[]
159641,"[[50.34932, 117.738396, 341.1906, 312.77524]]",[0.9669622182846068],"[[51.0, 123.0, 328.0, 309.0]]"
159710,"[[198.56868, 187.53542, 398.9494, 407.0608]]",[0.9717212319374084],"[[205.0, 195.0, 414.0, 407.0]]"
159726,"[[270.79932, 1.4649582, 509.28607, 246.00833]]",[0.1882921457290649],"[[313.0, 0.0, 512.0, 200.0]]"
159748,"[[69.95535, 218.9813, 376.85526, 470.88345]]",[0.9844043850898744],"[[71.990585, 217.38112, 374.89432, 471.69458]]"
159767,"[[182.53476, 168.13945, 299.98264, 283.67972]]",[0.8104835152626038],"[[163.0, 145.0, 322.0, 299.0]]"
159776,"[[300.33817, 168.23726, 404.32205, 366.74945], [149.6673, 172.16455, 348.875, 395.3631]]","[0.8754014372825623, 0.0725370496511459]","[[308.0, 169.0, 403.0, 370.0]]"
159778,"[[68.89705, 40.20192, 398.31482, 377.20038], [57.792435, 368.57703, 466.08557, 509.8797], [385.38434, 95.169815, 511.0782, 424.50305]]","[0.977997362613678, 0.0550412386655807, 0.0511303804814815]","[[66.62718, 35.193153, 399.4557, 381.1397]]"
159854,"[[125.47436, 179.63887, 332.4733, 447.05212], [2.3466568, 335.0523, 132.72015, 493.94574]]","[0.851591944694519, 0.1300611197948455]","[[0.0, 138.0, 343.0, 512.0]]"
159862,"[[107.7493, 116.176254, 364.58096, 393.4972]]",[0.9950646758079528],"[[99.0, 115.0, 348.0, 385.0]]"
159866,"[[0.35472107, 0.0, 463.11566, 448.86874]]",[0.9849703311920166],"[[0.0, 0.0, 444.0, 452.0]]"
159875,"[[227.49974, 217.76842, 307.9665, 306.23068], [272.21637, 233.68533, 380.06146, 321.74002]]","[0.8080220222473145, 0.0640647113323211]","[[231.0, 217.0, 304.0, 308.0]]"
159886,"[[4.4700394, 0.7137909, 100.91033, 156.01155]]",[0.144703060388565],[]
159888,"[[73.89856, 33.14264, 422.50443, 370.02097]]",[0.9946243166923524],"[[30.0, 36.0, 400.0, 359.0]]"
159890,"[[54.86107, 78.008514, 509.26807, 498.4083]]",[0.9958887696266174],"[[64.0, 81.0, 512.0, 512.0]]"
159913,"[[129.96011, 44.303192, 393.96274, 361.07126]]",[0.9941306710243224],"[[133.0, 42.0, 412.0, 375.0]]"
159916,"[[165.56964, 12.003983, 382.6709, 149.96475]]",[0.2611346840858459],"[[178.0, 17.0, 372.0, 145.0]]"
159947,"[[130.40486, 198.3389, 373.25537, 418.9694], [410.6915, 20.343239, 511.68655, 115.07284]]","[0.95945006608963, 0.1746230274438858]","[[129.0, 177.0, 380.0, 410.0]]"
159950,"[[117.957504, 93.5986, 385.99945, 366.44058]]",[0.9944906234741212],"[[111.52529, 98.10241, 378.35654, 341.50714]]"
160003,"[[115.65236, 17.698914, 413.49847, 257.9964], [135.9048, 285.7382, 183.73366, 348.3967]]","[0.985380470752716, 0.1868257224559784]","[[121.76049, 25.404345, 419.53088, 254.04729]]"
160007,"[[251.53452, 193.71747, 428.82944, 356.5556], [188.6208, 223.29425, 290.614, 335.2132]]","[0.7228137254714966, 0.0503732189536094]","[[263.17334, 222.21333, 429.57333, 357.89334]]"
160028,"[[241.6416, 95.137405, 393.29834, 368.7743]]",[0.8880305290222168],"[[247.13333, 102.44, 409.69333, 365.69333]]"
160030,"[[181.5401, 223.03613, 348.77032, 303.114], [189.5105, 65.586426, 364.37445, 274.0805]]","[0.734976053237915, 0.1017473340034484]",[]
160085,"[[206.92694, 126.355515, 460.17572, 424.987], [97.96983, 367.44232, 449.94885, 512.0]]","[0.7954158186912537, 0.0511889681220054]","[[188.0, 153.0, 462.0, 511.0]]"
160119,"[[187.38564, 220.08948, 334.59436, 327.1902]]",[0.7618429064750671],[]
160124,"[[83.267, 172.74786, 314.58072, 353.6563]]",[0.9920883774757384],"[[81.0, 171.0, 318.0, 360.0]]"
160145,"[[71.95978, 150.64044, 371.0116, 466.43878]]",[0.9963251948356628],"[[53.0, 157.0, 374.0, 473.0]]"
160182,"[[325.44974, 0.47177124, 512.0, 227.18808]]",[0.9777512550354004],"[[328.0, 0.0, 512.0, 229.0]]"
160217,"[[70.72891, 95.444214, 375.71448, 421.88745]]",[0.994257926940918],"[[69.0, 100.0, 372.0, 418.0]]"
160280,"[[69.6877, 316.8001, 356.8194, 512.0], [173.36133, 0.0, 376.88843, 107.01073]]","[0.9275096654891968, 0.8881723284721375]","[[179.0, 0.0, 372.0, 108.0], [76.0, 320.0, 357.0, 512.0]]"
160294,"[[102.37129, 253.46199, 225.11372, 317.94598]]",[0.0827272981405258],[]
160296,"[[34.757095, 121.34949, 349.47156, 426.02368]]",[0.971877932548523],"[[0.0, 86.0, 356.0, 418.0]]"
160329,"[[59.013016, 175.07236, 314.3744, 415.36734]]",[0.9850810170173644],"[[75.0, 173.0, 311.0, 421.0]]"
160330,"[[125.66384, 87.18071, 375.19678, 322.27734]]",[0.9864372611045836],"[[128.0, 98.0, 364.0, 326.0]]"
160352,"[[2.4298248, 126.033424, 173.99246, 378.31195], [114.16266, 160.00195, 329.94568, 361.19244]]","[0.9289871454238892, 0.0568910539150238]","[[0.0, 128.0, 178.0, 386.0]]"
160358,"[[190.28432, 173.91582, 376.0752, 434.93842]]",[0.9582018852233888],"[[182.0, 166.0, 384.0, 433.0]]"
160367,"[[144.54065, 112.37024, 326.57553, 361.72717]]",[0.9811386466026306],"[[156.0, 109.0, 326.0, 361.0]]"
160388,"[[201.62283, 152.60336, 338.2101, 311.27798], [199.81322, 114.65034, 246.03285, 146.795]]","[0.6341021060943604, 0.1107936203479766]",[]
160449,"[[162.6051, 153.47581, 277.0531, 261.6731]]",[0.9066420793533324],"[[154.8, 155.25333, 279.81332, 264.90668]]"
160478,"[[0.13363647, 37.115875, 434.93387, 390.71753]]",[0.9923991560935974],"[[0.0, 30.0, 451.0, 389.0]]"
160495,"[[138.23761, 123.71562, 393.44507, 318.89697]]",[0.9410243034362792],"[[142.0, 133.0, 399.0, 321.0]]"
160520,"[[107.957825, 62.91951, 497.33466, 399.10022]]",[0.9871280193328856],"[[108.58667, 45.249683, 493.01334, 392.4683]]"
160531,"[[147.56822, 118.97627, 365.48804, 410.5263]]",[0.9968108534812928],"[[153.47058, 125.4511, 357.56155, 408.88657]]"
160605,"[[148.4491, 91.81249, 322.17148, 315.74356], [382.0076, 0.0, 512.0, 373.42532]]","[0.9881216287612916, 0.4290266633033752]","[[148.0, 98.612854, 317.15707, 311.72083]]"
160609,"[[60.719986, 44.384888, 320.9309, 389.58984]]",[0.9760727286338806],"[[66.0, 51.0, 328.0, 382.0]]"
160635,"[[114.21654, 8.669022, 417.8717, 371.49274]]",[0.9593219757080078],"[[125.57404, 24.162514, 415.86667, 375.86667]]"
160715,"[[0.0, 0.0, 512.0, 512.0]]",[0.9915931224822998],"[[0.0, 0.0, 512.0, 512.0]]"
160740,"[[193.09653, 125.639984, 444.35446, 331.3757]]",[0.392959326505661],"[[190.0, 144.0, 454.0, 335.0]]"
160742,"[[52.474304, 111.33865, 343.01578, 366.50214]]",[0.9641389846801758],"[[60.0, 84.0, 359.0, 417.0]]"
160770,"[[4.086502, 0.0, 510.63855, 512.0]]",[0.9503740668296814],"[[0.0, 0.0, 512.0, 512.0]]"
160773,"[[69.8654, 183.05641, 355.33148, 416.0343]]",[0.9805877804756165],"[[64.0, 157.0, 371.0, 415.0]]"
160799,"[[190.44885, 162.46906, 382.92236, 394.11273]]",[0.8671882748603821],"[[156.0, 165.0, 378.0, 417.0]]"
160827,"[[307.68393, 42.368164, 509.31845, 458.35287]]",[0.6415404081344604],[]
160869,"[[1.1704712, 18.883713, 512.0, 437.60522]]",[0.9966629147529602],"[[0.0, 26.0, 512.0, 446.0]]"
160897,"[[75.08119, 163.87103, 447.64447, 509.03638]]",[0.990711271762848],"[[104.32, 177.45334, 435.84, 491.90668]]"
160913,"[[49.45111, 0.9776001, 474.41266, 428.4988], [4.3112793, 384.4242, 476.8552, 512.0]]","[0.9794393181800842, 0.0533447712659835]","[[52.0, 0.0, 475.0, 412.0]]"
160957,"[[226.664, 168.09517, 384.47607, 355.0265]]",[0.9064058661460876],"[[244.0, 170.0, 377.0, 347.0]]"
160988,"[[118.93709, 52.77626, 449.20844, 314.9687]]",[0.8882912993431091],"[[153.0, 129.0, 453.0, 317.0]]"
161006,"[[66.22919, 39.66127, 425.44656, 365.03595]]",[0.9864435195922852],"[[60.56747, 46.69057, 415.54666, 358.00314]]"
161014,"[[269.4996, 408.5991, 411.6287, 508.33365]]",[0.1094181463122367],[]
161017,"[[0.0, 0.0, 131.29657, 195.27591]]",[0.8008051514625549],"[[0.0, 0.0, 140.0, 201.0]]"
161033,"[[138.65927, 221.42885, 290.74994, 404.34265]]",[0.9719778299331664],"[[136.0, 225.0, 292.0, 407.0]]"
161036,"[[140.33302, 83.09161, 426.6931, 341.4574], [0.0, 372.4545, 469.62512, 504.2288], [48.024666, 65.42052, 154.84079, 119.3051]]","[0.8809604048728943, 0.0909004360437393, 0.0763860642910003]","[[159.0, 85.0, 444.0, 343.0]]"
161155,"[[169.59291, 122.38223, 376.18787, 381.00244]]",[0.990031123161316],"[[186.30164, 120.54737, 385.15714, 379.06287]]"
161164,"[[402.4025, 210.61673, 509.27365, 303.35794]]",[0.0635730028152465],[]
161170,"[[184.73572, 186.48277, 210.59119, 218.42757]]",[0.0748079046607017],[]
161185,"[[166.92166, 139.12204, 428.8364, 356.9233]]",[0.9634510278701782],"[[159.0, 141.0, 454.0, 359.0]]"
161204,"[[76.16615, 24.645424, 405.81506, 269.104]]",[0.9827778935432434],"[[77.17206, 31.547514, 394.22873, 269.008]]"
161208,"[[1.1878662, 0.18058014, 270.24503, 168.08511]]",[0.3749549090862274],"[[0.0, 0.0, 257.0, 166.0]]"
161279,"[[31.762405, 157.83328, 354.20996, 410.50955]]",[0.9934592247009276],"[[54.880325, 169.46783, 333.3715, 404.90033]]"
161289,"[[0.50408936, 278.4394, 202.82394, 504.99084]]",[0.3453112244606018],"[[0.0, 313.0, 198.0, 510.0]]"
161295,"[[63.310043, 0.0, 503.83087, 434.34814]]",[0.9856147170066832],"[[65.58969, 0.0, 495.33658, 420.51843]]"
161310,"[[210.06754, 169.7312, 314.94614, 270.25494]]",[0.936196267604828],"[[217.0, 173.0, 314.0, 265.0]]"
161311,"[[1.2740555, 246.48917, 136.6022, 440.9012]]",[0.1637645959854126],[]
161335,"[[138.70926, 46.05484, 376.17325, 300.76468]]",[0.996732234954834],"[[144.06662, 50.239582, 372.28, 290.56702]]"
161373,"[[169.23654, 81.94069, 375.31497, 287.56824], [370.00443, 107.49, 457.10043, 291.5937]]","[0.9757038354873656, 0.1014711111783981]","[[175.0, 82.58113, 379.1473, 287.71915]]"
161374,"[[95.719635, 146.63957, 291.63098, 365.13867]]",[0.8146188259124756],"[[122.0, 155.0, 284.0, 365.0]]"
161379,"[[56.124374, 67.149, 407.09283, 435.188]]",[0.9374388456344604],"[[52.0, 79.0, 397.0, 414.0]]"
161387,"[[153.61803, 97.554695, 454.5938, 344.2471]]",[0.978702187538147],"[[150.0, 92.0, 454.0, 329.0]]"
161388,"[[9.999878, 150.89394, 255.8341, 461.84393]]",[0.0518180727958679],[]
161414,"[[194.07541, 127.61806, 397.55948, 443.73657]]",[0.9733276963233948],"[[187.76192, 131.78378, 388.9596, 429.2065]]"
161444,"[[167.49957, 75.03615, 389.8275, 280.84485]]",[0.9265639781951904],"[[169.52, 78.34348, 394.37332, 255.77771]]"
161510,"[[163.1125, 194.15648, 268.25195, 304.47604]]",[0.9732061624526978],"[[165.12665, 196.73438, 270.18817, 300.11514]]"
161534,"[[95.10769, 98.04364, 294.40488, 422.81696]]",[0.9964536428451538],"[[92.0, 104.0, 300.0, 422.0]]"
161542,"[[263.59988, 136.07056, 508.69925, 373.41745]]",[0.1504334062337875],[]
161552,"[[2.5779266, 0.2711029, 503.98187, 455.72577]]",[0.9884912967681884],"[[0.0, 0.0, 512.0, 458.0]]"
161560,"[[134.59431, 131.93666, 464.265, 426.99768]]",[0.9930787682533264],"[[124.0, 117.0, 472.0, 435.0]]"
161630,"[[115.94501, 169.56421, 504.48065, 443.22595]]",[0.8804735541343689],"[[118.0, 173.0, 512.0, 443.0]]"
161652,"[[81.67526, 34.24005, 330.86398, 343.2086]]",[0.9764174222946168],"[[87.0, 50.0, 335.0, 345.0]]"
161698,"[[3.0222702, 0.2035141, 178.24796, 141.27283]]",[0.631215512752533],"[[0.0, 0.0, 185.0, 142.0]]"
161709,"[[76.772964, 136.95256, 296.5995, 438.8836]]",[0.991638720035553],"[[74.26217, 134.22052, 288.27176, 436.63974]]"
161725,"[[3.5509796, 0.0, 512.0, 512.0]]",[0.878117024898529],"[[0.0, 0.0, 512.0, 512.0]]"
161765,"[[0.0, 5.297043, 413.24884, 427.04596], [383.03943, 404.1101, 511.7912, 512.0]]","[0.9905022382736206, 0.5927119851112366]","[[0.0, 0.0, 429.0, 441.0]]"
161795,"[[223.65228, 151.18713, 407.4447, 393.45587]]",[0.9628807306289672],"[[213.0, 156.0, 412.0, 392.0]]"
161825,"[[221.86765, 159.09113, 348.4291, 291.3004]]",[0.8631113767623901],"[[225.0, 174.0, 331.0, 291.0]]"
161877,"[[261.747, 199.91443, 460.495, 340.3238]]",[0.8577094674110413],"[[281.22318, 214.44325, 452.7967, 335.54666]]"
161933,"[[123.52811, 29.402397, 417.97873, 235.1235], [141.3666, 155.81635, 408.82532, 475.08234]]","[0.7672891616821289, 0.091196522116661]","[[120.69995, 28.251633, 424.21335, 271.08]]"
161934,"[[67.90553, 0.74412537, 459.23523, 370.66803], [49.88974, 392.7916, 512.0, 512.0]]","[0.9894583225250244, 0.0602751821279525]","[[69.73333, 0.0, 457.43692, 387.36]]"
161952,"[[126.03721, 236.98505, 289.06638, 382.3139]]",[0.9505428075790404],"[[74.0, 184.0, 280.0, 371.0]]"
161983,"[[0.0, 206.85072, 293.03308, 455.06714]]",[0.9680777788162231],"[[0.0, 218.90477, 287.98245, 461.88705]]"
162010,"[[128.88632, 105.18472, 352.01083, 315.0876]]",[0.9113759994506836],"[[124.0, 109.0, 384.0, 312.0]]"
162016,"[[55.211594, 108.70624, 334.1422, 399.20197]]",[0.9559258818626404],"[[47.8, 130.32, 330.25333, 374.8]]"
162032,"[[114.46213, 77.22499, 319.8266, 372.2155]]",[0.9742833375930786],"[[114.0, 89.0, 324.0, 372.0]]"
162060,"[[66.99893, 133.9827, 387.1172, 438.2214]]",[0.9906015396118164],"[[38.0, 130.0, 390.0, 449.0]]"
162081,"[[119.95912, 89.94777, 414.1076, 415.6615], [320.20557, 285.15387, 471.2514, 427.78827]]","[0.992423176765442, 0.051813781261444]","[[125.0, 99.0, 475.0, 438.0]]"
162090,"[[63.781647, 180.01437, 320.07358, 410.8201]]",[0.9921594858169556],"[[62.0, 181.0, 331.0, 431.0]]"
162104,"[[121.17843, 131.91962, 340.26202, 247.09384], [131.55472, 245.39401, 342.8919, 344.84476]]","[0.1271287202835083, 0.0552740320563316]",[]
162130,"[[113.50145, 198.53082, 313.82733, 404.73248]]",[0.6609017848968506],"[[115.0, 221.0, 319.0, 405.0]]"
162173,"[[172.12982, 114.368164, 443.4347, 368.32816]]",[0.9893758296966552],"[[166.0, 111.0, 437.0, 367.0]]"
162190,"[[0.0, 47.6156, 512.0, 506.93542]]",[0.935991108417511],"[[0.0, 32.0, 512.0, 512.0]]"
162197,"[[0.5232544, 135.89981, 173.01086, 341.4934]]",[0.9881370663642884],"[[0.0, 135.0, 154.0, 334.0]]"
162264,"[[128.46358, 105.51901, 471.92493, 444.94925]]",[0.998145580291748],"[[118.0, 83.0, 490.0, 445.0]]"
162312,"[[59.871643, 67.93671, 310.92392, 388.56982]]",[0.9892016649246216],"[[59.35946, 69.98871, 308.43292, 373.04706]]"
162317,"[[134.68855, 94.25093, 411.73993, 362.09448]]",[0.981878936290741],"[[148.73405, 78.706665, 382.46667, 349.94778]]"
162342,"[[65.27617, 127.59836, 323.68512, 364.66342], [134.36578, 0.5691662, 390.8252, 63.581535]]","[0.9795185923576356, 0.283054381608963]","[[118.0, 0.0, 466.0, 103.0], [64.0, 124.0, 324.0, 350.0]]"
162347,"[[51.990158, 135.7323, 336.5445, 440.37097]]",[0.9748085737228394],"[[55.883614, 132.70667, 306.37814, 441.08954]]"
162369,"[[103.049286, 129.68823, 404.40552, 391.97437], [0.0, 191.81207, 109.14227, 440.5835]]","[0.9928202033042908, 0.8906437158584595]","[[116.0, 137.0, 402.0, 396.0], [0.0, 204.0, 101.0, 439.0]]"
162386,"[[168.08716, 129.96098, 457.5879, 497.35895], [76.88718, 0.0, 406.11322, 173.16605]]","[0.9874265193939208, 0.7995594143867493]","[[168.0, 137.0, 449.0, 480.0], [83.0, 0.0, 393.0, 172.0]]"
162400,"[[138.14642, 222.31248, 381.7113, 405.25122]]",[0.9620896577835084],"[[140.0, 211.0, 397.0, 424.0]]"
162425,"[[155.49571, 163.70279, 352.50964, 409.0773]]",[0.9473417401313782],"[[155.0, 163.0, 341.0, 418.0]]"
162437,"[[190.55458, 91.99353, 398.72906, 376.27463]]",[0.9875600934028624],"[[204.41713, 99.133385, 389.8008, 361.39188]]"
162448,"[[261.19504, 250.86359, 382.03262, 381.66968]]",[0.9681174755096436],"[[260.0, 250.0, 378.0, 375.0]]"
162481,"[[0.0, 62.34028, 266.14062, 314.68588]]",[0.9929507970809937],"[[0.0, 42.0, 252.0, 311.0]]"
162537,"[[88.9838, 210.30666, 288.87433, 457.65497], [122.17166, 205.69519, 254.46802, 284.26154]]","[0.489420622587204, 0.059966143220663]","[[89.0, 222.0, 278.0, 453.0]]"
162547,"[[330.2512, 9.410156, 448.50577, 159.61674]]",[0.0551391839981079],[]
162570,"[[138.68727, 145.39064, 308.49176, 270.77533]]",[0.9864506721496582],"[[132.0, 150.0, 308.0, 269.0]]"
162621,"[[105.53342, 209.02414, 356.3611, 375.61514]]",[0.9814335703849792],"[[92.0, 209.0, 356.0, 375.0]]"
162648,"[[197.04488, 167.6853, 376.19366, 376.20026]]",[0.1822961270809173],[]
162672,"[[163.35811, 15.309525, 474.7002, 268.42017], [404.0852, 0.0, 512.0, 110.45245]]","[0.9788819551467896, 0.1002139523625373]","[[174.0, 0.0, 487.0, 261.0]]"
162679,"[[111.645004, 11.013794, 509.19037, 412.24844]]",[0.9359308481216432],"[[141.0, 9.0, 512.0, 403.0]]"
162681,"[[61.37889, 156.11052, 329.83978, 365.28192], [276.3978, 415.3636, 303.38016, 446.26855]]","[0.9889260530471802, 0.2522482872009277]","[[62.0, 142.0, 331.0, 365.0]]"
162696,"[[143.30797, 140.60867, 436.69574, 488.85428], [76.60975, 127.93027, 245.64224, 341.6635]]","[0.9880743622779846, 0.1177905574440956]","[[144.75381, 137.36324, 452.44324, 501.13333]]"
162713,"[[8.076294, 119.14273, 512.0, 507.2612]]",[0.9922770261764526],"[[0.0, 79.0, 512.0, 512.0]]"
162723,"[[123.48397, 161.8532, 354.92325, 361.3216], [221.35638, 111.68948, 366.44635, 203.47168]]","[0.9276790022850036, 0.0720603615045547]","[[128.36406, 131.37473, 367.51288, 369.2542]]"
162737,"[[139.92697, 308.40283, 306.79236, 512.0], [130.90938, 53.651833, 245.72127, 185.9671]]","[0.955070436000824, 0.865770697593689]","[[142.0, 306.0, 309.0, 512.0], [93.0, 20.0, 239.0, 205.0]]"
162745,"[[270.73038, 0.0, 464.3411, 132.05106], [185.7612, 61.878197, 356.6793, 243.08752]]","[0.9720070958137512, 0.1135579422116279]","[[282.0, 0.0, 460.0, 125.0]]"
162761,"[[108.01262, 287.232, 266.22656, 505.73828], [270.10968, 161.29158, 327.51044, 211.72523]]","[0.9496318697929382, 0.0614133886992931]","[[100.0, 285.0, 262.0, 503.0]]"
162770,"[[52.63179, 218.69345, 335.16205, 463.27493], [46.941856, 218.35541, 166.53073, 325.79065], [219.66644, 228.4344, 347.78705, 343.0031]]","[0.7404599785804749, 0.1548346132040023, 0.064903624355793]","[[44.255013, 227.69333, 303.62668, 433.34668]]"
162772,"[[116.07727, 35.695328, 460.58105, 342.70337]]",[0.7418456673622131],"[[147.0, 0.0, 468.0, 337.0]]"
162779,"[[62.715576, 334.3708, 399.9286, 512.0]]",[0.9358143210411072],"[[64.0, 332.0, 395.0, 512.0]]"
162789,"[[185.87079, 55.401352, 450.1234, 327.11627]]",[0.968574285507202],"[[171.0, 41.0, 430.0, 351.0]]"
162799,"[[153.8385, 177.2827, 460.30322, 435.27576]]",[0.9921141862869264],"[[130.0, 151.0, 474.0, 442.0]]"
162831,"[[203.97702, 267.0136, 399.80685, 415.32617]]",[0.1576743274927139],[]
162848,"[[167.79298, 46.783737, 443.77527, 384.32556]]",[0.9957510232925416],"[[152.0, 43.0, 447.0, 395.0]]"
162873,"[[60.360123, 35.392075, 483.25647, 440.46417]]",[0.9797760248184204],"[[70.0, 25.0, 480.0, 423.0]]"
162875,"[[163.63757, 73.34386, 453.8377, 409.16864], [1.0945549, 84.864914, 125.54323, 248.66685]]","[0.9870935082435608, 0.4157795310020447]","[[165.0, 85.0, 433.0, 423.0]]"
162894,"[[149.39493, 203.25293, 334.54053, 396.2823]]",[0.993587851524353],"[[150.96198, 209.33119, 330.13733, 393.58505]]"
162898,"[[173.6246, 76.22906, 412.4113, 331.77222]]",[0.9679619669914246],"[[167.0, 55.0, 433.0, 341.0]]"
162917,"[[106.122635, 68.530655, 403.5905, 370.35187]]",[0.98470276594162],"[[112.0, 55.0, 437.0, 377.0]]"
162933,"[[69.18425, 5.6853027, 389.85272, 406.63147]]",[0.994836926460266],"[[103.0, 8.0, 376.0, 399.0]]"
162979,"[[4.8937836, 5.79982, 433.53357, 472.8443]]",[0.9915097951889038],"[[0.0, 0.0, 416.0, 488.0]]"
162980,"[[0.1843872, 43.54126, 267.78412, 254.0455]]",[0.2938151657581329],"[[0.0, 50.0, 274.0, 245.0]]"
162997,"[[130.86673, 216.80399, 335.53442, 386.09116]]",[0.8729578256607056],"[[105.0, 218.0, 351.0, 381.0]]"
163021,"[[125.62918, 209.39008, 297.64053, 328.88715], [141.78247, 123.252304, 305.1054, 251.35832]]","[0.0718422010540962, 0.0636016353964805]",[]
163048,"[[156.54716, 64.72235, 505.8769, 348.89972], [148.10094, 58.221603, 208.85356, 325.05896]]","[0.9800043702125548, 0.0748299360275268]","[[137.04922, 69.00615, 512.0, 353.71097]]"
163068,"[[113.78299, 402.0826, 216.44342, 447.58878]]",[0.3558391034603119],[]
163081,"[[138.33676, 146.27554, 369.93274, 414.3472]]",[0.9050357341766356],"[[151.0, 151.0, 410.0, 410.0]]"
163103,"[[86.21263, 113.291046, 353.02283, 424.6105]]",[0.97456032037735],"[[95.0, 137.0, 353.0, 419.0]]"
163111,"[[110.454895, 0.34183502, 483.95685, 181.64423]]",[0.0523890852928161],[]
163115,"[[150.6037, 176.0539, 508.68182, 457.985]]",[0.9926653504371644],"[[154.4164, 171.33812, 512.0, 461.47147]]"
163139,"[[125.22955, 151.35411, 361.5093, 389.39795]]",[0.992584228515625],"[[125.40134, 166.19095, 340.35193, 385.606]]"
163160,"[[130.7869, 23.820496, 476.0414, 382.55304]]",[0.9959606528282166],"[[112.0, 19.0, 481.0, 388.0]]"
163199,"[[190.49448, 154.81873, 422.56686, 352.4269]]",[0.8956189751625061],"[[208.0, 170.0, 448.0, 352.0]]"
163201,"[[0.7302704, 99.06366, 410.00507, 347.25888]]",[0.8751040101051331],"[[0.0, 96.0, 404.0, 353.0]]"
163214,"[[1.8956146, 101.56448, 511.6527, 512.0]]",[0.9863914251327516],"[[0.0, 86.0, 512.0, 512.0]]"
163224,"[[123.406944, 169.21805, 302.9567, 418.60007]]",[0.9399297833442688],"[[112.0, 152.0, 310.0, 437.0]]"
163225,"[[243.70218, 0.0, 511.06943, 287.3208]]",[0.578152060508728],"[[251.0, 0.0, 512.0, 291.0]]"
163234,"[[151.60501, 162.95767, 279.17664, 285.96906]]",[0.9755732417106628],"[[152.88081, 162.76216, 270.9126, 285.07486]]"
147127,[],[],"[[0.0, 0.0, 110.0, 172.0]]"
147478,[],[],"[[61.0, 182.0, 292.0, 512.0]]"
147795,[],[],"[[354.0, 0.0, 512.0, 112.0]]"
148014,[],[],"[[229.0, 174.0, 340.0, 312.0]]"
148376,[],[],"[[136.0, 278.0, 272.0, 370.0]]"
148499,[],[],"[[9.0, 91.0, 512.0, 512.0]]"
149933,[],[],"[[0.0, 0.0, 512.0, 512.0]]"
